frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,15.0886,32.6326,7.2752,54.9967,1
1,15.0097,12.3685,0.2211,27.5996,1
2,14.2801,14.5323,0.3349,29.1473,1
3,14.3090,14.0656,0.2175,28.5925,1
4,14.6249,12.9651,0.2541,27.8442,1
5,14.7905,12.3846,0.2491,27.4242,1
6,14.5023,13.2123,0.2200,27.9347,1
7,14.7132,12.3114,0.2370,27.2617,1
8,16.2307,12.4912,0.2966,29.0188,1
9,14.1094,13.2845,0.2211,27.6151,1
10,14.3183,12.3886,0.2920,26.9990,1
11,14.4146,12.4568,0.3640,27.2354,1
12,14.3283,13.9462,0.2926,28.5671,1
13,14.6672,12.2394,0.2207,27.1275,1
14,14.4635,11.9140,0.2145,26.5921,1
15,14.3699,12.9573,0.2630,27.5902,1
16,14.5722,12.6556,0.3272,27.5551,1
17,14.3107,12.0303,0.2163,26.5574,1
18,14.3178,12.7828,0.2068,27.3074,1
19,14.7807,12.2897,0.2194,27.2899,1
20,14.5015,13.9662,0.2534,28.7212,1
21,14.0524,13.3599,0.2376,27.6500,1
22,14.7901,13.3583,0.2988,28.4473,1
23,14.2779,13.8967,0.3404,28.5151,1
24,14.1075,13.6319,0.2946,28.0341,1
25,13.8864,12.0694,0.2061,26.1619,1
26,13.5958,14.1249,0.2194,27.9401,1
27,14.2019,13.0212,0.2048,27.4280,1
28,14.3694,12.2702,0.2174,26.8571,1
29,14.0635,13.1801,0.2274,27.4711,1
30,14.3590,12.2789,0.2236,26.8615,1
31,14.0781,12.0098,0.2784,26.3664,1
32,13.9314,13.8032,0.2110,27.9457,1
33,14.1956,12.2478,0.2190,26.6627,1
34,14.1352,12.7789,0.2175,27.1318,1
35,14.0737,13.4794,0.2934,27.8465,1
36,13.9271,12.4136,0.2099,26.5506,1
37,13.8735,13.2763,0.2997,27.4497,1
38,14.1531,12.1262,0.2202,26.4998,1
39,14.2636,12.2509,0.2222,26.7369,1
40,13.7587,13.7383,0.2026,27.6997,1
41,15.0141,12.6004,0.2993,27.9139,1
42,14.1723,12.2394,0.2082,26.6199,1
43,14.0918,13.0019,0.2154,27.3092,1
44,14.1049,12.5006,0.2173,26.8230,1
45,14.3202,14.3839,0.2217,28.9258,1
46,14.5040,13.2957,0.3088,28.1088,1
47,14.4373,12.5358,0.3200,27.2933,1
48,14.3388,12.9132,0.2175,27.4696,1
49,14.5145,12.4921,0.2187,27.2255,1
50,14.7531,12.5969,0.3128,27.6629,1
51,14.0364,14.8043,0.2029,29.0438,1
52,13.7992,12.8445,0.3038,26.9477,1
53,14.7519,12.3083,0.2173,27.2777,1
54,14.5839,14.1358,0.2060,28.9259,1
55,14.2401,12.5882,0.2047,27.0332,1
56,14.3564,12.7252,0.3003,27.3820,1
57,14.5869,13.6250,0.2145,28.4267,1
58,14.7252,12.4642,0.2158,27.4053,1
59,14.4537,12.3599,0.2134,27.0270,1
60,14.4686,13.4854,0.2188,28.1730,1
61,14.3280,12.4968,0.2568,27.0817,1
62,14.1968,12.1856,0.3044,26.6869,1
63,14.2513,14.0076,0.2723,28.5312,1
64,14.5244,12.6439,0.2464,27.4148,1
65,14.5311,12.0896,0.2481,26.8688,1
66,13.9841,13.2266,0.2751,27.4858,1
67,14.2803,12.2361,0.3060,26.8225,1
68,14.4669,12.3911,0.2900,27.1483,1
69,14.4794,13.3871,0.2086,28.0752,1
70,14.4628,12.3698,0.2166,27.0495,1
71,14.3366,13.5606,0.2295,28.1267,1
72,14.5774,13.2018,0.2197,27.9990,1
73,14.4499,12.3659,0.2221,27.0381,1
74,14.4808,13.4401,0.2105,28.1315,1
75,14.4839,12.9304,0.2129,27.6273,1
76,14.5433,12.7389,0.2148,27.4971,1
77,15.1202,13.6499,0.2158,28.9860,1
78,14.0330,13.2109,0.2966,27.5405,1
79,14.6034,12.7306,0.2364,27.5705,1
80,14.4888,12.9505,0.2087,27.6481,1
81,14.2412,13.0153,0.2190,27.4755,1
82,14.5188,12.3037,0.2411,27.0637,1
83,14.5804,14.0185,0.3021,28.9010,1
84,14.1053,13.0544,0.2168,27.3766,1
85,14.5792,12.2815,0.2106,27.0714,1
86,14.3134,14.3915,0.2140,28.9190,1
87,14.0824,13.0829,0.2584,27.4237,1
88,14.3773,12.1852,0.2168,26.7793,1
89,14.2949,14.6289,0.3215,29.2454,1
90,14.2737,13.2972,0.2922,27.8632,1
91,14.6617,12.4338,0.2138,27.3093,1
92,14.3833,13.2153,0.2404,27.8391,1
93,14.2241,13.0404,0.2207,27.4853,1
94,14.5466,12.2032,0.2198,26.9697,1
95,14.6537,14.2587,0.2180,29.1306,1
96,14.3728,12.9750,0.2143,27.5622,1
