frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,14.5830,75.7214,6.4463,96.7510,1
1,14.9535,12.3377,0.2763,27.5678,1
2,14.1370,15.9994,0.2144,30.3508,1
3,13.9935,19.5478,0.2697,33.8110,1
4,14.1764,18.6192,0.2697,33.0657,1
5,13.8325,19.2801,0.3146,33.4272,1
6,14.9868,18.4401,0.2464,33.6735,1
7,15.3301,17.3212,0.2722,32.9238,1
8,14.5465,19.2676,0.3253,34.1396,1
9,14.0741,18.6010,0.2669,32.9421,1
10,14.1150,18.6870,0.3800,33.1822,1
11,14.4443,18.7650,0.3662,33.5756,1
12,14.6036,18.0643,0.2522,32.9203,1
13,13.9377,19.2606,0.4243,33.6226,1
14,14.4698,17.9646,0.2730,32.7075,1
15,15.5767,19.0299,0.2514,34.8583,1
16,14.4002,17.8546,0.3452,32.6002,1
17,14.4923,18.1766,0.3119,32.9812,1
18,14.2668,18.9220,0.2957,33.4847,1
19,14.4315,18.2602,0.2733,32.9652,1
20,14.2783,18.9270,0.2672,33.4727,1
21,13.9898,18.7256,0.3053,33.0209,1
22,13.9772,19.5185,0.2167,33.7125,1
23,14.4353,18.6312,0.2514,33.3182,1
24,14.0929,19.2585,0.4375,33.7890,1
25,14.5676,17.8720,0.2250,32.6647,1
26,14.7160,18.4154,0.2989,33.4306,1
27,14.1359,18.9486,0.2670,33.3515,1
28,14.9061,18.1148,0.2379,33.2590,1
29,14.9876,17.9026,0.2233,33.1136,1
30,14.1604,19.3466,0.2126,33.7196,1
31,14.8033,18.3857,0.2168,33.4059,1
32,14.3440,18.7860,0.2215,33.3517,1
33,14.4208,18.5924,0.2703,33.2838,1
34,14.4332,18.8134,0.2883,33.5352,1
35,14.2373,18.4681,0.2855,32.9909,1
36,13.9188,19.0883,0.2149,33.2220,1
37,14.0821,19.4019,0.2182,33.7022,1
38,14.4441,18.5587,0.2225,33.2254,1
39,14.1711,18.6922,0.2252,33.0886,1
40,13.9972,19.5187,0.2943,33.8102,1
41,14.5290,18.2083,0.2949,33.0323,1
42,13.8332,19.1467,0.2509,33.2310,1
43,13.8570,21.6465,0.3973,35.9011,1
44,14.5177,15.7966,0.2319,30.5466,1
45,14.7200,18.2343,0.2166,33.1713,1
46,14.1979,19.5282,0.2225,33.9487,1
47,14.4810,18.4823,0.3321,33.2957,1
48,14.1042,19.0568,0.2232,33.3846,1
49,14.3729,18.5812,0.2402,33.1944,1
50,13.9411,19.1081,0.2745,33.3239,1
51,13.9223,19.3710,0.2214,33.5148,1
52,14.0782,19.0806,0.3003,33.4591,1
53,14.1047,18.5888,0.3380,33.0316,1
54,14.0088,19.3926,0.2188,33.6202,1
55,14.2241,18.8002,0.3075,33.3319,1
56,14.6635,18.2527,0.3159,33.2323,1
57,14.6029,17.9531,0.2216,32.7778,1
58,14.5888,18.6615,0.2170,33.4673,1
59,14.1348,19.1428,0.2789,33.5566,1
60,13.9456,19.4811,0.2154,33.6422,1
61,14.2261,18.8564,0.2775,33.3600,1
62,14.4792,18.2336,0.3017,33.0147,1
63,14.4665,18.9957,0.2134,33.6756,1
64,14.6483,18.0046,0.2195,32.8726,1
65,14.3790,18.8422,0.3013,33.5227,1
