frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,0.0000,0.0000,7.9523,7.9524,0
1,0.0000,0.0000,0.2441,0.2442,0
2,0.0000,0.0000,2.0331,2.0333,0
3,0.0000,0.0000,1.9653,1.9653,0
4,0.0000,0.0000,2.0512,2.0512,0
5,0.0000,0.0000,2.0003,2.0004,0
6,0.0000,0.0000,2.0016,2.0016,0
7,0.0000,0.0000,2.0003,2.0003,0
8,0.0000,0.0000,1.9958,1.9958,0
9,0.0000,0.0000,1.9692,1.9692,0
10,0.0000,0.0000,8.9576,8.9576,0
11,0.0000,0.0000,1.9065,1.9065,0
12,0.0000,0.0000,1.9956,1.9957,0
13,0.0000,0.0000,1.9922,1.9922,0
14,0.0000,0.0000,1.9252,1.9252,0
15,0.0000,0.0000,8.8623,8.8623,0
16,0.0000,0.0000,2.1749,2.1749,0
17,0.0000,0.0000,1.9623,1.9623,0
18,0.0000,0.0000,2.0072,2.0073,0
19,0.0000,0.0000,1.8587,1.8588,0
20,0.0000,0.0000,8.9236,8.9237,0
21,0.0000,0.0000,2.0083,2.0085,0
22,0.0000,0.0000,2.0067,2.0069,0
23,0.0000,0.0000,2.0115,2.0116,0
24,0.0000,0.0000,2.0499,2.0500,0
25,0.0000,0.0000,9.0269,9.0270,0
26,0.0000,0.0000,2.1986,2.1988,0
27,0.0000,0.0000,1.9012,1.9014,0
28,0.0000,0.0000,1.9668,1.9669,0
29,0.0000,0.0000,1.8608,1.8610,0
30,0.0000,0.0000,9.1172,9.1175,0
31,0.0000,0.0000,1.9936,1.9939,0
32,0.0000,0.0000,1.9971,1.9973,0
33,0.0000,0.0000,1.9549,1.9551,0
34,0.0000,0.0000,1.9328,1.9330,0
35,0.0000,0.0000,9.0478,9.0480,0
36,0.0000,0.0000,1.9174,1.9177,0
37,0.0000,0.0000,2.0179,2.0182,0
38,0.0000,0.0000,2.0170,2.0173,0
39,0.0000,0.0000,1.8886,1.8888,0
40,0.0000,0.0000,8.9478,8.9480,0
41,0.0000,0.0000,2.0027,2.0030,0
42,0.0000,0.0000,1.9993,1.9996,0
43,0.0000,0.0000,1.9575,1.9578,0
44,0.0000,0.0000,1.9415,1.9418,0
45,0.0000,0.0000,9.0519,9.0521,0
46,0.0000,0.0000,1.9862,1.9865,0
47,0.0000,0.0000,2.0040,2.0043,0
48,0.0000,0.0000,1.9034,1.9037,0
49,0.0000,0.0000,2.0176,2.0179,0
50,0.0000,0.0000,8.8919,8.8922,0
51,0.0000,0.0000,2.0253,2.0256,0
52,0.0000,0.0000,1.9745,1.9747,0
53,0.0000,0.0000,2.0594,2.0597,0
54,0.0000,0.0000,1.9539,1.9542,0
55,0.0000,0.0000,8.9342,8.9344,0
56,0.0000,0.0000,2.0172,2.0175,0
57,0.0000,0.0000,1.9784,1.9787,0
58,0.0000,0.0000,1.8046,1.8048,0
59,0.0000,0.0000,2.0891,2.0892,0
60,0.0000,0.0000,8.9606,8.9608,0
61,0.0000,0.0000,1.9967,1.9969,0
62,0.0000,0.0000,1.9483,1.9485,0
63,0.0000,0.0000,2.1338,2.1340,0
64,0.0000,0.0000,8.7258,8.7259,0
65,0.0000,0.0000,2.0128,2.0130,0
66,0.0000,0.0000,2.0391,2.0393,0
67,0.0000,0.0000,1.9744,1.9745,0
68,0.0000,0.0000,1.8910,1.8912,0
69,0.0000,0.0000,9.0600,9.0601,0
70,0.0000,0.0000,2.0027,2.0028,0
71,0.0000,0.0000,1.9153,1.9155,0
72,0.0000,0.0000,2.0720,2.0722,0
73,0.0000,0.0000,1.9986,1.9987,0
74,0.0000,0.0000,9.0513,9.0514,0
75,0.0000,0.0000,2.1818,2.1820,0
76,0.0000,0.0000,2.0131,2.0134,0
77,0.0000,0.0000,2.0031,2.0034,0
78,0.0000,0.0000,1.9369,1.9372,0
79,0.0000,0.0000,8.9527,8.9530,0
80,0.0000,0.0000,1.9069,1.9073,0
81,0.0000,0.0000,1.9871,1.9874,0
82,0.0000,0.0000,2.1579,2.1581,0
83,0.0000,0.0000,1.8751,1.8755,0
84,0.0000,0.0000,8.9319,8.9322,0
85,0.0000,0.0000,2.0382,2.0385,0
86,0.0000,0.0000,1.9928,1.9931,0
87,0.0000,0.0000,1.9573,1.9576,0
88,0.0000,0.0000,2.0101,2.0104,0
89,0.0000,0.0000,8.9767,8.9770,0
90,0.0000,0.0000,2.0630,2.0633,0
91,0.0000,0.0000,1.8946,1.8949,0
92,0.0000,0.0000,1.9645,1.9649,0
93,0.0000,0.0000,2.1939,2.1942,0
94,0.0000,0.0000,8.7320,8.7323,0
95,0.0000,0.0000,1.9947,1.9950,0
96,0.0000,0.0000,2.0128,2.0131,0
97,0.0000,0.0000,1.9035,1.9038,0
98,0.0000,0.0000,2.0162,2.0165,0
99,0.0000,0.0000,8.9751,8.9754,0
100,0.0000,0.0000,2.0638,2.0641,0
101,0.0000,0.0000,1.9796,1.9799,0
102,0.0000,0.0000,1.9067,1.9070,0
103,0.0000,0.0000,2.0523,2.0526,0
104,0.0000,0.0000,8.9699,8.9702,0
105,0.0000,0.0000,1.9805,1.9808,0
106,0.0000,0.0000,1.9896,1.9899,0
107,0.0000,0.0000,1.8960,1.8963,0
108,0.0000,0.0000,2.3170,2.3173,0
109,0.0000,0.0000,8.9775,8.9779,0
110,0.0000,0.0000,1.5614,1.5617,0
111,0.0000,0.0000,1.9697,1.9700,0
112,0.0000,0.0000,2.0907,2.0911,0
113,0.0000,0.0000,8.7669,8.7672,0
114,0.0000,0.0000,1.9058,1.9060,0
115,0.0000,0.0000,2.0643,2.0644,0
116,0.0000,0.0000,1.9676,1.9677,0
117,0.0000,0.0000,2.1096,2.1097,0
118,0.0000,0.0000,2.3013,2.3014,0
119,0.0000,0.0000,8.8553,8.8555,0
120,0.0000,0.0000,2.0146,2.0147,0
121,0.0000,0.0000,1.9405,1.9407,0
122,0.0000,0.0000,2.0736,2.0738,0
123,0.0000,0.0000,8.7135,8.7136,0
124,0.0000,0.0000,2.0650,2.0652,0
