frame_id,generate_ms,encode_latency_ms,payload_bytes,status
0,10.7881,105.1395,487719,0
1,6.4500,37.1718,384828,0
2,6.2809,39.1798,399455,0
3,5.4894,40.8632,396826,0
4,5.0351,71.2432,394128,0
5,5.4370,67.5115,388492,0
6,5.1368,70.3427,388350,0
7,4.7562,100.8004,385583,0
8,4.6201,101.3053,315286,0
9,7.5425,87.7802,375602,0
10,6.1274,109.8555,377431,0
11,6.2080,101.3746,378602,0
12,4.4020,90.7394,368043,0
13,4.4204,110.1941,376395,0
14,4.4255,101.1659,378613,0
15,4.4271,96.5579,378188,0
16,4.5061,108.7091,324678,0
17,4.5090,103.2590,363424,0
18,4.5139,93.2230,370721,0
19,4.6703,112.2675,374715,0
20,4.3982,103.4377,367020,0
21,4.4397,95.8071,372804,0
22,4.4512,112.3140,376374,0
23,4.6305,104.5225,377357,0
24,4.6012,95.5194,310702,0
25,4.7846,113.8140,371114,0
26,4.6195,105.5452,372447,0
27,4.3589,97.3039,372508,0
28,4.4681,115.4863,345339,0
29,4.3753,107.1508,366914,0
30,4.3865,98.7147,368097,0
31,4.3875,117.4072,367574,0
32,4.4206,108.4125,312636,0
33,4.4060,100.7971,352262,0
34,4.4489,117.3033,359138,0
35,4.4683,113.3402,363616,0
36,4.3309,99.0061,365263,0
37,4.5219,121.3800,367791,0
38,6.7215,110.8536,368651,0
39,4.5762,105.1725,369252,0
40,4.6180,118.6307,302462,0
41,4.4985,112.8330,367270,0
42,4.4948,102.9607,370119,0
43,4.5067,122.1945,372645,0
44,4.5499,113.1145,363946,0
45,4.5119,104.9147,372586,0
46,4.4733,123.3719,373617,0
47,4.4300,114.6997,374606,0
48,4.6776,105.4991,322713,0
49,4.5961,124.0353,361924,0
50,4.9110,117.7727,370218,0
51,4.6116,110.4464,372573,0
52,4.5397,128.6557,364655,0
53,4.4860,116.9550,372618,0
54,4.5194,108.0138,376191,0
55,4.6097,126.4259,376569,0
56,4.7299,117.8613,311086,0
57,4.6948,109.3718,369287,0
58,4.8066,127.8467,372075,0
59,4.7428,119.3105,373379,0
60,4.6263,115.6241,681630,0
61,4.6076,132.6900,348091,0
62,4.6224,124.2726,377531,0
63,4.4843,115.8773,379743,0
64,4.5378,133.8964,326563,0
65,4.5754,125.4436,361914,0
66,4.5088,117.0725,367500,0
67,4.5793,135.3861,369745,0
68,4.9412,126.3575,369812,0
69,4.7466,118.1463,372275,0
70,4.5867,136.5432,372720,0
71,4.7718,127.7726,371564,0
72,5.0068,118.9382,304684,0
73,5.1197,137.4325,368032,0
74,4.9377,128.9982,372076,0
75,4.9062,120.5494,373769,0
76,5.0073,139.0211,363693,0
77,4.9623,130.4712,372390,0
78,4.7132,122.3117,375268,0
79,4.8556,140.6575,375540,0
80,4.9334,131.9077,323631,0
81,4.8343,123.3286,362166,0
82,5.0412,145.3565,369798,0
83,4.9991,131.1660,373726,0
84,4.9496,125.4038,363050,0
85,5.2462,141.9888,372795,0
86,4.9800,135.8042,376370,0
87,5.0572,126.4656,377978,0
88,4.9998,143.4830,311114,0
89,4.9236,135.9113,370124,0
90,4.8403,126.8164,372423,0
91,5.0103,145.4882,372911,0
92,5.0752,136.7485,345137,0
93,4.9800,128.3565,367081,0
94,5.0012,146.6940,367282,0
95,4.8688,138.4295,366630,0
96,4.9322,129.4995,313090,0
97,5.0546,151.0700,353345,0
98,4.9561,138.0048,364266,0
99,5.0542,131.8982,368717,0
100,5.1418,148.8275,371156,0
101,5.0183,142.3035,373257,0
102,5.0354,131.6079,375279,0
103,4.9535,151.2882,374532,0
104,4.8541,142.1924,302922,0
105,4.9459,134.0613,373949,0
106,4.9432,152.6280,376060,0
107,4.8835,144.2058,378398,0
108,4.9387,135.3969,370093,0
109,4.9429,153.9488,378577,0
110,5.0605,145.5023,381204,0
111,4.8898,137.3265,382301,0
112,4.9710,155.5510,329087,0
113,4.9911,147.0743,367889,0
114,4.9223,138.3480,377338,0
115,4.9984,156.5726,378513,0
116,4.8690,148.1686,372870,0
117,4.8801,139.6305,378845,0
118,4.8432,157.9333,381514,0
119,4.7955,149.2025,382633,0
