frame_id,generate_ms,encode_latency_ms,payload_bytes,status
0,6.7365,102.6096,451943,0
1,6.5375,61.7965,338263,0
2,6.4835,63.9681,359308,0
3,5.2225,67.2982,348726,0
4,4.9984,96.5583,354684,0
5,5.3593,87.6337,361366,0
6,4.9805,91.0984,359123,0
7,4.7558,120.5411,362422,0
8,7.4864,108.8830,332059,0
9,7.8588,103.9869,364604,0
10,6.5890,119.3372,367646,0
11,4.3862,114.6559,365198,0
12,4.3781,104.9502,367309,0
13,4.3428,122.8877,366511,0
14,4.6983,114.2210,366655,0
15,4.4770,106.7780,373605,0
16,4.4536,123.7273,344276,0
17,4.5076,115.9216,373169,0
18,4.4600,107.8893,378534,0
19,4.3894,124.7390,373173,0
20,4.4520,116.7570,236652,0
21,4.3943,108.8056,399407,0
22,4.5710,125.6025,373171,0
23,4.4466,117.9865,371713,0
24,4.4854,112.9249,351140,0
25,4.6841,126.4262,368743,0
26,4.4546,122.4975,371221,0
27,4.4216,109.6230,368132,0
28,4.4190,129.3999,369803,0
29,4.3391,120.4813,368396,0
30,4.4063,113.1552,368071,0
31,4.4330,131.1379,369943,0
32,4.4545,120.9880,327792,0
33,4.4039,114.0408,361858,0
34,4.4709,130.5915,368441,0
35,4.3292,123.1350,359296,0
36,4.4720,114.7258,228642,0
37,4.8008,134.0755,389208,0
38,4.7637,123.9343,367046,0
39,4.5847,118.8697,365641,0
40,4.6534,131.9230,332652,0
41,4.4420,129.2114,365276,0
42,4.5678,115.5902,368391,0
43,4.5825,135.8245,367299,0
44,4.5439,126.5058,365065,0
45,4.5243,119.1583,366667,0
46,4.5371,135.6675,363814,0
47,4.7340,127.7203,374504,0
48,4.7799,119.6095,343311,0
49,4.7265,138.5573,373636,0
50,4.5188,128.5380,380205,0
51,4.5557,121.4401,370763,0
52,4.3600,138.2242,236545,0
53,4.4588,130.3644,397633,0
54,4.4551,122.2028,374743,0
55,4.4287,139.6010,370650,0
56,4.6525,131.4513,349701,0
57,4.6716,123.4545,370262,0
58,4.7117,145.4161,371574,0
59,4.6325,137.6467,368558,0
60,4.5706,128.5950,543764,0
61,4.5617,145.7205,345741,0
62,4.4918,137.8659,366487,0
63,4.6095,129.6209,366621,0
64,4.5084,147.1799,323436,0
65,4.5890,139.1326,363316,0
66,4.4081,131.2444,369161,0
67,4.5168,148.2318,359928,0
68,4.5874,140.4092,227336,0
69,4.9125,131.9100,387711,0
70,5.0769,148.9343,367603,0
71,5.0701,141.1124,365199,0
72,5.1472,132.8721,332667,0
73,5.0940,150.6055,364454,0
74,4.9301,145.5750,368058,0
75,5.1155,133.0641,364801,0
76,5.1077,152.7899,367207,0
77,5.0000,144.2405,365249,0
78,5.0132,136.1525,364887,0
79,5.0154,153.2392,372560,0
80,5.0178,146.1207,344566,0
81,4.9673,136.9211,372139,0
82,5.2952,154.4185,379853,0
83,4.9914,146.6356,371012,0
84,4.9855,138.5467,235746,0
85,5.0133,155.6937,401050,0
86,4.9496,147.7783,375390,0
87,5.0554,139.5833,370862,0
88,4.9871,156.9929,351421,0
89,5.0515,148.9562,369792,0
90,5.0743,140.9035,370538,0
91,5.0322,158.4859,367208,0
92,4.9847,150.5297,370894,0
93,4.9949,142.4810,369602,0
94,5.0417,159.6582,368989,0
95,5.0211,153.6958,370505,0
96,5.0585,142.6134,329887,0
97,5.3650,162.6070,363599,0
98,5.0542,152.4280,370808,0
99,5.2810,145.2194,361616,0
100,5.0900,162.2565,232500,0
101,5.0222,154.5965,391675,0
102,5.0177,146.3698,367268,0
103,5.0451,164.0157,370987,0
104,4.9960,156.1668,335064,0
105,5.0436,147.9972,364431,0
106,5.0360,165.4304,369614,0
107,5.1965,157.4125,369351,0
108,5.0625,149.4885,369494,0
109,5.0800,167.1933,369890,0
110,5.1040,159.3577,370393,0
111,5.0512,153.4866,377217,0
112,5.1189,167.2212,352331,0
113,5.1432,160.8522,376384,0
114,5.0558,152.0356,382895,0
115,5.0055,169.7436,374742,0
116,5.0115,161.6614,240328,0
117,5.0377,153.8578,403389,0
118,4.9188,162.6207,377594,0
119,4.9952,154.6159,375820,0
