frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,21.3241,116.8713,0.0000,1993738,0
1,47.7064,46.7071,0.0000,999595,0
2,20.2327,47.6713,0.0000,1497381,0
3,18.2502,50.1284,0.0000,1433336,0
4,16.8133,54.3154,0.0000,1443524,0
5,16.9155,58.1495,0.0000,1453662,0
6,17.0963,61.9871,0.0000,1472366,0
7,16.6462,66.4019,0.0000,1465819,0
8,16.9378,70.3638,0.0000,1338485,0
9,17.1310,74.1813,0.0000,1458262,0
10,16.9147,78.1568,0.0000,1482990,0
11,19.8828,79.1491,0.0000,1478451,0
12,18.1220,81.9771,0.0000,1484477,0
13,16.9322,86.0007,0.0000,1493092,0
14,17.5327,89.6948,0.0000,1488057,0
15,16.7970,93.7217,0.0000,1530760,0
16,17.3576,97.3199,0.0000,1388117,0
17,17.0279,101.4645,0.0000,1474376,0
18,17.6791,104.5248,0.0000,1522424,0
19,31.5076,93.8042,0.0000,1501376,0
20,27.3115,87.5287,0.0000,946771,0
21,26.7485,81.7800,0.0000,1601943,0
22,22.0453,80.5216,0.0000,1490798,0
23,17.1583,84.3457,0.0000,1498757,0
24,17.0469,92.2196,0.0000,1391059,0
25,16.5216,92.6994,0.0000,1479491,0
26,16.7215,96.8518,0.0000,1495372,0
27,16.8178,101.0617,0.0000,1482796,0
28,16.5898,105.3225,0.0000,1490803,0
29,22.6053,103.6631,0.0000,1488968,0
30,20.8742,103.7094,0.0000,1482338,0
31,17.8881,106.8415,0.0000,1512593,0
32,16.8493,110.9795,0.0000,1322886,0
33,16.9747,114.8998,0.0000,1440756,0
34,17.0551,118.6478,0.0000,1484028,0
35,20.2707,119.3222,0.0000,1453490,0
36,17.9945,122.3755,0.0000,898320,0
37,17.4804,125.9684,0.0000,1585354,0
38,16.9981,129.7916,0.0000,1491053,0
39,21.0250,129.8562,0.0000,1491357,0
40,17.3185,133.3635,0.0000,1349341,0
41,16.9530,137.3529,0.0000,1458718,0
42,16.8591,141.4460,0.0000,1482387,0
43,17.1129,145.3005,0.0000,1484322,0
44,16.8547,149.3755,0.0000,1489588,0
45,22.7978,147.4829,0.0000,1487984,0
46,17.2605,151.2064,0.0000,1493734,0
47,16.7124,155.4052,0.0000,1531401,0
48,16.5605,159.7610,0.0000,1387157,0
49,17.1738,163.5672,0.0000,1475704,0
50,17.4750,166.9952,0.0000,1524294,0
51,17.1080,170.8010,0.0000,1501067,0
52,17.6833,174.1376,0.0000,955166,0
53,17.6375,177.5694,0.0000,1603341,0
54,17.6982,180.8745,0.0000,1496203,0
55,17.6248,184.3359,0.0000,1506433,0
56,17.5269,187.6934,0.0000,1391783,0
57,17.6292,191.0368,0.0000,1478934,0
58,19.8050,192.2715,0.0000,1499433,0
59,19.1124,193.9208,0.0000,1487728,0
