frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,20.6209,102.9753,75.3427,141367,0
1,27.2591,122.8279,390.2025,133339,0
2,18.6573,494.6500,202.8281,155294,0
3,17.2864,682.4120,196.9577,150551,0
4,18.2222,862.0714,1.9519,171375,0
5,21.4239,802.8016,95.7261,178766,0
6,17.6621,881.3212,107.0507,219263,0
7,16.5372,972.1311,1331.4575,259177,0
8,16.7233,2287.6838,613.2230,272534,0
9,16.4217,2885.2535,1006.8757,266045,0
10,16.6930,3876.1863,745.6467,271685,0
11,16.1837,4606.6544,477.3259,273171,0
12,30.9228,4761.1592,411.7541,266525,0
13,39.5632,4959.6868,528.6625,279697,0
14,46.3545,5284.6485,409.9611,284138,0
15,26.3626,5668.9844,712.5545,282920,0
16,21.2961,6331.7717,304.0688,188066,0
17,23.2402,6527.3683,502.2039,257468,0
18,37.2251,5684.1697,949.7307,258162,0
19,39.0771,6018.7930,679.2902,286207,0
20,41.6190,5688.3705,919.0291,346802,0
21,41.6722,5861.0893,662.1255,246965,0
22,42.6506,6045.2185,691.4865,283172,0
23,44.0725,6322.5354,608.6876,270870,0
24,39.8855,6407.5245,499.7000,250811,0
25,39.6168,6497.8321,812.7322,267537,0
26,40.9588,6595.6122,1029.5383,356796,0
27,44.5926,7317.9859,704.2544,267156,0
28,43.1912,7520.9890,440.2848,280715,0
29,43.0938,7012.2503,488.7540,287846,0
30,39.8975,6825.2662,507.1032,295351,0
31,20.5583,6433.0719,413.0888,300078,0
32,33.0784,6171.8417,504.7550,185813,0
33,41.6195,5976.2983,413.6679,207033,0
34,37.8600,5785.8582,220.8052,245584,0
35,33.9168,5511.1778,1019.7026,294334,0
36,39.6488,5711.0896,715.9886,356295,0
37,38.2191,5400.7300,625.5546,247936,0
38,44.1616,5315.5275,401.4332,274080,0
39,43.5688,5276.9260,511.9332,272327,0
40,42.5570,5301.1479,613.4427,256632,0
41,43.0511,5405.8645,607.6078,267642,0
42,44.2910,5600.5418,2250.2036,280488,0
43,45.3488,7343.7500,714.5869,285366,0
44,40.4352,7650.4913,923.3672,279886,0
45,39.8967,8353.5506,921.5122,293251,0
46,42.7837,8251.7047,822.2987,236465,0
47,43.1233,8355.2877,1220.4228,309156,0
48,43.0229,8950.9585,1521.2235,154635,0
49,43.3895,10070.3874,1121.5621,223437,0
50,42.6102,10680.1839,533.5305,203357,0
51,40.1329,10603.3747,1009.8147,322697,0
52,38.1020,11008.2921,507.5109,284342,0
53,43.5640,9259.3332,529.3763,275094,0
54,43.1602,9074.3888,288.9298,228465,0
55,40.5918,8443.2395,301.0290,231336,0
56,35.6078,7828.7073,209.4081,216852,0
57,40.2923,7210.7837,1462.3918,295481,0
58,42.8750,7449.5034,177.4928,286851,0
59,44.0690,6105.0522,507.0720,292209,0
