frame_id,payload_len,dropped_before,missing_before,receive_ms,width,height,fps_target,codec,flags
0,141367,0,0,820.0350,5120,2880,60,2,5
1,133339,0,0,303.7022,5120,2880,60,2,5
2,155294,0,0,213.6812,5120,2880,60,2,5
3,150551,0,0,203.8822,5120,2880,60,2,5
4,171375,0,0,123.8309,5120,2880,60,2,5
5,178766,0,0,691.3584,5120,2880,60,2,5
6,219263,0,0,223.3205,5120,2880,60,2,5
7,259177,0,0,409.4171,5120,2880,60,2,5
8,272534,0,0,802.0457,5120,2880,60,2,5
9,266045,0,0,817.9944,5120,2880,60,2,5
10,271685,0,0,615.1212,5120,2880,60,2,5
11,273171,0,0,425.7732,5120,2880,60,2,5
12,266525,0,0,408.9421,5120,2880,60,2,5
13,279697,0,0,601.9466,5120,2880,60,2,5
14,284138,0,0,615.6705,5120,2880,60,2,5
15,282920,0,0,522.7893,5120,2880,60,2,5
16,188066,0,0,312.3485,5120,2880,60,2,5
17,257468,0,0,591.9765,5120,2880,60,2,5
18,258162,0,0,841.3843,5120,2880,60,2,5
19,286207,0,0,801.5340,5120,2880,60,2,5
20,346802,0,0,852.5724,5120,2880,60,2,5
21,246965,0,0,717.1047,5120,2880,60,2,5
22,283172,0,0,676.6967,5120,2880,60,2,5
23,270870,0,0,616.2199,5120,2880,60,2,5
24,250811,0,0,634.9903,5120,2880,60,2,5
25,267537,0,0,598.1652,5120,2880,60,2,5
26,356796,0,0,1225.1644,5120,2880,60,2,5
27,267156,0,0,434.9819,5120,2880,60,2,5
28,280715,0,0,586.5444,5120,2880,60,2,5
29,287846,0,0,405.5951,5120,2880,60,2,5
30,295351,0,0,620.3447,5120,2880,60,2,5
31,300078,0,0,429.7086,5120,2880,60,2,5
32,185813,0,0,391.2116,5120,2880,60,2,5
33,207033,0,0,310.7399,5120,2880,60,2,5
34,245584,0,0,529.1162,5120,2880,60,2,5
35,294334,0,0,812.7919,5120,2880,60,2,5
36,356295,0,0,603.6255,5120,2880,60,2,5
37,247936,0,0,712.1100,5120,2880,60,2,5
38,274080,0,0,408.7452,5120,2880,60,2,5
39,272327,0,0,713.8451,5120,2880,60,2,5
40,256632,0,0,535.7319,5120,2880,60,2,5
41,267642,0,0,2126.7866,5120,2880,60,2,5
42,280488,0,0,823.3105,5120,2880,60,2,5
43,285366,0,0,916.5642,5120,2880,60,2,5
44,279886,0,0,821.3450,5120,2880,60,2,5
45,293251,0,0,923.7663,5120,2880,60,2,5
46,236465,0,0,1020.8460,5120,2880,60,2,5
47,309156,0,0,2255.9134,5120,2880,60,2,5
48,154635,0,0,632.7521,5120,2880,60,2,5
49,223437,0,0,808.2179,5120,2880,60,2,5
50,203357,0,0,728.8062,5120,2880,60,2,5
51,322697,0,0,821.6872,5120,2880,60,2,5
52,284342,0,0,511.0199,5120,2880,60,2,5
53,275094,0,0,384.3591,5120,2880,60,2,5
54,228465,0,0,332.6477,5120,2880,60,2,5
55,231336,0,0,306.5573,5120,2880,60,2,5
56,216852,0,0,1128.2725,5120,2880,60,2,5
57,295481,0,0,419.3818,5120,2880,60,2,5
58,286851,0,0,405.7343,5120,2880,60,2,5
59,292209,0,0,1200.4482,5120,2880,60,2,5
