frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,7.3163,92.9241,0.0000,91300,0
1,5.2839,33.9394,0.0000,130430,0
2,5.4232,37.3170,0.0000,147720,0
3,5.3445,40.7923,0.0000,157200,0
4,5.1348,44.4130,0.0000,189228,0
5,5.1126,39.8486,0.0000,201830,0
6,4.5567,44.1688,0.0000,244877,0
7,4.7905,40.1891,0.0000,268558,0
8,5.1654,30.9054,0.0000,277846,0
9,5.1194,23.5090,0.0000,320261,0
10,5.1125,15.3985,0.0000,352386,0
11,5.1294,11.5979,0.0000,374158,0
12,5.1153,11.6021,0.0000,374610,0
13,5.2808,11.4712,0.0000,368444,0
14,4.8194,11.2320,0.0000,364077,0
15,7.7798,11.6192,0.0000,372597,0
16,9.1198,11.7092,0.0000,309083,0
17,8.4482,11.5648,0.0000,300576,0
18,6.9865,11.5917,0.0000,315525,0
19,5.2425,11.5646,0.0000,321247,0
20,6.5585,11.4942,0.0000,367848,0
21,4.4729,11.3274,0.0000,317665,0
22,4.8472,11.5195,0.0000,324453,0
23,5.0701,11.5639,0.0000,291031,0
24,5.1932,11.4814,0.0000,276846,0
25,5.2817,11.5470,0.0000,290982,0
26,5.3812,11.5068,0.0000,297847,0
27,5.1213,11.4707,0.0000,299660,0
28,5.2494,11.5102,0.0000,300785,0
29,5.0934,11.5345,0.0000,307620,0
30,5.3705,11.5268,0.0000,265280,0
31,5.1850,11.5960,0.0000,282638,0
32,5.3904,11.4441,0.0000,189317,0
33,5.1922,11.5039,0.0000,212469,0
34,5.4438,11.5312,0.0000,232914,0
35,5.3139,12.3535,0.0000,256095,0
36,7.9893,13.0620,0.0000,267832,0
37,5.3805,14.8111,0.0000,263437,0
38,5.1811,11.4908,0.0000,263695,0
39,5.1647,11.5120,0.0000,228113,0
40,5.2520,11.6318,0.0000,225119,0
41,5.2375,11.5453,0.0000,278609,0
42,5.5297,11.4848,0.0000,276970,0
43,5.3412,11.4924,0.0000,224642,0
44,5.4100,11.5411,0.0000,233681,0
45,5.3629,11.4813,0.0000,242300,0
46,5.2133,11.5477,0.0000,240401,0
47,5.3586,11.9276,0.0000,255108,0
48,5.1966,11.4671,0.0000,209555,0
49,4.8050,11.5657,0.0000,175088,0
50,4.5270,11.1613,0.0000,197953,0
51,4.4504,11.3239,0.0000,236114,0
52,4.4514,11.3600,0.0000,247885,0
53,4.4795,11.2116,0.0000,242389,0
54,4.4961,11.4798,0.0000,241387,0
55,4.5095,11.4949,0.0000,242407,0
56,4.4188,11.3220,0.0000,237359,0
57,4.8518,11.3942,0.0000,243267,0
58,5.1205,11.5143,0.0000,252574,0
59,5.1851,11.4429,0.0000,236728,0
