frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,4.9156,13.9974,6.2501,25.1634,1
1,0.0000,0.0000,13.2280,13.2283,0
2,0.0000,0.0000,16.1541,16.1543,0
3,0.0000,0.0000,16.8735,16.8737,1
4,0.0000,0.0000,14.9855,14.9857,0
5,0.0000,0.0000,16.8894,16.8895,1
6,0.0000,0.0000,16.6233,16.6234,0
7,0.0000,0.0000,16.3309,16.3311,0
8,0.0000,0.0000,17.9456,17.9459,1
9,0.0000,0.0000,16.6209,16.6213,0
10,0.0000,0.0000,16.6655,16.6659,0
11,0.0000,0.0000,16.8535,16.8540,1
12,0.0000,0.0000,16.0819,16.0824,0
13,0.0000,0.0000,16.4554,16.4557,0
14,0.0000,0.0000,16.7686,16.7690,1
15,0.0000,0.0000,16.4854,16.4859,0
16,0.0000,0.0000,16.8488,16.8492,1
17,0.0000,0.0000,16.7229,16.7232,1
18,0.0000,0.0000,16.4830,16.4834,0
19,0.0000,0.0000,16.7524,16.7529,1
20,0.0000,0.0000,16.5312,16.5316,0
21,0.0000,0.0000,16.7271,16.7274,1
22,0.0000,0.0000,16.6772,16.6777,1
23,0.0000,0.0000,16.8034,16.8039,1
24,0.0000,0.0000,16.4481,16.4485,0
25,0.0000,0.0000,16.9872,16.9875,1
26,0.0000,0.0000,16.5454,16.5457,0
27,0.0000,0.0000,15.5922,15.5926,0
28,0.0000,0.0000,16.7353,16.7355,1
29,0.0000,0.0000,16.5097,16.5099,0
30,0.0000,0.0000,16.6202,16.6204,0
31,0.0000,0.0000,15.8850,15.8853,0
32,0.0000,0.0000,16.8427,16.8429,1
33,0.0000,0.0000,16.4744,16.4745,0
34,0.0000,0.0000,16.7791,16.7792,1
35,0.0000,0.0000,16.5335,16.5336,0
36,0.0000,0.0000,17.6397,17.6400,1
37,0.0000,0.0000,16.7677,16.7680,1
38,0.0000,0.0000,16.5293,16.5298,0
39,0.0000,0.0000,16.7800,16.7804,1
40,0.0000,0.0000,16.7942,16.7946,1
41,0.0000,0.0000,16.6986,16.6991,1
42,0.0000,0.0000,15.6807,15.6810,0
43,0.0000,0.0000,16.6907,16.6909,1
44,0.0000,0.0000,16.6969,16.6970,1
45,0.0000,0.0000,16.2548,16.2550,0
46,0.0000,0.0000,16.9371,16.9373,1
47,0.0000,0.0000,16.6732,16.6733,1
48,0.0000,0.0000,16.2932,16.2932,0
49,0.0000,0.0000,16.6776,16.6777,1
50,0.0000,0.0000,16.6223,16.6225,0
51,0.0000,0.0000,17.2077,17.2078,1
52,0.0000,0.0000,16.7209,16.7212,1
53,0.0000,0.0000,17.4868,17.4872,1
54,0.0000,0.0000,15.9238,15.9242,0
55,0.0000,0.0000,16.6016,16.6018,0
56,0.0000,0.0000,16.6471,16.6473,0
57,0.0000,0.0000,16.6056,16.6059,0
58,0.0000,0.0000,16.6616,16.6619,0
59,0.0000,0.0000,16.6522,16.6525,0
60,0.0000,0.0000,16.8345,16.8347,1
61,0.0000,0.0000,15.4438,15.4442,0
62,0.0000,0.0000,16.5927,16.5929,0
63,0.0000,0.0000,17.2989,17.2991,1
64,0.0000,0.0000,16.7385,16.7390,1
65,0.0000,0.0000,16.6138,16.6141,0
66,0.0000,0.0000,16.7391,16.7395,1
67,0.0000,0.0000,16.7179,16.7184,1
68,0.0000,0.0000,16.6796,16.6799,1
69,0.0000,0.0000,15.7327,15.7330,0
70,0.0000,0.0000,16.6703,16.6705,1
71,0.0000,0.0000,17.5984,17.5987,1
72,0.0000,0.0000,16.4765,16.4770,0
73,0.0000,0.0000,16.7269,16.7273,1
