frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,9.3846,76.1842,0.0000,108448,0
1,9.1886,27.5015,0.0000,138079,0
2,13.1687,22.7738,0.0000,163072,0
3,8.1496,23.2531,0.0000,181028,0
4,8.8238,22.7557,0.0000,214439,0
5,7.6839,23.5288,0.0000,236441,0
6,7.9716,24.2389,0.0000,293428,0
7,7.0415,23.2367,0.0000,308894,0
8,7.7635,12.9215,0.0000,281645,0
9,7.7785,12.6775,0.0000,291445,0
10,7.7770,12.5384,0.0000,380694,0
11,7.8188,12.4578,0.0000,354400,0
12,7.6764,12.4515,0.0000,349364,0
13,7.8172,12.3640,0.0000,352724,0
14,7.8261,12.3883,0.0000,345045,0
15,7.7760,12.3967,0.0000,415670,0
16,7.9878,12.3621,0.0000,331675,0
17,7.8678,12.1270,0.0000,274663,0
18,7.9886,12.1547,0.0000,296620,0
19,7.9487,12.1367,0.0000,293165,0
20,7.9323,12.1964,0.0000,370286,0
21,7.8461,12.4636,0.0000,335471,0
22,7.4269,12.4885,0.0000,340517,0
23,7.8187,12.4012,0.0000,336210,0
24,7.0581,12.1460,0.0000,244823,0
25,8.1197,12.6717,0.0000,290134,0
26,12.2043,12.3818,0.0000,290346,0
27,14.0620,12.4662,0.0000,255833,0
28,11.5606,12.5991,0.0000,261196,0
29,13.3925,12.4500,0.0000,266864,0
30,8.4527,12.5421,0.0000,268572,0
31,11.4848,12.1011,0.0000,276911,0
32,7.5002,12.4959,0.0000,199572,0
33,7.4089,12.0811,0.0000,156730,0
34,7.8566,12.5361,0.0000,179398,0
35,14.5352,12.8106,0.0000,174540,0
36,8.7292,12.6854,0.0000,208324,0
37,8.1513,12.2786,0.0000,187229,0
38,7.9921,12.1645,0.0000,197134,0
39,7.9632,12.3906,0.0000,197514,0
40,7.9158,12.2715,0.0000,222126,0
41,7.8593,12.2391,0.0000,220537,0
42,7.9625,12.2049,0.0000,226007,0
43,7.9837,11.9986,0.0000,227895,0
44,7.9480,12.4930,0.0000,225493,0
45,7.7674,12.2858,0.0000,230656,0
46,7.8912,12.1520,0.0000,230688,0
47,7.9308,12.0598,0.0000,237368,0
48,7.9419,12.0288,0.0000,219070,0
49,8.0142,12.1970,0.0000,195623,0
50,7.9947,12.1370,0.0000,203064,0
51,7.9045,12.1197,0.0000,252382,0
52,7.9447,12.3011,0.0000,291805,0
53,7.8662,12.1587,0.0000,261585,0
54,7.8270,12.1846,0.0000,267221,0
55,7.8709,11.9610,0.0000,264550,0
56,7.7974,12.0913,0.0000,247332,0
57,7.8663,12.0180,0.0000,259780,0
58,8.0391,12.1473,0.0000,267691,0
59,7.9554,12.4022,0.0000,267666,0
