frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,7.6868,17.3963,6.3726,31.4558,1
1,0.0000,0.0000,7.9217,7.9218,0
2,0.0000,0.0000,16.1076,16.1078,0
3,0.0000,0.0000,15.0754,15.0755,0
4,0.0000,0.0000,16.7145,16.7147,1
5,0.0000,0.0000,16.7128,16.7128,1
6,0.0000,0.0000,18.0994,18.0996,1
7,0.0000,0.0000,16.6681,16.6684,1
8,0.0000,0.0000,16.5493,16.5496,0
9,0.0000,0.0000,16.7128,16.7131,1
10,0.0000,0.0000,16.4554,16.4557,0
11,0.0000,0.0000,16.2948,16.2951,0
12,0.0000,0.0000,16.1735,16.1738,0
13,0.0000,0.0000,16.6456,16.6460,0
14,0.0000,0.0000,16.5984,16.5987,0
15,0.0000,0.0000,16.6108,16.6111,0
16,0.0000,0.0000,16.7554,16.7558,1
17,0.0000,0.0000,16.8329,16.8332,1
18,0.0000,0.0000,16.4890,16.4893,0
19,0.0000,0.0000,16.6412,16.6415,0
20,0.0000,0.0000,16.5780,16.5785,0
21,0.0000,0.0000,16.7769,16.7772,1
22,0.0000,0.0000,16.7708,16.7712,1
23,0.0000,0.0000,16.7185,16.7188,1
24,0.0000,0.0000,15.9309,15.9311,0
25,0.0000,0.0000,16.7065,16.7067,1
26,0.0000,0.0000,17.3665,17.3667,1
27,0.0000,0.0000,16.7169,16.7174,1
28,0.0000,0.0000,16.5440,16.5443,0
29,0.0000,0.0000,16.8622,16.8626,1
30,0.0000,0.0000,16.9433,16.9438,1
31,0.0000,0.0000,13.8526,13.8530,0
32,0.0000,0.0000,15.5992,15.5996,0
33,0.0000,0.0000,16.4432,16.4434,0
34,0.0000,0.0000,16.5654,16.5656,0
35,0.0000,0.0000,17.9945,17.9947,1
36,0.0000,0.0000,16.6849,16.6852,1
37,0.0000,0.0000,16.7636,16.7640,1
38,0.0000,0.0000,16.6675,16.6678,1
39,0.0000,0.0000,16.6314,16.6318,0
40,0.0000,0.0000,16.6548,16.6551,0
41,0.0000,0.0000,16.5257,16.5261,0
42,0.0000,0.0000,16.6946,16.6950,1
43,0.0000,0.0000,16.7804,16.7807,1
44,0.0000,0.0000,16.7266,16.7270,1
45,0.0000,0.0000,16.6229,16.6233,0
46,0.0000,0.0000,15.6902,15.6906,0
47,0.0000,0.0000,16.5007,16.5008,0
48,0.0000,0.0000,16.6404,16.6406,0
49,0.0000,0.0000,16.6648,16.6649,0
50,0.0000,0.0000,17.9251,17.9253,1
51,0.0000,0.0000,15.6426,15.6430,0
52,0.0000,0.0000,16.6661,16.6662,0
53,0.0000,0.0000,16.8139,16.8141,1
54,0.0000,0.0000,16.2637,16.2637,0
55,0.0000,0.0000,17.1212,17.1213,1
56,0.0000,0.0000,16.5372,16.5375,0
57,0.0000,0.0000,16.7761,16.7763,1
58,0.0000,0.0000,16.8454,16.8456,1
59,0.0000,0.0000,16.5943,16.5946,0
60,0.0000,0.0000,16.1312,16.1314,0
61,0.0000,0.0000,16.0686,16.0688,0
62,0.0000,0.0000,16.6449,16.6451,0
63,0.0000,0.0000,16.6205,16.6206,0
64,0.0000,0.0000,17.8083,17.8085,1
65,0.0000,0.0000,16.9856,16.9861,1
66,0.0000,0.0000,16.5630,16.5634,0
67,0.0000,0.0000,16.5041,16.5044,0
68,0.0000,0.0000,15.9683,15.9686,0
69,0.0000,0.0000,17.3387,17.3391,1
70,0.0000,0.0000,16.6885,16.6888,1
71,0.0000,0.0000,16.6764,16.6767,1
72,0.0000,0.0000,16.7153,16.7156,1
73,0.0000,0.0000,16.6381,16.6385,0
74,0.0000,0.0000,16.7732,16.7736,1
75,0.0000,0.0000,16.6266,16.6271,0
76,0.0000,0.0000,16.5395,16.5399,0
77,0.0000,0.0000,16.6328,16.6332,0
78,0.0000,0.0000,16.8557,16.8561,1
79,0.0000,0.0000,16.7569,16.7574,1
80,0.0000,0.0000,16.5285,16.5289,0
81,0.0000,0.0000,16.7788,16.7791,1
82,0.0000,0.0000,16.5098,16.5103,0
83,0.0000,0.0000,16.5861,16.5865,0
84,0.0000,0.0000,16.6704,16.6708,1
85,0.0000,0.0000,16.7255,16.7260,1
86,0.0000,0.0000,16.9646,16.9650,1
87,0.0000,0.0000,15.7600,15.7603,0
88,0.0000,0.0000,16.5221,16.5223,0
89,0.0000,0.0000,17.4860,17.4863,1
90,0.0000,0.0000,16.5551,16.5554,0
91,0.0000,0.0000,15.0548,15.0553,0
92,0.0000,0.0000,16.6002,16.6006,0
93,0.0000,0.0000,16.8047,16.8052,1
94,0.0000,0.0000,16.3273,16.3276,0
95,0.0000,0.0000,16.1973,16.1976,0
96,0.0000,0.0000,17.2952,17.2955,1
97,0.0000,0.0000,16.6747,16.6752,1
98,0.0000,0.0000,16.0420,16.0424,0
99,0.0000,0.0000,16.5346,16.5349,0
100,0.0000,0.0000,16.8840,16.8842,1
101,0.0000,0.0000,16.7488,16.7490,1
102,0.0000,0.0000,16.3881,16.3883,0
103,0.0000,0.0000,16.8617,16.8620,1
104,0.0000,0.0000,17.2585,17.2590,1
105,0.0000,0.0000,15.8872,15.8874,0
106,0.0000,0.0000,16.7498,16.7501,1
107,0.0000,0.0000,16.7195,16.7197,1
108,0.0000,0.0000,16.7106,16.7108,1
109,0.0000,0.0000,16.2994,16.2995,0
110,0.0000,0.0000,16.5632,16.5633,0
111,0.0000,0.0000,17.1115,17.1116,1
112,0.0000,0.0000,16.5599,16.5601,0
113,0.0000,0.0000,16.7804,16.7807,1
114,0.0000,0.0000,17.4576,17.4578,1
115,0.0000,0.0000,16.5670,16.5674,0
116,0.0000,0.0000,16.5886,16.5890,0
117,0.0000,0.0000,16.8217,16.8221,1
118,0.0000,0.0000,16.4571,16.4575,0
119,0.0000,0.0000,16.9323,16.9326,1
120,0.0000,0.0000,15.8103,15.8107,0
121,0.0000,0.0000,15.6603,15.6606,0
122,0.0000,0.0000,16.6036,16.6039,0
123,0.0000,0.0000,16.7442,16.7444,1
124,0.0000,0.0000,16.5186,16.5189,0
125,0.0000,0.0000,17.4130,17.4133,1
126,0.0000,0.0000,16.6897,16.6900,1
127,0.0000,0.0000,16.7039,16.7043,1
128,0.0000,0.0000,16.8172,16.8175,1
129,0.0000,0.0000,16.6795,16.6799,1
130,0.0000,0.0000,16.6543,16.6547,0
131,0.0000,0.0000,16.5300,16.5304,0
132,0.0000,0.0000,16.5331,16.5334,0
133,0.0000,0.0000,16.7644,16.7647,1
134,0.0000,0.0000,16.5675,16.5679,0
135,0.0000,0.0000,16.9077,16.9081,1
136,0.0000,0.0000,15.7617,15.7620,0
137,0.0000,0.0000,16.6587,16.6589,0
138,0.0000,0.0000,16.6059,16.6062,0
139,0.0000,0.0000,16.7113,16.7116,1
140,0.0000,0.0000,17.3944,17.3948,1
141,0.0000,0.0000,16.7018,16.7022,1
142,0.0000,0.0000,16.8526,16.8531,1
143,0.0000,0.0000,15.8008,15.8012,0
144,0.0000,0.0000,16.7205,16.7207,1
145,0.0000,0.0000,16.5321,16.5322,0
146,0.0000,0.0000,16.5987,16.5989,0
147,0.0000,0.0000,16.7551,16.7553,1
148,0.0000,0.0000,16.6225,16.6227,0
149,0.0000,0.0000,16.8089,16.8091,1
150,0.0000,0.0000,16.6788,16.6789,1
151,0.0000,0.0000,15.6587,15.6589,0
152,0.0000,0.0000,16.6403,16.6406,0
153,0.0000,0.0000,16.6429,16.6432,0
154,0.0000,0.0000,17.5038,17.5041,1
155,0.0000,0.0000,16.6722,16.6727,1
156,0.0000,0.0000,16.7398,16.7402,1
157,0.0000,0.0000,16.7522,16.7526,1
158,0.0000,0.0000,16.5728,16.5731,0
159,0.0000,0.0000,15.8852,15.8856,0
160,0.0000,0.0000,16.6260,16.6262,0
161,0.0000,0.0000,16.6313,16.6316,0
162,0.0000,0.0000,16.6482,16.6485,0
163,0.0000,0.0000,16.7017,16.7019,1
164,0.0000,0.0000,16.6974,16.6976,1
165,0.0000,0.0000,16.5410,16.5412,0
166,0.0000,0.0000,16.8659,16.8662,1
167,0.0000,0.0000,17.4288,17.4292,1
168,0.0000,0.0000,15.9404,15.9407,0
169,0.0000,0.0000,16.5977,16.5979,0
170,0.0000,0.0000,17.6152,17.6154,1
171,0.0000,0.0000,16.4678,16.4681,0
172,0.0000,0.0000,16.7991,16.7994,1
173,0.0000,0.0000,16.5806,16.5810,0
174,0.0000,0.0000,16.6768,16.6772,1
175,0.0000,0.0000,16.2647,16.2650,0
176,0.0000,0.0000,16.2184,16.2186,0
177,0.0000,0.0000,16.3264,16.3266,0
178,0.0000,0.0000,16.9144,16.9145,1
179,0.0000,0.0000,16.7457,16.7459,1
180,0.0000,0.0000,16.6326,16.6328,0
181,0.0000,0.0000,16.6937,16.6941,1
182,0.0000,0.0000,16.7165,16.7168,1
183,0.0000,0.0000,16.4611,16.4614,0
184,0.0000,0.0000,16.8572,16.8575,1
185,0.0000,0.0000,16.7248,16.7251,1
186,0.0000,0.0000,16.4948,16.4953,0
187,0.0000,0.0000,16.6643,16.6647,0
188,0.0000,0.0000,16.6451,16.6456,0
189,0.0000,0.0000,16.7846,16.7851,1
190,0.0000,0.0000,16.6514,16.6518,0
191,0.0000,0.0000,16.6738,16.6742,1
192,0.0000,0.0000,16.6635,16.6639,0
193,0.0000,0.0000,16.2820,16.2823,0
194,0.0000,0.0000,15.8850,15.8852,0
195,0.0000,0.0000,17.6100,17.6102,1
196,0.0000,0.0000,16.6871,16.6874,1
197,0.0000,0.0000,16.8835,16.8840,1
198,0.0000,0.0000,16.5873,16.5876,0
199,0.0000,0.0000,16.7365,16.7369,1
200,0.0000,0.0000,16.6282,16.6285,0
201,0.0000,0.0000,15.7636,15.7639,0
202,0.0000,0.0000,16.6074,16.6075,0
203,0.0000,0.0000,16.6705,16.6707,1
204,0.0000,0.0000,17.4624,17.4627,1
205,0.0000,0.0000,17.0865,17.0868,1
206,0.0000,0.0000,16.4775,16.4779,0
207,0.0000,0.0000,16.4737,16.4741,0
208,0.0000,0.0000,16.6922,16.6926,1
