frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,33.6128,75.7548,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12902
1,35.9560,8.2292,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
2,31.0126,8.1211,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
3,18.3657,7.6255,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
4,17.7123,7.8099,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
5,17.0188,7.5964,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
6,17.3127,7.6079,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
7,17.0655,7.7587,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
8,17.5172,7.4617,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
9,16.9804,7.2804,0.0001,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
10,16.9346,7.3125,0.0001,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
11,17.0329,7.3423,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
12,17.0415,8.4830,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
13,24.8425,10.3353,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
14,27.1702,9.5618,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
15,20.1013,7.6159,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
16,17.1857,7.1669,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
17,16.9157,7.1898,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
18,16.9298,7.1315,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
19,17.1172,7.4287,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
20,17.3328,7.3545,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
21,16.9079,7.3950,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
22,16.8038,7.3241,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
23,16.9961,7.3504,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
24,17.0633,7.7362,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
25,17.0547,7.7940,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
26,17.3078,7.9318,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
27,17.2926,9.2502,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
28,17.6345,8.1605,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
29,17.8815,8.6107,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
30,18.1667,8.1218,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
31,17.9297,7.3320,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
32,17.8641,7.3021,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
33,17.7603,7.4989,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
34,17.9768,7.6757,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
35,18.2645,7.5654,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
36,17.5084,7.9834,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
37,17.1420,8.5328,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
38,17.0637,7.2560,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
39,17.0225,8.0579,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
40,18.8259,8.0639,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
41,18.0573,7.6344,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
42,18.5975,7.5689,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
43,18.0123,7.4986,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
44,18.8002,7.6561,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
45,18.2433,8.3918,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
46,18.8262,8.5160,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
47,22.4564,8.1854,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
48,20.9905,7.8304,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
49,19.7995,8.7080,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
50,105.1160,20.5802,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
51,30.6378,10.0590,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
52,22.1803,9.5413,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
53,22.1634,8.3764,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
54,21.4718,8.6420,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
55,20.1320,7.3945,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
56,17.7825,9.6802,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
57,18.3417,7.8445,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
58,17.8677,8.5200,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
59,17.8158,7.5197,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
