frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.2166,179.7750,0.0553,0.0000,0,0,0.0000,0,0.0000,0,1,0,112456,0
1,12.2889,136.2152,0.0310,0.0000,0,0,0.0000,0,0.0000,0,0,0,81362,0
2,49.5410,108.7247,0.0380,0.0000,0,0,0.0000,0,0.0000,0,0,0,88401,0
3,35.5795,95.2082,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,81425,0
4,13.6479,103.8070,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,80919,0
5,11.1670,99.1622,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,79195,0
6,8.1270,102.7703,0.0258,0.0000,0,0,0.0000,0,0.0000,0,0,0,77481,0
7,8.0280,102.8870,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,78111,0
8,10.4894,100.4045,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,64056,0
9,7.2360,103.6778,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,77017,0
10,7.5980,103.3410,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,76099,0
11,7.5890,103.2242,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75491,0
12,7.4443,103.5401,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,72583,0
13,7.0781,103.9083,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74796,0
14,6.8683,104.0421,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73442,0
15,8.4898,102.5927,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71621,0
16,7.9223,103.2065,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,60987,0
17,8.0043,102.9190,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73276,0
