frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.9957,101.0269,0.0278,0.0000,0,0,0.0000,0,0.0000,0,1,0,77303,0
1,9.9646,73.0879,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,124552,0
2,9.6642,82.7848,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,117872,0
3,9.9671,92.3177,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,112541,0
4,10.0738,101.3961,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,112232,0
5,10.1189,86.6596,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,109036,0
6,10.0064,86.4219,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,107218,0
7,9.8132,86.5516,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,103589,0
8,10.2966,85.9452,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,94195,0
9,10.2657,86.0407,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,103219,0
10,9.6880,86.4784,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,105204,0
11,9.8510,86.4886,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,104472,0
12,9.9609,86.4000,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,106270,0
13,9.7587,86.3265,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,106762,0
14,9.8160,86.1427,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,109253,0
15,10.2350,85.7329,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,104243,0
16,10.1118,85.7160,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,92766,0
17,9.7611,85.9144,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,107439,0
18,9.6975,86.1741,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,106208,0
19,10.0157,85.9054,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,105202,0
20,10.1175,85.8628,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,107959,0
21,9.9920,85.8403,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,106720,0
22,9.6865,86.2480,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,106334,0
23,10.0623,85.9268,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,103275,0
24,9.5905,86.3240,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,94135,0
25,9.8098,86.0244,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,104735,0
26,9.8018,86.0943,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,105732,0
27,9.8956,85.9788,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,105490,0
28,10.0923,85.6075,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,107768,0
29,9.8825,85.8871,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,108266,0
30,9.8650,85.9945,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,109180,0
31,9.8506,86.1056,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,105241,0
32,9.8648,86.0565,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,88982,0
33,9.7577,86.1393,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,105872,0
34,9.9092,85.9611,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,105402,0
35,10.3523,85.4161,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,105193,0
36,9.9735,85.7791,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,108308,0
37,9.7613,86.0290,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,106865,0
38,9.9726,85.8239,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,106818,0
39,10.0629,85.8538,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,105191,0
40,9.6902,86.2588,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,94108,0
41,10.3027,85.5717,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,104224,0
42,9.7471,86.0720,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,105239,0
43,9.7178,86.2901,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,105059,0
44,9.6541,86.3575,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,106442,0
45,10.0217,85.9763,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,106877,0
46,10.0338,85.8747,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,110372,0
47,9.8432,86.0294,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,105131,0
48,9.8322,85.8107,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,93637,0
49,10.0356,85.6404,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,108053,0
50,10.0580,85.6939,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,106044,0
51,9.8717,85.9735,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,105642,0
52,9.7538,86.3130,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,107891,0
53,9.9267,86.3059,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,105697,0
54,10.0251,86.1805,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,106761,0
55,9.6344,86.5658,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,103171,0
56,9.5560,86.7214,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,93313,0
57,9.7834,86.4226,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,105008,0
58,9.7384,86.4047,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,105616,0
59,10.2721,85.7777,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,105278,0
60,9.7049,86.5551,0.0058,0.0000,0,0,0.0000,0,0.0000,0,1,0,101070,0
61,9.9808,86.0971,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,110532,0
62,9.7070,86.4456,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,114228,0
63,9.7123,86.4430,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,106614,0
64,9.8315,86.3648,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,92158,0
65,9.8851,86.0797,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,111481,0
66,10.3067,85.5719,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,105292,0
67,9.7125,86.0583,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,105344,0
68,9.7723,85.9632,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,107675,0
69,10.4574,85.4415,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,106140,0
70,10.0405,86.0031,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,106198,0
71,9.7737,86.3325,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,104439,0
72,10.6050,85.4586,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,94586,0
73,10.2525,85.8815,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,103626,0
74,9.9883,85.9919,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,106540,0
75,9.6729,86.1422,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,104777,0
76,9.8405,85.9790,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,106827,0
77,9.8843,86.0645,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,107010,0
78,9.7878,85.9845,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,109442,0
79,9.8897,85.9142,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,105338,0
80,9.9415,85.8540,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,92852,0
81,9.6883,86.1690,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,108103,0
82,9.7839,86.0840,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,107220,0
83,9.9413,85.9900,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,105356,0
84,9.7870,86.2521,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,108630,0
85,9.8075,86.1971,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,106794,0
86,9.9067,86.1391,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,106523,0
87,10.1967,85.6804,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,103480,0
88,9.9193,85.9460,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,94082,0
89,9.9048,85.9229,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,105670,0
90,9.6868,86.2504,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,106439,0
91,10.0299,85.8977,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,105558,0
92,10.2075,85.6670,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,108668,0
93,9.7002,86.2009,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,108706,0
94,9.7834,86.1049,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,110130,0
95,9.8720,86.1096,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,105993,0
96,9.8610,86.1290,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,89930,0
97,9.6710,86.2956,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,107416,0
98,10.1412,85.8238,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,106479,0
99,9.9898,85.9887,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,106316,0
100,10.1027,85.6285,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,109602,0
101,10.2043,85.5490,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,108488,0
102,9.9787,85.7968,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,108487,0
103,10.1023,85.8485,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,107120,0
104,9.6749,86.3864,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,95949,0
105,9.9630,86.1935,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,105156,0
106,9.9327,86.1773,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,107585,0
107,10.0204,85.9593,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,106453,0
108,9.6891,86.2078,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,107649,0
109,9.9679,85.8137,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,108700,0
110,10.1096,85.7403,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,111777,0
111,10.0585,85.8127,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,106640,0
112,10.0866,86.3769,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,95043,0
113,9.9666,86.6271,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,109984,0
114,9.8715,86.8130,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,108061,0
115,9.9251,86.5935,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,107376,0
116,9.9413,86.5337,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,109617,0
117,10.0044,85.8410,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,107699,0
118,10.5218,85.1913,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,108384,0
119,9.6257,86.0309,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,105367,0
120,9.7321,86.0093,0.0065,0.0000,0,0,0.0000,0,0.0000,0,1,0,101709,0
121,9.9285,85.9742,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,111272,0
122,9.8765,86.3304,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,110284,0
123,9.6275,86.7951,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,109283,0
124,9.6993,86.5855,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,110897,0
125,10.0143,86.3746,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,109585,0
126,9.7988,86.3762,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,111307,0
127,10.0853,85.7690,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,107107,0
128,9.7856,85.9003,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,93913,0
129,9.7904,85.9417,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,109038,0
130,9.8758,85.9269,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,107622,0
131,9.8050,86.0834,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,108038,0
132,9.6825,86.4429,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,110119,0
133,9.7820,86.6212,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,109142,0
134,9.9310,86.4705,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,109124,0
135,9.6867,86.6951,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,106899,0
136,9.9449,86.4757,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,96224,0
137,10.0605,86.1952,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,105870,0
138,10.0160,86.0243,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,108187,0
139,10.0244,86.0243,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,107364,0
140,10.3475,85.7064,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,108518,0
141,9.7672,86.0773,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,109426,0
142,9.7803,86.2770,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,111356,0
143,9.5606,86.4945,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,107758,0
144,9.8752,86.3165,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,96041,0
145,9.8371,86.3903,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,111314,0
146,10.0376,86.1823,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,112705,0
147,9.9190,86.2483,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,111365,0
148,10.0876,85.9014,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,111872,0
149,9.7833,86.1265,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,111614,0
150,9.7814,86.1270,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,110951,0
151,9.9801,85.9136,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,108431,0
152,9.6667,86.4860,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,98673,0
153,9.8927,86.3815,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,110222,0
154,9.5451,86.7145,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,111237,0
155,10.0935,86.3151,0.0448,0.0000,0,0,0.0000,0,0.0000,0,0,0,110103,0
156,9.7888,86.6163,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,112646,0
157,10.0794,86.1609,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,112883,0
158,9.7452,86.3699,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,114382,0
159,9.7186,86.5363,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,110579,0
160,10.3595,85.7815,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,93938,0
161,9.6559,86.5501,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,111791,0
162,9.7211,86.5552,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,111115,0
163,9.9394,86.7563,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,111336,0
164,10.3315,86.2413,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,113775,0
165,9.7337,86.8371,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,112571,0
166,9.8171,86.6036,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,111947,0
167,9.9884,86.5266,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,110514,0
168,9.8189,86.3008,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,100018,0
169,9.9386,86.1547,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,109038,0
170,9.9140,86.1903,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,111684,0
171,9.8945,86.2989,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,109684,0
172,10.3810,85.8115,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,112110,0
173,10.0911,86.0650,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,112399,0
174,9.7780,86.4545,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,114418,0
175,10.3239,85.7149,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,109899,0
176,9.9806,86.0363,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,98258,0
177,10.1521,85.8025,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,113055,0
178,9.8912,85.9065,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,113605,0
179,9.6325,86.0921,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,111368,0
180,10.7430,85.0250,0.0064,0.0000,0,0,0.0000,0,0.0000,0,1,0,98154,0
181,9.6029,86.1072,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,114812,0
182,10.1216,100.1882,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,114687,0
183,9.5747,115.3062,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,110207,0
