frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,14.4202,90.8322,0.0303,0.0000,0,0,0.0000,0,0.0000,0,1,0,108886,0
1,10.6647,63.8591,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,124867,0
2,9.9071,73.0962,0.0488,0.0000,0,0,0.0000,0,0.0000,0,0,0,189919,0
3,9.7321,82.5367,0.0302,0.0000,0,0,0.0000,0,0.0000,0,0,0,185906,0
4,9.3251,92.3146,0.0303,0.0000,0,0,0.0000,0,0.0000,0,0,0,196115,0
5,10.5224,94.8199,0.0458,0.0000,0,0,0.0000,0,0.0000,0,0,0,208592,0
6,10.3164,103.5321,0.0343,0.0000,0,0,0.0000,0,0.0000,0,0,0,203170,0
7,9.6445,112.8240,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,200259,0
8,9.8311,120.9089,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,145517,0
9,10.5419,125.5373,0.0253,0.0000,0,0,0.0000,0,0.0000,0,0,0,203848,0
10,9.7041,128.3325,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,202497,0
11,9.7028,130.6698,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,205181,0
12,9.7405,133.0192,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,201320,0
13,10.5856,134.5788,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,207887,0
14,10.4057,137.2695,0.0213,0.0000,0,0,0.0000,0,0.0000,0,0,0,209157,0
15,10.0029,139.7227,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,208215,0
16,9.7403,141.4836,0.0385,0.0000,0,0,0.0000,0,0.0000,0,0,0,167824,0
17,9.5675,143.7471,0.0241,0.0000,0,0,0.0000,0,0.0000,0,0,0,183983,0
18,9.5179,147.4939,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,190929,0
19,9.8803,148.9850,0.0352,0.0000,0,0,0.0000,0,0.0000,0,0,0,213088,0
20,9.6001,150.1709,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,203435,0
21,10.0178,152.3890,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,207728,0
22,9.6520,155.1188,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,207989,0
23,9.7255,157.1652,0.0331,0.0000,0,0,0.0000,0,0.0000,0,0,0,205973,0
24,9.8960,158.5445,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,151166,0
25,10.1960,161.5585,0.0329,0.0000,0,0,0.0000,0,0.0000,0,0,0,211527,0
26,9.9368,164.2078,0.0332,0.0000,0,0,0.0000,0,0.0000,0,0,0,202589,0
27,9.8068,166.6184,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,206828,0
28,9.4230,168.8590,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,183428,0
29,9.9264,170.9713,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,208027,0
