frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.4690,177.5472,0.0235,0.0000,0,0,0.0000,0,0.0000,0,1,0,39300,0
1,4.5853,263.8675,0.0175,0.0000,0,0,0.0000,0,0.0000,0,1,0,61056,0
2,4.5040,396.2824,0.0162,0.0000,0,0,0.0000,0,0.0000,0,1,0,67394,0
3,4.8359,529.8402,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,60701,0
4,4.5458,649.6701,0.0179,0.0000,0,0,0.0000,0,0.0000,0,1,0,52315,0
5,5.1598,662.4994,0.0220,0.0000,0,0,0.0000,0,0.0000,0,1,0,60749,0
6,4.6531,660.3750,0.0158,0.0000,0,0,0.0000,0,0.0000,0,1,0,61355,0
7,4.8911,658.1933,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,60859,0
8,4.7191,653.2758,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,53547,0
9,4.6438,660.7861,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,60509,0
10,4.4790,659.4812,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,61216,0
11,4.6027,655.3863,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,61463,0
12,4.6922,649.5556,0.0222,0.0000,0,0,0.0000,0,0.0000,0,1,0,48809,0
13,4.6333,640.3836,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,61140,0
14,4.7953,629.4834,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,61882,0
15,4.4941,627.9367,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,61425,0
16,4.6989,625.3347,0.0143,0.0000,0,0,0.0000,0,0.0000,0,1,0,50616,0
17,4.4545,621.2225,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,59821,0
18,4.4241,637.8269,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,61103,0
19,4.6261,641.1682,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,61380,0
20,4.5736,638.1436,0.0117,0.0000,0,0,0.0000,0,0.0000,0,1,0,48426,0
21,4.5495,655.3877,0.0058,0.0000,0,0,0.0000,0,0.0000,0,1,0,61107,0
22,4.6320,664.3226,0.0203,0.0000,0,0,0.0000,0,0.0000,0,1,0,61026,0
23,7.8564,680.7214,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,61351,0
24,4.6133,677.4203,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,47589,0
25,4.5776,685.1783,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,60485,0
26,4.6096,675.5327,0.0054,0.0000,0,0,0.0000,0,0.0000,0,1,0,60771,0
27,4.9271,669.2035,0.0093,0.0000,0,0,0.0000,0,0.0000,0,1,0,60613,0
28,4.5215,637.4757,0.0083,0.0000,0,0,0.0000,0,0.0000,0,1,0,47243,0
29,4.6000,641.3862,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,60039,0
30,4.6283,659.1213,0.0134,0.0000,0,0,0.0000,0,0.0000,0,1,0,61186,0
31,4.5553,655.9148,0.0043,0.0000,0,0,0.0000,0,0.0000,0,1,0,61157,0
32,4.6059,659.3432,0.0067,0.0000,0,0,0.0000,0,0.0000,0,1,0,37123,0
33,4.5451,662.3039,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,60149,0
34,4.6504,666.7767,0.0110,0.0000,0,0,0.0000,0,0.0000,0,1,0,68601,0
35,4.6311,649.0981,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,62556,0
36,4.8880,646.3880,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,54038,0
37,4.6917,641.2827,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,62584,0
38,4.5761,639.4272,0.0047,0.0000,0,0,0.0000,0,0.0000,0,1,0,62374,0
39,4.6056,632.3102,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,62687,0
40,4.5723,631.9316,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,54164,0
