frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.7277,49.2383,0.0241,0.0000,0,0,0.0000,0,0.0000,0,1,0,72290,0
1,2.6475,25.4597,0.0246,0.0000,0,0,0.0000,0,0.0000,0,0,0,97076,0
2,2.5452,28.1334,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,107859,0
3,2.6659,17.6007,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,107223,0
4,2.4880,9.5397,0.0286,0.0000,0,0,0.0000,0,0.0000,0,0,0,135225,0
5,2.5661,8.9393,0.0253,0.0000,0,0,0.0000,0,0.0000,0,0,0,148308,0
6,2.5777,9.0680,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,134812,0
7,2.5636,9.1584,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,156218,0
8,2.4436,8.7692,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,143624,0
9,2.6036,9.0017,0.0301,0.0000,0,0,0.0000,0,0.0000,0,0,0,173132,0
10,2.5888,8.9243,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,168952,0
11,2.6514,8.9122,0.0205,0.0000,0,0,0.0000,0,0.0000,0,0,0,189206,0
12,2.5215,8.9585,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,165494,0
13,2.5828,9.2454,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,167763,0
14,2.5768,8.8268,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,167132,0
15,2.4665,9.0010,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,173134,0
16,2.5688,9.2341,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,144526,0
17,2.9340,9.0025,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,135491,0
18,2.5363,8.7921,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,140453,0
19,2.5269,9.1923,0.0253,0.0000,0,0,0.0000,0,0.0000,0,0,0,148606,0
20,2.5345,9.0231,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,172508,0
21,2.5936,9.0488,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,143346,0
22,3.1301,9.3430,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,147971,0
23,2.5655,8.7222,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,151777,0
24,2.6728,8.9325,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,145693,0
25,2.5220,8.9115,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,133711,0
26,3.0904,8.9906,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,130111,0
27,2.5218,8.7455,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,131439,0
28,2.7793,9.2939,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,131796,0
29,2.5477,8.8235,0.0242,0.0000,0,0,0.0000,0,0.0000,0,0,0,134090,0
