frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.7557,67.4253,0.0155,0.0000,0,0,0.0000,0,0.0000,0,1,0,48450,0
1,4.6948,36.0320,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,50581,0
2,4.8386,40.6310,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,62615,0
3,4.6247,45.5847,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,66545,0
4,4.7972,43.6400,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71915,0
5,4.6571,35.5039,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,81198,0
6,4.8030,28.1523,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,91390,0
7,5.0306,20.4439,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,114522,0
8,4.8221,15.0936,0.0321,0.0000,0,0,0.0000,0,0.0000,0,0,0,132469,0
9,4.8738,14.8690,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,165980,0
10,4.5729,15.1276,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,161298,0
11,4.6640,15.0723,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,133978,0
12,5.4109,14.9850,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,139029,0
13,4.9001,14.9622,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,141697,0
14,5.1657,15.1334,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,172046,0
15,4.8371,14.7684,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,138762,0
16,4.7552,14.8969,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,104472,0
17,4.6880,14.8220,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,97582,0
18,4.4748,14.9543,0.0243,0.0000,0,0,0.0000,0,0.0000,0,0,0,126736,0
19,4.8473,15.0825,0.0235,0.0000,0,0,0.0000,0,0.0000,0,0,0,148594,0
20,4.8852,14.7703,0.0436,0.0000,0,0,0.0000,0,0.0000,0,0,0,212396,0
21,4.9733,15.0183,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,186912,0
22,4.8690,15.0565,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,187833,0
23,4.7093,15.0097,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,146671,0
24,4.8551,15.3634,0.0259,0.0000,0,0,0.0000,0,0.0000,0,0,0,150346,0
25,4.6996,15.3405,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,157970,0
26,4.8865,14.9078,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,135089,0
27,5.0674,15.2082,0.0286,0.0000,0,0,0.0000,0,0.0000,0,0,0,140106,0
28,4.8963,15.1519,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,167169,0
29,5.1491,15.1098,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,136936,0
30,4.6945,15.2079,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,143682,0
31,4.9249,14.9882,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,145948,0
32,4.8338,14.7227,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,104876,0
33,4.6607,15.1538,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,100865,0
34,4.8340,15.3419,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,100024,0
35,5.1242,15.1153,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,157892,0
36,4.7814,14.8860,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,166954,0
37,5.3142,15.4020,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,129143,0
38,5.3945,15.3118,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,141145,0
39,4.6796,15.2172,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,134768,0
40,5.3762,14.8931,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,128068,0
41,4.8878,14.8370,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,137125,0
42,4.7712,14.9925,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,139537,0
43,4.7997,15.1140,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,143021,0
44,5.3395,15.3232,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,139273,0
45,5.4089,14.9445,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,143514,0
46,4.6578,15.1206,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,144309,0
47,5.2192,15.2658,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,117533,0
48,4.9780,15.0539,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,85030,0
49,5.2032,15.3298,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,83484,0
50,4.9145,15.2156,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,102948,0
51,4.9542,15.4758,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,129905,0
52,4.6412,15.3226,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,180437,0
53,4.8874,14.8417,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,133553,0
54,4.4727,14.9789,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,142841,0
55,4.9095,15.3527,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,139258,0
56,4.7090,14.9730,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,134556,0
57,4.6669,14.9361,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,113727,0
58,4.7349,15.1640,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,120891,0
59,4.6461,15.2137,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,123004,0
60,4.5813,12.0820,0.0231,0.0000,0,0,0.0000,0,0.0000,0,1,0,241277,0
61,5.0787,14.8963,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,111519,0
62,4.8403,15.2934,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,98287,0
63,4.7047,14.9633,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,99685,0
64,4.8807,15.6114,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,66731,0
65,5.0513,15.2810,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,70857,0
66,4.6253,15.2376,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,82944,0
67,4.8466,15.3177,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,129148,0
68,5.1055,15.1975,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,150897,0
69,4.7306,15.0483,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,139378,0
70,4.9705,15.0980,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,116055,0
71,5.0695,15.3570,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,116078,0
72,4.6699,15.3086,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,110705,0
73,4.8226,15.0702,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,119011,0
74,4.5940,14.9658,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,122810,0
75,4.7309,14.9775,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,122364,0
76,4.6609,15.0427,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,121208,0
77,4.7602,15.1186,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,124430,0
78,4.5480,15.2155,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,124181,0
79,4.7236,15.0541,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,124602,0
80,4.8430,14.7399,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,85062,0
