profile,codec,resolution,bitrate_mbps,encoder_id,low_latency_rate_control,realtime,allow_temporal_compression,allow_frame_reordering,allow_open_gop,prioritize_speed,max_frame_delay_count,data_rate_limit_mbps,payload_format,frames_requested,frames_encoded,failed_frames,avg_encode_latency_ms,p95_encode_latency_ms,max_encode_latency_ms,payload_bytes,csv,log
auto_llrc_temporal_on,hevc,3200x1800,120,auto,on,on,on,off,off,unset,0,0,length-prefixed,120,120,0,38.214,71.169,93.709,8803397,benchmarks/runs/2026-05-15_1056_vt_property_matrix/auto_llrc_temporal_on_3200x1800_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/auto_llrc_temporal_on_3200x1800_120mbps.txt
ave_no_llrc_reference,hevc,3200x1800,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,0,length-prefixed,120,120,0,16.941,22.444,69.330,30601115,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_reference_3200x1800_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_reference_3200x1800_120mbps.txt
ave_no_llrc_speed,hevc,3200x1800,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,on,0,0,length-prefixed,120,120,0,16.253,16.613,55.650,30601115,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_speed_3200x1800_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_speed_3200x1800_120mbps.txt
ave_no_llrc_datarate,hevc,3200x1800,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,120,length-prefixed,120,120,0,12.399,14.106,67.687,21077521,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_datarate_3200x1800_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_datarate_3200x1800_120mbps.txt
ave_no_llrc_annexb,hevc,3200x1800,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,0,annex-b,120,120,0,16.833,22.777,69.574,30601275,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_annexb_3200x1800_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_annexb_3200x1800_120mbps.txt
auto_llrc_temporal_on,hevc,3840x2160,120,auto,on,on,on,off,off,unset,0,0,length-prefixed,120,120,0,94.576,96.128,102.295,12351263,benchmarks/runs/2026-05-15_1056_vt_property_matrix/auto_llrc_temporal_on_3840x2160_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/auto_llrc_temporal_on_3840x2160_120mbps.txt
ave_no_llrc_reference,hevc,3840x2160,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,0,length-prefixed,120,120,0,23.441,43.386,82.502,30370689,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_reference_3840x2160_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_reference_3840x2160_120mbps.txt
ave_no_llrc_speed,hevc,3840x2160,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,on,0,0,length-prefixed,120,120,0,23.111,41.795,74.311,30370689,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_speed_3840x2160_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_speed_3840x2160_120mbps.txt
ave_no_llrc_datarate,hevc,3840x2160,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,120,length-prefixed,120,120,0,16.158,25.725,60.981,21018669,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_datarate_3840x2160_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_datarate_3840x2160_120mbps.txt
ave_no_llrc_annexb,hevc,3840x2160,120,com.apple.videotoolbox.videoencoder.ave.hevc,off,on,on,off,off,unset,0,0,annex-b,120,120,0,23.591,45.142,83.010,30370847,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_annexb_3840x2160_120mbps.csv,benchmarks/runs/2026-05-15_1056_vt_property_matrix/ave_no_llrc_annexb_3840x2160_120mbps.txt
