frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,18.9095,167.9398,0.0350,0.0000,0,0,0.0000,0,0.0000,0,1,0,128438,0
1,36.4850,113.7513,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,73894,0
2,58.4383,83.3035,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,116454,0
3,19.6545,91.7993,0.0303,0.0000,0,0,0.0000,0,0.0000,0,0,0,142439,0
4,18.9175,101.7248,0.0781,0.0000,0,0,0.0000,0,0.0000,0,0,0,196548,0
5,18.6428,111.5023,0.0313,0.0000,0,0,0.0000,0,0.0000,0,0,0,169683,0
6,17.5338,122.5602,0.0226,0.0000,0,0,0.0000,0,0.0000,0,0,0,178022,0
7,23.0098,128.1664,0.0323,0.0000,0,0,0.0000,0,0.0000,0,0,0,179490,0
8,17.1993,139.3783,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,160984,0
9,16.6608,151.6495,0.0328,0.0000,0,0,0.0000,0,0.0000,0,0,0,220298,0
10,19.1713,160.8423,0.0381,0.0000,0,0,0.0000,0,0.0000,0,0,0,170256,0
11,16.6217,172.6280,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,178593,0
12,18.2477,182.8332,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,172545,0
13,16.6822,194.6243,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,184165,0
14,17.3236,205.8263,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,184684,0
15,18.5969,215.8138,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,189364,0
16,16.9359,227.2332,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,148003,0
17,16.5391,239.2063,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,176902,0
18,18.2918,249.7104,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,178803,0
19,16.6483,261.3980,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,176357,0
20,19.2820,271.4905,0.0357,0.0000,0,0,0.0000,0,0.0000,0,0,0,216192,0
21,18.2149,281.8906,0.0359,0.0000,0,0,0.0000,0,0.0000,0,0,0,191331,0
22,18.2140,292.2867,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,202887,0
