frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,35.7267,0.0587,0.0000,0,0,0.0000,0,0.0000,0,1,0,226401,0
1,0.0000,40.7021,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,11486,0
2,0.0000,35.2763,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,59170,0
3,0.0000,27.0483,0.0241,0.0000,0,0,0.0000,0,0.0000,0,0,0,112653,0
4,0.0000,23.6702,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,123894,0
5,0.0000,17.6386,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,74281,0
6,0.0000,15.3774,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,16826,0
7,0.0000,15.3123,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,6971,0
8,0.0000,15.5704,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7111,0
9,0.0000,15.4914,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,17346,0
10,0.0000,15.1535,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5948,0
11,0.0000,15.6439,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,4235,0
12,0.0000,15.6896,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4183,0
13,0.0000,15.5638,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,4247,0
14,0.0000,14.8931,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,4875,0
15,0.0000,15.1307,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
16,0.0000,15.1766,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
17,0.0000,15.2489,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
18,0.0000,15.3512,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1403,0
19,0.0000,15.2970,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1338,0
20,0.0000,15.2240,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
21,0.0000,15.4414,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
22,0.0000,15.4145,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
23,0.0000,14.7432,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
24,0.0000,15.4534,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1869,0
25,0.0000,15.6733,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
26,0.0000,15.8798,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
27,0.0000,15.6178,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
28,0.0000,15.5909,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
29,0.0000,15.5762,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
30,0.0000,15.9091,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
31,0.0000,16.0370,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1375,0
32,0.0000,16.1416,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
33,0.0000,15.9471,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
34,0.0000,15.7752,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1279,0
35,0.0000,15.5323,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
36,0.0000,16.0947,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
37,0.0000,18.5985,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
38,0.0000,17.2441,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
39,0.0000,16.9309,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,1273,0
40,0.0000,16.8097,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
41,0.0000,16.5304,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
42,0.0000,17.0068,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
43,0.0000,17.4777,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
44,0.0000,16.7074,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,1242,0
45,0.0000,16.1341,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
