profile,source,resolution,fps,duration_seconds,bitrate_mbps,encoder_id,frames_requested,frames_submitted,frames_skipped,frames_encoded,failed_frames,avg_generate_ms,avg_encode_latency_ms,p95_encode_latency_ms,max_encode_latency_ms,payload_bytes,csv,log,status
bgra_baseline,synthetic-bgra,3200x1800,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,7.297,12.050,12.106,74.836,31470385,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_3200x1800_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_3200x1800_60fps.txt,0
nv12_input,synthetic-nv12,3200x1800,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,5.182,11.879,11.405,70.914,1931593,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_3200x1800_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_3200x1800_60fps.txt,0
bgra_baseline,synthetic-bgra,3840x2160,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,9.677,16.196,20.177,74.162,31521421,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_3840x2160_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_3840x2160_60fps.txt,0
nv12_input,synthetic-nv12,3840x2160,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,7.118,11.557,11.906,32.177,2495662,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_3840x2160_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_3840x2160_60fps.txt,0
bgra_baseline,synthetic-bgra,4096x2304,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,10.801,17.626,18.046,59.734,31489975,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_4096x2304_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_4096x2304_60fps.txt,0
nv12_input,synthetic-nv12,4096x2304,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,7.865,12.898,13.245,32.291,2648402,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_4096x2304_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_4096x2304_60fps.txt,0
bgra_baseline,synthetic-bgra,5120x2880,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,17.944,331.121,357.156,358.048,31590180,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_5120x2880_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/bgra_baseline_synthetic_bgra_5120x2880_60fps.txt,0
nv12_input,synthetic-nv12,5120x2880,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,180,0,180,0,12.062,222.716,234.220,235.761,3845844,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_5120x2880_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_input_synthetic_nv12_5120x2880_60fps.txt,0
static_skip_every_2,synthetic-static-skip,5120x2880,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,90,90,90,0,17.443,40.160,71.180,97.525,11279813,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_2_synthetic_static_skip_5120x2880_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_2_synthetic_static_skip_5120x2880_60fps.txt,0
static_skip_every_10,synthetic-static-skip,5120x2880,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,18,162,18,0,25.618,40.189,46.943,87.066,3475521,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_10_synthetic_static_skip_5120x2880_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_10_synthetic_static_skip_5120x2880_60fps.txt,0
static_skip_every_60,synthetic-static-skip,5120x2880,60,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,180,3,177,3,0,27.898,55.538,92.706,98.724,407323,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_60_synthetic_static_skip_5120x2880_60fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/static_skip_every_60_synthetic_static_skip_5120x2880_60fps.txt,0
nv12_5k45,synthetic-nv12,5120x2880,45,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,135,135,0,135,0,12.173,209.283,233.362,235.179,3287701,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_5k45_synthetic_nv12_5120x2880_45fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_5k45_synthetic_nv12_5120x2880_45fps.txt,0
nv12_5k30,synthetic-nv12,5120x2880,30,3,120,com.apple.videotoolbox.videoencoder.ave.hevc,90,90,0,90,0,12.739,19.296,19.824,41.503,2195094,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_5k30_synthetic_nv12_5120x2880_30fps.csv,benchmarks/runs/2026-05-15_1129_encode_strategy_matrix/nv12_5k30_synthetic_nv12_5120x2880_30fps.txt,0
