frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,60.8295,0.0484,0.0000,0,0,0.0000,0,0.0000,0,1,0,176046,0
1,0.0000,43.8648,0.0249,0.0000,0,0,0.0000,0,0.0000,0,0,0,9135,0
2,0.0000,35.4090,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,33100,0
3,0.0000,37.2259,0.0507,0.0000,0,0,0.0000,0,0.0000,0,0,0,74301,0
4,0.0000,38.4585,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,89671,0
5,0.0000,47.4831,0.0415,0.0000,0,0,0.0000,0,0.0000,0,0,0,22153,0
6,0.0000,57.6887,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,5881,0
7,0.0000,69.4209,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,4779,0
8,0.0000,79.6052,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,4593,0
9,0.0000,90.0909,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,3900,0
10,0.0000,100.1379,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,3764,0
11,0.0000,112.1912,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,3578,0
12,0.0000,122.9703,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,3600,0
13,0.0000,133.4793,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,3634,0
14,0.0000,144.1905,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3670,0
15,0.0000,155.5509,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,3664,0
16,0.0000,165.4184,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,3715,0
17,0.0000,176.3523,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,3598,0
18,0.0000,186.5924,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,3997,0
19,0.0000,197.4525,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,3548,0
20,0.0000,208.1718,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,3745,0
21,0.0000,218.7890,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,3557,0
22,0.0000,229.4762,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,3557,0
23,0.0000,240.0637,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,3551,0
24,0.0000,249.1714,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,3548,0
25,0.0000,259.4209,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,3542,0
26,0.0000,271.2193,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,3797,0
27,0.0000,282.5581,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,3922,0
28,0.0000,292.4810,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,3572,0
29,0.0000,303.4560,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,3531,0
30,0.0000,313.7866,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,3533,0
31,0.0000,325.8388,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3722,0
32,0.0000,335.8423,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3558,0
33,0.0000,347.4081,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,3553,0
34,0.0000,349.9764,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,3554,0
35,0.0000,359.8401,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,3545,0
36,0.0000,356.1865,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,3545,0
37,0.0000,360.9775,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3542,0
38,0.0000,360.2987,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3533,0
39,0.0000,358.5053,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3531,0
40,0.0000,359.5135,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,3585,0
41,0.0000,234.3744,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,3530,0
42,0.0000,250.2347,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,3826,0
43,0.0000,255.7665,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,3621,0
44,0.0000,265.5797,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,3875,0
45,0.0000,275.6037,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,3625,0
46,0.0000,285.2753,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,3630,0
47,0.0000,294.4415,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,3550,0
48,0.0000,296.2077,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,3545,0
49,0.0000,316.1735,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,3551,0
50,0.0000,326.9343,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,3534,0
51,0.0000,336.6747,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3532,0
52,0.0000,346.4398,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,3534,0
53,0.0000,352.8874,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3762,0
54,0.0000,357.2831,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,3556,0
55,0.0000,353.5742,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3551,0
56,0.0000,354.3598,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3552,0
57,0.0000,356.3715,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3543,0
58,0.0000,357.3261,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,3545,0
59,0.0000,354.2314,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,3619,0
60,0.0000,351.7594,0.1971,0.0000,0,0,0.0000,0,0.0000,0,1,0,316448,0
