frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1356,39.8484,0.0212,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.1083,11.8309,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.0364,18.4165,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,2.9639,20.1114,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.1625,13.9790,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.1274,9.2083,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.1955,9.5834,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.3418,5.9432,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.3273,10.4598,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.1389,9.3033,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,3.1833,10.5913,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,3.4841,11.2437,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,3.2812,9.1197,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,3.3332,9.6907,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,3.4110,9.6922,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.4000,9.0692,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.2051,9.4066,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,3.2907,10.7064,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,3.4834,5.9097,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,3.4200,8.8133,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,3.3820,10.4696,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,3.3799,9.2447,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,3.3778,9.2532,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.4245,9.2425,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,3.3927,9.5103,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,3.4464,8.2469,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,3.5360,11.0760,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,3.4076,8.8335,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,3.4147,10.5721,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,3.3496,9.6729,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,3.3470,9.1760,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,3.4272,5.8341,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,3.3461,8.8483,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
33,3.4017,9.3275,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
