frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.7710,24.0172,0.0372,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.9668,24.9883,0.0202,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,3.2155,25.2610,0.0200,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,3.1249,25.1229,0.0065,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,3.2385,6.3025,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,46051,0
5,3.7822,6.4478,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,33897,0
6,3.2308,6.0874,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,44965,0
7,3.1107,5.9781,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,52644,0
8,3.0442,5.8570,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,44464,0
9,2.9862,5.9696,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,42203,0
10,2.9486,5.8563,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,48755,0
11,2.7903,5.8034,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,49281,0
12,2.8390,5.8170,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,43134,0
13,2.8435,5.8557,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,34289,0
14,2.9768,5.8798,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,44188,0
15,2.9025,5.7738,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,41414,0
16,2.8916,5.8329,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,48950,0
17,2.8914,5.8320,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,37158,0
18,2.8708,5.9120,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,49009,0
19,3.0537,5.8855,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,47821,0
20,2.9842,5.9445,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,48253,0
21,2.9756,5.8874,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,39889,0
22,2.9192,5.8013,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,57151,0
23,2.8930,5.8206,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,56109,0
24,2.9407,5.7975,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,41600,0
25,2.8526,5.8083,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,34682,0
26,2.8133,5.8336,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,44149,0
27,2.8105,5.7905,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,44475,0
28,2.7916,5.7985,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,29886,0
29,2.7997,5.8209,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,25488,0
30,2.8348,5.7516,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,32558,0
31,2.8192,5.7696,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,31638,0
