frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,115.3494,25.2610,337552
1,4,0,22.0543,6.4478,177557
2,4,0,19.1295,5.9696,184703
3,4,0,18.5297,5.8798,163025
4,4,0,18.6801,5.9120,182938
5,4,0,18.8037,5.9445,201402
6,4,0,18.2717,5.8336,164906
7,4,0,17.9896,5.8209,119570
8,4,0,17.9874,5.8203,97514
9,4,0,17.9016,5.8980,91812
10,4,0,19.1284,6.0405,88439
11,4,0,20.7239,6.2480,84094
12,4,0,20.0164,6.1322,82611
13,4,0,22.3223,6.1936,73633
14,4,0,20.4366,6.1731,53857
15,4,0,19.6732,5.9967,43185
16,4,0,18.3675,5.8575,34157
17,4,0,19.3320,6.0792,31724
18,4,0,18.9155,5.9131,33837
19,4,0,18.4105,5.8228,35171
20,4,0,18.0444,5.8267,34625
21,4,0,17.8362,5.8131,35485
22,4,0,17.9163,5.8723,35602
23,4,0,18.0415,5.8507,35368
24,4,0,17.9996,5.7679,99767
25,4,0,18.2838,5.8095,34302
26,4,0,18.2760,5.9663,33806
27,4,0,18.0413,5.7719,33805
28,4,0,18.0485,5.7970,32796
29,4,0,18.0626,5.8166,33458
30,4,0,17.9423,5.6690,510249
31,4,0,18.3418,5.7711,67318
32,4,0,18.4376,5.8871,81297
33,4,0,18.3038,5.8601,91512
34,4,0,18.3403,5.8360,92970
35,4,0,18.2185,6.2656,126579
36,4,0,19.6072,5.9804,156406
37,4,0,19.7844,5.8765,139506
38,4,0,19.5665,6.0001,117916
39,4,0,19.3225,6.3797,105823
40,4,0,19.1762,6.3556,90910
41,4,0,19.5270,6.0964,89185
42,4,0,19.1499,6.0185,85778
43,4,0,18.8725,5.8260,79727
44,4,0,19.0758,5.9498,72220
45,4,0,18.2608,5.8711,59046
46,4,0,17.8346,5.7933,47607
47,4,0,18.1511,5.8504,37607
48,4,0,18.3922,5.9835,101203
49,4,0,17.8015,5.8139,32832
50,4,0,18.0278,5.8770,33733
51,4,0,17.7860,5.8260,35117
52,4,0,18.3145,5.8594,34744
53,4,0,18.2449,5.8471,35377
54,4,0,18.2355,5.8823,35442
55,4,0,17.9642,5.9181,35195
56,4,0,18.4884,5.8927,31431
57,4,0,17.9769,5.8529,34506
58,4,0,17.9486,5.8200,33932
59,4,0,18.6211,5.9687,33864
60,4,0,18.6892,5.8806,498285
61,4,0,18.7221,5.8603,59452
62,4,0,18.4353,5.8564,89734
63,4,0,18.1773,5.8395,126677
64,4,0,18.2001,5.8836,241839
65,4,0,18.0237,5.8560,141494
66,4,0,18.3604,6.2334,130712
67,4,0,18.2325,5.9037,114146
68,4,0,18.1344,5.8333,105936
69,4,0,17.9816,6.0880,100046
70,4,0,17.9845,5.9028,94182
71,4,0,18.1864,5.9879,90745
72,4,0,18.3446,5.9135,78610
73,4,0,18.1911,5.9098,72214
74,4,0,18.1258,5.9074,60376
75,4,0,18.7452,6.0414,48251
76,4,0,18.6030,5.9003,41644
77,4,0,19.2076,6.0270,37912
78,4,0,18.4130,5.9042,32578
79,4,0,18.2310,5.8485,33194
80,4,0,18.5478,5.9390,30413
81,4,0,17.9660,5.8578,32282
82,4,0,17.9947,5.8240,33138
83,4,0,17.7752,5.8066,34618
84,4,0,18.7273,5.8787,35299
85,4,0,18.5295,5.8351,35794
86,4,0,18.5546,5.8310,35731
87,4,0,18.8497,5.8346,35361
88,4,0,18.3840,5.8972,99590
89,4,0,18.3438,5.8600,34164
90,4,0,17.9084,5.6598,497982
91,4,0,18.1262,5.9122,70969
92,4,0,18.4399,5.9705,76630
93,4,0,18.1589,5.9090,119901
94,4,0,19.4103,6.0857,148044
95,4,0,18.2589,5.9012,158798
96,4,0,18.8225,5.8493,153985
97,4,0,20.0992,6.1409,123508
98,4,0,18.9982,6.0020,105888
99,4,0,19.3712,6.1238,96430
100,4,0,18.4578,5.9214,93525
101,4,0,19.5134,6.2507,84555
102,4,0,18.9277,5.9883,77735
103,4,0,19.2640,5.9605,67472
104,4,0,18.8267,5.9433,55825
105,4,0,18.8899,5.9423,44683
106,4,0,19.4171,6.0946,39870
107,4,0,19.3045,5.9036,38803
108,4,0,18.6290,5.9900,33327
109,4,0,18.9040,6.0157,35387
110,4,0,19.2376,5.9186,35452
111,4,0,18.8788,5.8788,35184
112,4,0,19.0430,5.9885,99035
113,4,0,18.7258,5.9510,34311
114,4,0,18.4601,5.9268,33759
115,4,0,18.2294,5.8818,33760
116,4,0,17.9013,5.8228,32732
117,4,0,19.2812,5.9999,33417
118,4,0,18.0800,5.9191,33302
119,4,0,19.0321,6.1539,33161
120,4,0,18.8608,5.8533,510131
121,4,0,19.0419,5.9657,48975
122,4,0,19.4043,5.9611,53680
123,4,0,18.3633,5.8644,80373
124,4,0,18.0036,5.8236,123282
125,4,0,18.6142,6.3053,161690
126,4,0,18.0796,5.8637,171226
127,4,0,18.3170,5.8491,146269
128,4,0,18.1390,5.9172,174457
129,4,0,18.0712,5.8572,101225
130,4,0,18.4665,6.1038,92873
131,4,0,18.0592,5.8839,89014
132,4,0,17.9162,5.8213,88094
133,4,0,18.5876,5.9903,79707
134,4,0,18.0129,5.8831,67714
135,4,0,17.8794,5.8494,55859
136,4,0,18.3277,5.9389,41169
137,4,0,18.2671,5.9328,37535
138,4,0,17.8849,5.8509,35097
139,4,0,18.0825,5.8744,34566
