frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2146,28.8707,0.0354,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0117,25.3041,0.0180,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,2.8634,25.2411,0.0261,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.9988,25.6275,0.0060,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.2146,5.9042,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,3.0117,5.7293,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,2.8634,10.6586,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.9988,10.6520,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.2146,15.6169,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,3.0117,15.5848,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,2.8634,20.6099,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.9988,20.5377,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.2146,25.5888,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,3.0117,25.5336,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,2.8634,30.5350,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.9988,30.5287,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.2146,35.3490,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,3.0117,35.8064,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,2.8634,40.6295,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.9988,40.7891,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.2146,45.4071,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,3.0117,45.9855,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,2.8634,50.2576,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.9988,51.2319,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.2146,55.3441,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,3.0117,56.1900,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,2.8634,60.3016,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.9988,61.3858,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.2146,65.2689,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
