frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.5355,28.8707,337552
1,4,0,11.0901,10.6586,152351
2,4,0,20.7897,20.6099,149416
3,4,0,30.7638,30.5350,142089
4,4,0,40.9794,40.7891,112777
5,4,0,51.4288,51.2319,114708
6,4,0,61.5694,61.3858,64955
7,4,0,71.7826,66.3914,37587
8,4,0,69.6697,66.4993,26109
9,4,0,62.4133,62.0657,23201
10,4,0,54.0786,53.6602,18705
11,4,0,48.0927,47.6016,14742
12,4,0,41.5333,41.0819,11738
13,4,0,35.0262,34.5826,9530
14,4,0,28.4819,28.0526,6611
15,4,0,21.9551,21.5525,3979
16,4,0,15.4642,15.0600,2445
17,4,0,10.8878,10.2981,2516
18,4,0,11.1378,10.4659,2602
19,4,0,11.1241,10.5463,2599
20,4,0,11.1675,10.4800,2598
21,4,0,11.1798,10.4275,2598
22,4,0,11.0715,10.3521,2598
23,4,0,10.9476,10.3126,2598
24,4,0,11.0651,10.4070,2598
25,4,0,11.0134,10.3773,2598
26,4,0,10.9703,10.3932,2598
27,4,0,10.9534,10.3157,2598
28,4,0,10.9712,10.2687,2598
29,4,0,11.1668,10.4860,2598
30,4,0,10.7107,9.9202,498346
31,4,0,10.9075,10.2226,19526
32,4,0,11.2148,10.4496,49926
33,4,0,11.1178,10.4268,72591
34,4,0,11.1229,10.4180,94714
35,4,0,10.9304,10.3780,102589
36,4,0,10.9896,10.4337,92848
37,4,0,11.0268,10.3548,51377
38,4,0,10.9850,10.4351,33231
39,4,0,11.1006,10.4780,24324
40,4,0,10.9476,10.4518,19367
41,4,0,10.9832,10.4502,14990
42,4,0,10.9098,10.4108,12446
43,4,0,10.9012,10.4199,9614
44,4,0,11.0482,10.4815,5145
45,4,0,11.0140,10.5220,2474
46,4,0,10.9096,10.3807,2528
47,4,0,10.8964,10.4360,2611
48,4,0,11.1606,10.7037,2599
49,4,0,11.1498,10.7025,2598
50,4,0,11.1661,10.8187,2598
51,4,0,10.8470,10.4142,2598
52,4,0,11.1205,10.7773,2598
53,4,0,10.7580,10.3020,2598
54,4,0,11.0199,10.5120,2598
55,4,0,10.9200,10.4263,2598
56,4,0,10.9868,10.4771,2598
57,4,0,11.6018,11.1445,2598
58,4,0,11.2695,10.7790,2598
59,4,0,10.8618,10.3324,2598
60,4,0,10.7272,10.1075,498132
61,4,0,11.0929,10.4090,20854
62,4,0,10.9985,10.4853,48076
63,4,0,10.9511,10.4093,72195
64,4,0,10.9571,10.5342,93609
65,4,0,10.8954,10.3572,111529
66,4,0,10.8533,10.2695,62671
67,4,0,10.8912,10.3315,40728
68,4,0,11.0378,10.5320,26742
69,4,0,11.1690,10.4954,25712
70,4,0,11.2188,10.4883,19261
71,4,0,11.1765,10.6253,15312
