frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0046,28.3851,0.0249,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.8585,24.9925,0.0121,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,2.8090,24.9380,0.0258,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.7548,25.7032,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.0046,5.7830,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.8585,5.6212,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,2.8090,10.5337,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.7548,10.4947,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.0046,15.4388,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.8585,15.3879,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,2.8090,20.3084,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.7548,20.2844,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.0046,25.3069,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.8585,25.2558,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,2.8090,30.1039,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.7548,30.0884,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.0046,35.2519,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.8585,35.2010,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,2.8090,40.1396,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.7548,40.0996,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.0046,44.9640,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.8585,45.1486,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,2.8090,49.8774,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.7548,50.2340,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.0046,54.7047,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.8585,55.2532,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,2.8090,59.6680,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.7548,60.0833,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.0046,64.4565,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.8585,61.5957,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,2.8090,65.7352,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.7548,61.8529,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.0046,60.2559,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.8585,61.2356,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,2.8090,65.0895,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.7548,61.8748,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.0046,51.9670,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
37,2.8585,53.3575,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2883,0
38,2.8090,56.7662,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7568,0
39,2.7548,58.1138,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7563,0
40,5.0046,44.6772,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4526,0
41,2.8585,46.2870,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2446,0
42,2.8090,49.4816,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6125,0
43,2.7548,51.0175,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5608,0
44,5.0046,38.2279,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3448,0
45,2.8585,39.7392,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
46,2.8090,42.9966,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4877,0
47,2.7548,44.4846,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4869,0
48,5.0046,31.5732,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2733,0
49,2.8585,32.9232,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,649,0
50,2.8090,36.3505,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4029,0
51,2.7548,37.7554,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,4327,0
52,5.0046,24.9200,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
53,2.8585,26.1990,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,580,0
54,2.8090,29.6068,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
55,2.7548,31.0600,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3879,0
56,5.0046,18.2936,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
57,2.8585,19.7055,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
58,2.8090,23.0396,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
59,2.7548,24.4227,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3058,0
60,5.0046,13.1160,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,582,0
61,2.8585,14.3706,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
