frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,7.6748,24.1755,0.0279,0.0000,0,0,0.0000,0,0.0000,0,1,0,64198,0
1,2.9141,20.9511,0.0110,0.0000,0,0,0.0000,0,0.0000,0,1,0,49003,0
2,2.7955,20.4620,0.0181,0.0000,0,0,0.0000,0,0.0000,0,1,0,85843,0
3,2.8323,20.6996,0.0063,0.0000,0,0,0.0000,0,0.0000,0,1,0,86637,0
4,7.6748,11.0311,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,21330,0
5,2.9141,10.8707,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13616,0
6,2.7955,20.9645,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,28994,0
7,2.8323,20.9322,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,26135,0
8,7.6748,31.0186,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,13265,0
9,2.9141,31.0584,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,13697,0
10,2.7955,41.1449,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,23077,0
11,2.8323,41.1970,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,21853,0
12,7.6748,51.3493,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,15530,0
13,2.9141,51.3364,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,16437,0
14,2.7955,61.5020,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,22816,0
15,2.8323,61.4939,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,18954,0
16,7.6748,71.4630,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,14777,0
17,2.9141,71.5472,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18680,0
18,2.7955,81.6478,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20436,0
19,2.8323,81.6488,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25019,0
20,7.6748,91.7521,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,10226,0
21,2.9141,91.7892,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8594,0
22,2.7955,102.0410,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11217,0
23,2.8323,102.0028,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12234,0
24,7.6748,112.2189,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6602,0
25,2.9141,112.2148,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4032,0
26,2.7955,122.4155,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7986,0
27,2.8323,122.3634,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,10240,0
28,7.6748,118.0755,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3382,0
29,2.9141,117.9518,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
30,2.7955,128.1424,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4019,0
31,2.8323,123.6629,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5756,0
32,7.6748,122.7283,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2502,0
33,2.9141,122.7132,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2308,0
34,2.7955,132.9647,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3712,0
35,2.8323,123.8157,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5038,0
36,7.6748,128.7152,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2005,0
37,2.9141,123.6925,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1690,0
38,2.7955,134.1638,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,3506,0
39,2.8323,123.9887,0.0221,0.0000,0,0,0.0000,0,0.0000,0,0,0,4203,0
40,7.6748,132.9317,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1038,0
41,2.9141,124.0452,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,706,0
42,2.7955,133.9924,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
43,2.8323,123.8333,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3211,0
44,7.6748,134.1118,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
45,2.9141,123.9441,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,782,0
46,2.7955,134.0319,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,791,0
47,2.8323,123.7148,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1051,0
48,7.6748,133.9826,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,451,0
49,2.9141,123.8098,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,539,0
50,2.7955,134.0500,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
51,2.8323,123.8547,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,393,0
52,7.6748,135.4139,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,259,0
53,2.9141,126.8027,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,512,0
54,2.7955,134.9192,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,633,0
55,2.8323,124.5108,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,339,0
56,7.6748,133.9342,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,227,0
57,2.9141,123.8697,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,329,0
58,2.7955,134.0345,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,565,0
59,2.8323,123.8086,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,331,0
60,7.6748,133.7674,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,204,0
61,2.9141,123.6534,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,249,0
62,2.7955,134.2909,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,590,0
63,2.8323,124.0263,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,332,0
64,7.6748,130.3316,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,195,0
65,2.9141,123.3895,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,155,0
66,2.7955,133.1712,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,567,0
67,2.8323,123.4095,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,318,0
68,7.6748,133.5996,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,187,0
69,2.9141,122.4115,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,141,0
