frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,43.1986,0.0325,0.0000,0,0,0.0000,0,0.0000,0,1,0,49112,0
1,0.0000,22.8187,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2972,0
2,0.0000,17.2225,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,22891,0
3,0.0000,17.5934,0.0195,0.0000,0,0,0.0000,0,0.0000,0,0,0,23015,0
4,0.0000,20.7919,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,23238,0
5,0.0000,17.7060,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,7189,0
6,0.0000,17.8346,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,2104,0
7,0.0000,17.7951,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,1193,0
8,0.0000,18.3423,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,976,0
9,0.0000,17.8393,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1183,0
10,0.0000,18.0445,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,915,0
11,0.0000,18.2318,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,886,0
12,0.0000,17.9444,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,828,0
13,0.0000,17.2241,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
14,0.0000,17.3867,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
15,0.0000,17.4422,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,992,0
16,0.0000,18.9578,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
17,0.0000,17.2937,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1234,0
18,0.0000,17.5937,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1172,0
19,0.0000,20.5749,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1088,0
20,0.0000,16.8793,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1202,0
21,0.0000,17.2869,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,1171,0
22,0.0000,17.3689,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1086,0
23,0.0000,17.9545,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1140,0
24,0.0000,17.3334,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1008,0
25,0.0000,17.2528,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1028,0
26,0.0000,16.7213,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1126,0
27,0.0000,16.7090,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1209,0
28,0.0000,16.6634,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1053,0
29,0.0000,16.6828,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1043,0
30,0.0000,16.9772,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,876,0
31,0.0000,16.9405,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,972,0
32,0.0000,16.9963,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
33,0.0000,16.7438,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1059,0
34,0.0000,17.1249,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,840,0
35,0.0000,16.7653,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
36,0.0000,16.8370,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
37,0.0000,16.5893,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
38,0.0000,17.0369,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,838,0
39,0.0000,17.5317,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1281,0
40,0.0000,18.0001,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1103,0
41,0.0000,17.6614,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,881,0
42,0.0000,17.6547,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
43,0.0000,16.8917,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,1056,0
44,0.0000,17.1672,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,829,0
45,0.0000,17.9104,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,4409,0
46,0.0000,17.5645,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1008,0
47,0.0000,17.6553,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,820,0
48,0.0000,17.0996,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
49,0.0000,18.5753,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
50,0.0000,16.9595,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
51,0.0000,17.4874,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
52,0.0000,17.9430,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
53,0.0000,18.1952,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
54,0.0000,18.3295,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
55,0.0000,17.7825,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,970,0
56,0.0000,17.1047,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
57,0.0000,17.5648,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,905,0
58,0.0000,17.3735,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
59,0.0000,18.7539,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,867,0
60,0.0000,17.6235,0.0553,0.0000,0,0,0.0000,0,0.0000,0,1,0,91233,0
61,0.0000,17.4545,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,958,0
62,0.0000,17.3730,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,852,0
63,0.0000,17.3339,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,941,0
64,0.0000,17.0825,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,886,0
65,0.0000,16.8202,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1014,0
66,0.0000,18.4473,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1116,0
67,0.0000,17.2498,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1078,0
68,0.0000,18.1368,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1095,0
69,0.0000,16.9619,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,1137,0
70,0.0000,17.2036,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,954,0
71,0.0000,19.2011,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1043,0
72,0.0000,18.6393,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,999,0
73,0.0000,18.4197,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1010,0
