frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0379,30.9654,0.0907,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.8372,11.0508,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.5120,14.2070,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.3715,17.5360,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.3697,14.5177,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.5765,11.1275,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.8371,11.1412,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.9176,11.0840,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,7.0032,11.1576,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.1781,11.1676,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.4585,11.4080,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.5330,11.4578,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.5723,11.2719,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,7.3802,11.6813,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,7.3668,11.1404,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.9035,11.0677,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.5113,11.1508,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,7.8279,11.1056,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.7592,11.1949,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,6.8332,11.2779,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,6.8798,11.1436,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,6.9533,11.1458,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.0669,11.1345,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.0202,11.0237,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.0740,11.0502,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.1001,11.0634,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.1896,11.0785,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.2677,11.1016,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.1341,11.0857,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.3719,11.8262,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.1517,11.1393,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.1420,11.0741,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.2813,11.2686,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.3540,11.1553,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.2275,11.1152,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.1921,11.0975,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.2425,10.9991,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,7.3896,10.9908,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.0355,10.9955,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.3675,11.0357,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,7.1912,11.0822,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,7.0335,11.0382,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,7.3267,11.0185,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,7.4673,11.0198,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
