frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2283,28.9161,0.0292,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.9433,25.5274,0.0136,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,3.0094,25.0704,0.0125,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.9250,25.8805,0.0062,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.2283,5.7753,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.9433,5.6595,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,3.0094,10.5150,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.9250,10.4954,0.0257,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.2283,5.7815,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.9433,5.6180,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,3.0094,10.4162,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.9250,10.4363,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.2283,5.7337,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.9433,5.6325,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,3.0094,10.5801,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.9250,10.5276,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.2283,5.6570,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.9433,5.5475,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,3.0094,10.3410,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.9250,10.3193,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.2283,5.6290,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.9433,5.4713,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,3.0094,10.3123,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.9250,10.3167,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.2283,5.6064,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.9433,5.4893,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,3.0094,10.3028,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.9250,10.3072,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.2283,5.6027,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.9433,5.4490,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,3.0094,10.2939,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.9250,10.2827,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.2283,5.7009,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.9433,5.5224,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,3.0094,10.3696,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.9250,10.3462,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.2283,5.7559,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
37,2.9433,5.5979,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2883,0
38,3.0094,10.4920,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7568,0
39,2.9250,10.4260,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7563,0
40,5.2283,5.7559,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4526,0
41,2.9433,5.5797,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2446,0
42,3.0094,10.4183,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6125,0
43,2.9250,10.3670,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5608,0
44,5.2283,5.7717,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3448,0
45,2.9433,5.6140,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
46,3.0094,10.3369,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4877,0
47,2.9250,10.3112,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4869,0
48,5.2283,5.8617,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2733,0
49,2.9433,5.5687,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,649,0
50,3.0094,10.5003,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4029,0
51,2.9250,10.4690,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4327,0
52,5.2283,5.7809,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
53,2.9433,5.5915,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,580,0
54,3.0094,10.3228,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
55,2.9250,10.2670,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3879,0
56,5.2283,5.6576,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
57,2.9433,5.5308,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
58,3.0094,10.3682,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
59,2.9250,10.2644,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3058,0
60,5.2283,5.7107,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,582,0
61,2.9433,5.5962,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
62,3.0094,10.2696,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
63,2.9250,10.1820,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2168,0
64,5.2283,5.6915,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
65,2.9433,5.5864,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,3.0094,10.2603,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
67,2.9250,10.1855,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
68,5.2283,5.7541,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
69,2.9433,5.6000,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,3.0094,10.2720,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
71,2.9250,10.2197,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,603,0
72,5.2283,5.7961,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.9433,5.6113,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,3.0094,10.2678,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
75,2.9250,10.1943,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
76,5.2283,5.7044,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.9433,5.5819,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,3.0094,10.2824,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.9250,10.1706,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
80,5.2283,6.7034,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.9433,5.8450,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,3.0094,10.5225,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
83,2.9250,10.4096,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.2283,6.3361,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.9433,5.8392,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,3.0094,10.0121,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.9250,10.0578,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.2283,6.4740,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.9433,5.8386,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,3.0094,10.3718,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.9250,10.0237,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.2283,6.5865,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.9433,5.8975,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,3.0094,11.0397,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.9250,10.7417,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.2283,6.0533,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.9433,5.7001,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,3.0094,10.6053,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.9250,10.5572,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
100,5.2283,6.2882,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.9433,5.9520,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,3.0094,10.7090,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.9250,10.5245,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.2283,6.3357,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.9433,5.8265,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,3.0094,10.9152,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.9250,10.8914,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
108,5.2283,6.1168,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,2.9433,6.0155,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,3.0094,10.2236,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.9250,10.2743,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.2283,6.3135,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,2.9433,5.9145,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,3.0094,10.6672,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.9250,10.4608,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.2283,6.9405,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,2.9433,6.4029,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,3.0094,10.9255,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.9250,10.7581,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
120,5.2283,6.2970,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
121,2.9433,5.9056,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
122,3.0094,10.5165,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
123,2.9250,10.4243,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
124,5.2283,6.1734,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
125,2.9433,5.8345,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
126,3.0094,10.9223,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
127,2.9250,10.6226,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
128,5.2283,6.3954,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
129,2.9433,5.9585,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
130,3.0094,10.8195,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
