frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.7383,28.9161,337552
1,4,0,11.0308,10.5150,152351
2,4,0,10.9819,10.4363,149416
3,4,0,10.9342,10.5801,142089
4,4,0,10.8534,10.3410,112777
5,4,0,10.7762,10.3167,114708
6,4,0,10.7974,10.3072,64955
7,4,0,10.7418,10.2939,37587
8,4,0,10.8789,10.3696,26109
9,4,0,10.9401,10.4920,23201
10,4,0,10.9146,10.4183,18705
11,4,0,10.8873,10.3369,14742
12,4,0,11.1780,10.5003,11738
13,4,0,10.9593,10.3228,9530
14,4,0,10.8595,10.3682,6611
15,4,0,10.8908,10.2696,3979
16,4,0,10.8383,10.2603,2445
17,4,0,10.9232,10.2720,2516
18,4,0,10.9153,10.2678,2602
19,4,0,10.8763,10.2824,2599
20,4,0,11.9993,10.5225,2598
21,4,0,11.8463,10.0578,2598
22,4,0,11.9047,10.3718,2598
23,4,0,12.8381,11.0397,2598
24,4,0,11.4652,10.6053,2598
25,4,0,11.4008,10.7090,2598
26,4,0,12.0086,10.9152,2598
27,4,0,11.5253,10.2743,2598
28,4,0,11.5702,10.6672,2598
29,4,0,11.5985,10.9255,2598
30,4,0,11.4376,10.5165,2598
31,4,0,11.6708,10.9223,2598
32,4,0,11.6846,10.8195,2598
33,4,0,11.4172,10.6435,2598
34,4,0,15.0168,13.9579,2598
35,4,0,11.5262,10.5603,2598
36,4,0,11.6053,10.6580,2598
37,4,0,11.6485,10.9156,2598
38,4,0,11.6321,10.8358,2598
39,4,0,11.9384,11.0989,2598
40,4,0,15.4380,13.9629,2598
41,4,0,11.4212,10.7432,2598
42,4,0,11.7010,10.9990,2598
43,4,0,14.5987,13.0238,2598
44,4,0,11.6457,10.7877,2598
45,4,0,11.8347,10.6893,2598
46,4,0,11.6203,10.7843,2598
47,4,0,12.1117,10.5253,2598
48,4,0,12.0622,9.8569,2598
49,4,0,11.5369,10.6937,2598
50,4,0,11.5116,10.8098,2598
51,4,0,11.1327,10.5240,2598
52,4,0,10.9328,10.3411,2598
53,4,0,11.9883,10.5433,2598
54,4,0,11.7209,10.1992,2598
55,4,0,14.3548,12.8505,2598
56,4,0,11.2332,10.5230,2598
