frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,98.9430,25.6962,337552
1,4,0,11.1571,10.6372,152351
2,4,0,20.7188,20.4442,149416
3,4,0,30.7688,30.4920,142089
4,4,0,41.0142,40.8015,112777
5,4,0,51.0702,50.8650,114708
6,4,0,61.1509,60.9297,64955
7,4,0,68.7472,65.6383,37587
8,4,0,60.5630,60.2926,26109
9,4,0,53.2978,52.9053,23201
10,4,0,47.0558,46.6754,18705
11,4,0,40.4098,40.0657,14742
12,4,0,34.8574,34.3064,11738
13,4,0,29.3263,28.8366,9530
14,4,0,20.2720,19.6297,6611
15,4,0,16.8928,16.2510,3979
16,4,0,11.3758,10.5592,2445
17,4,0,11.4236,10.6955,2516
18,4,0,11.5008,10.6443,2602
19,4,0,11.3726,10.6163,2599
20,4,0,11.5185,10.7206,2598
21,4,0,11.3964,10.5312,2598
22,4,0,11.0295,10.4649,2598
23,4,0,10.9765,10.3987,2598
24,4,0,11.0677,10.3703,2598
25,4,0,10.9920,10.3341,2598
26,4,0,10.9458,10.3454,2598
27,4,0,10.9892,10.3051,2598
28,4,0,11.0305,10.4805,2598
29,4,0,10.9364,10.4967,2598
30,4,0,10.9675,10.5855,2598
31,4,0,11.5785,10.5934,2598
32,4,0,11.2250,10.4032,2598
33,4,0,11.8229,11.2243,2598
34,4,0,12.0002,10.1789,2598
35,4,0,11.9477,10.1859,2598
36,4,0,12.0240,10.3204,2598
37,4,0,11.6550,10.0600,2598
38,4,0,11.6245,9.6715,2598
39,4,0,11.0518,10.1767,2598
40,4,0,10.7748,10.1513,2598
41,4,0,10.9639,10.4277,2598
42,4,0,10.8267,10.3424,2598
43,4,0,10.8355,10.3369,2598
44,4,0,10.7831,10.3429,2598
45,4,0,10.8541,10.3607,2598
46,4,0,10.9134,10.3798,2598
47,4,0,10.9055,10.4223,2598
48,4,0,10.8394,10.4062,2598
49,4,0,10.7904,10.3496,2598
50,4,0,10.9427,10.5150,2598
51,4,0,10.8966,10.4834,2598
52,4,0,10.9364,10.4321,2598
53,4,0,10.8885,10.4069,2598
54,4,0,10.7678,10.2870,2598
55,4,0,10.8052,10.3260,2598
56,4,0,10.9306,10.4916,2598
57,4,0,10.8438,10.2616,2598
58,4,0,10.9143,10.4078,2598
59,4,0,11.0032,10.5115,2598
60,4,0,10.9840,10.3628,2598
61,4,0,11.0333,10.3895,2598
62,4,0,10.9728,10.4893,2598
63,4,0,11.3350,10.5183,2598
64,4,0,11.0682,10.2323,2598
65,4,0,10.8960,10.2652,2598
66,4,0,10.9542,10.3041,2598
67,4,0,10.8528,10.2983,2598
68,4,0,10.9710,10.3459,2598
69,4,0,10.9242,10.2043,2598
70,4,0,10.9902,10.2127,2598
71,4,0,12.4334,9.2237,2598
72,4,0,11.1229,10.2353,2598
73,4,0,11.4338,10.6517,2598
74,4,0,11.6671,10.1388,2598
75,4,0,11.7922,10.1432,509392
76,4,0,11.7594,10.3618,24883
77,4,0,11.7375,10.1814,47613
78,4,0,12.1862,10.1929,71527
79,4,0,11.7544,10.6156,68958
80,4,0,12.3056,9.9705,94555
81,4,0,11.2091,10.4220,71830
82,4,0,11.4192,10.2276,47124
83,4,0,11.4902,10.5759,32913
84,4,0,11.8182,10.2621,27481
85,4,0,12.4326,10.6945,21594
86,4,0,11.4829,10.3389,17229
87,4,0,11.8130,10.1917,14517
88,4,0,11.9137,10.1017,12404
89,4,0,11.2953,10.2750,9822
90,4,0,11.3616,10.5478,6553
91,4,0,11.6377,10.6862,5621
92,4,0,11.8694,10.5575,4570
93,4,0,12.3615,10.7498,2531
94,4,0,11.8212,10.1435,2524
95,4,0,12.0625,10.1973,2601
96,4,0,11.9511,10.5534,2599
97,4,0,11.5438,10.5747,2598
98,4,0,12.7205,11.8306,2598
99,4,0,11.3942,10.3917,2598
100,4,0,11.6452,10.4629,2598
101,4,0,11.3104,10.3903,2598
102,4,0,11.7372,9.9455,2598
103,4,0,11.5353,10.4508,2598
104,4,0,11.6347,10.3225,2598
105,4,0,11.6658,10.3422,2598
106,4,0,11.9289,10.0407,2598
107,4,0,11.8262,10.1406,2598
108,4,0,12.5715,9.9074,2598
109,4,0,11.8785,9.9765,2598
110,4,0,11.8122,10.0500,2598
111,4,0,12.0898,10.4618,2598
112,4,0,11.7477,10.4897,2598
113,4,0,12.0934,10.0465,2598
114,4,0,12.0666,10.0233,2598
115,4,0,12.3730,10.6164,2598
116,4,0,11.8828,10.0082,2598
117,4,0,11.9292,9.9460,2598
118,4,0,11.8455,10.0492,2598
119,4,0,12.7625,11.0260,2598
120,4,0,11.7311,10.1840,2598
121,4,0,11.9688,9.8380,2598
122,4,0,11.7792,10.0538,2598
123,4,0,11.7671,10.4400,2598
124,4,0,11.9531,10.4431,2598
125,4,0,11.8237,10.2243,2598
126,4,0,12.0648,9.9215,2598
127,4,0,11.6922,9.9661,2598
128,4,0,12.7887,10.9624,2598
129,4,0,11.9811,10.1940,2598
130,4,0,11.7563,9.9205,2598
131,4,0,11.8833,9.9920,2598
132,4,0,11.8055,9.9470,2598
133,4,0,11.7187,10.0803,2598
134,4,0,11.8210,9.9209,2598
135,4,0,11.6903,10.3938,2598
136,4,0,11.9380,9.9650,2598
137,4,0,11.7917,10.0319,2598
138,4,0,11.7252,9.9443,2598
139,4,0,11.7857,9.9808,2598
140,4,0,11.6206,10.2517,2598
141,4,0,11.3775,10.3135,2598
142,4,0,11.0387,10.2360,2598
143,4,0,11.0780,10.2014,2598
144,4,0,16.2937,14.9155,2598
145,4,0,11.5426,10.1973,2598
146,4,0,11.7993,10.0211,2598
147,4,0,13.4630,11.8445,2598
148,4,0,11.9496,9.9978,2598
149,4,0,11.7733,10.0215,2598
150,4,0,12.4080,10.2345,498961
151,4,0,11.9070,9.9993,27992
152,4,0,11.6581,10.4191,49831
153,4,0,12.0947,10.3253,74776
154,4,0,12.3060,10.6092,97363
155,4,0,12.0452,10.0369,106276
156,4,0,11.8262,9.9985,72005
157,4,0,13.9196,11.5173,46710
158,4,0,11.8885,10.1413,29899
159,4,0,11.1337,10.4060,24990
160,4,0,11.8584,10.3127,18955
161,4,0,12.2516,10.1671,14889
162,4,0,11.9366,10.0439,12187
163,4,0,11.7873,10.1937,9555
164,4,0,13.9678,12.4827,6103
165,4,0,11.7504,10.2982,4541
166,4,0,11.9233,9.9539,2543
167,4,0,11.7715,10.0378,2530
168,4,0,11.7433,10.0634,2601
169,4,0,12.0840,9.9980,2599
170,4,0,12.0277,10.2536,2598
171,4,0,12.0308,9.9150,2598
172,4,0,11.6722,10.2598,2598
173,4,0,12.2955,10.4270,2598
174,4,0,11.7565,10.0127,2598
175,4,0,11.7644,10.2670,2598
176,4,0,12.0732,10.1487,2598
177,4,0,12.1992,10.0913,2598
178,4,0,12.3938,10.7391,2598
179,4,0,12.4574,10.6269,2598
180,4,0,11.9482,10.5659,2598
181,4,0,16.7639,14.6005,2598
182,4,0,32.4485,31.0203,2598
183,4,0,41.7016,41.0153,2598
184,4,0,51.2723,49.3345,2598
185,4,0,52.8688,51.6889,2598
186,4,0,53.8631,51.9974,2598
187,4,0,59.0255,57.1401,2598
188,4,0,58.8108,57.6680,2598
189,4,0,62.0292,60.5691,2598
190,4,0,64.8242,63.3485,2598
191,4,0,67.9798,66.6713,2598
192,4,0,71.4344,70.1997,2598
193,4,0,73.1688,71.7629,2598
194,4,0,75.8988,74.5164,2598
195,4,0,80.8170,79.0965,2598
196,4,0,82.6146,81.5079,2598
197,4,0,84.7298,83.8661,2598
198,4,0,89.7819,89.1770,2598
199,4,0,93.2277,92.6124,2598
200,4,0,97.0499,96.5106,2598
201,4,0,96.4745,96.0405,2598
202,4,0,100.1895,99.6384,2598
203,4,0,102.6135,102.2193,2598
204,4,0,107.4726,107.0534,2598
205,4,0,108.5383,108.0995,2598
206,4,0,113.8526,113.3528,2598
207,4,0,116.8010,116.2887,2598
208,4,0,115.6270,115.3377,2598
209,4,0,119.2857,117.9888,2598
210,4,0,123.3659,121.9108,2598
211,4,0,127.6415,124.8240,2598
212,4,0,129.2818,124.8842,2598
213,4,0,132.5890,124.9742,2598
214,4,0,135.7372,125.0449,2598
215,4,0,135.6587,125.0197,2598
216,4,0,135.6611,125.1487,2598
217,4,0,135.5905,125.1518,2598
218,4,0,135.6142,125.2009,2598
219,4,0,135.5418,125.2823,2598
220,4,0,135.6284,125.3528,2598
221,4,0,135.6775,125.5396,2598
222,4,0,135.7092,125.7053,2598
223,4,0,135.6850,125.7563,2598
224,4,0,135.7579,125.7968,2598
225,4,0,135.3259,125.6230,509662
226,4,0,135.1736,125.3520,31095
227,4,0,135.4145,125.6154,44547
228,4,0,135.4935,125.6995,68237
229,4,0,135.5952,125.9164,77607
230,4,0,135.5253,125.7571,72384
231,4,0,135.5428,126.0323,76535
232,4,0,136.0447,126.4616,48789
233,4,0,136.3444,126.5512,36606
234,4,0,136.1409,126.4252,27960
235,4,0,136.8088,126.9213,22315
236,4,0,136.7174,127.0102,17904
237,4,0,136.5422,129.4832,14580
238,4,0,136.6617,127.0773,12493
239,4,0,136.2774,126.6464,10174
240,4,0,136.2233,126.6446,7785
241,4,0,136.2100,126.4100,5590
242,4,0,135.2246,125.6295,4482
243,4,0,135.1631,125.3284,2533
244,4,0,135.7947,125.9297,2525
245,4,0,135.5943,126.6040,2601
246,4,0,136.3706,126.6907,2599
247,4,0,136.8159,127.1256,2598
248,4,0,136.7281,126.9958,2598
249,4,0,136.6216,126.9440,2598
250,4,0,136.8011,127.0582,2598
251,4,0,136.7852,127.0627,2598
252,4,0,136.7133,126.8608,2598
253,4,0,136.4452,126.7496,2598
254,4,0,135.9447,126.3229,2598
255,4,0,140.3444,129.9980,2598
256,4,0,136.3800,128.1601,2598
257,4,0,136.6168,126.8056,2598
258,4,0,136.3537,126.6111,2598
259,4,0,136.4675,126.7020,2598
260,4,0,136.3615,126.7428,2598
261,4,0,136.2685,126.5639,2598
262,4,0,131.7451,123.9385,2598
263,4,0,135.1697,125.8117,2598
264,4,0,134.1997,124.9927,2598
265,4,0,134.9705,125.1303,2598
266,4,0,134.5307,124.8112,2598
267,4,0,135.0636,126.7825,2598
268,4,0,134.9626,125.2733,2598
269,4,0,135.5771,125.8234,2598
270,4,0,136.5034,126.9290,2598
271,4,0,136.6630,126.6385,2598
272,4,0,134.6918,125.3071,2598
273,4,0,135.0193,130.0503,2598
274,4,0,134.7524,125.6533,2598
275,4,0,135.0128,125.3355,2598
276,4,0,131.6538,125.4087,2598
277,4,0,132.0883,125.3453,2598
