frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.4201,30.0753,0.0263,0.0000,0,0,0.0000,0,0.0000,0,1,0,65577,0
1,2.8640,26.5042,0.0272,0.0000,0,0,0.0000,0,0.0000,0,1,0,46743,0
2,2.8957,26.9370,0.0167,0.0000,0,0,0.0000,0,0.0000,0,1,0,76371,0
3,2.9904,27.1919,0.0145,0.0000,0,0,0.0000,0,0.0000,0,1,0,74424,0
4,5.4201,8.5292,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,13502,0
5,2.8640,8.3622,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10195,0
6,2.8957,15.9381,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,16307,0
7,2.9904,15.9329,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,16760,0
8,5.4201,8.4946,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4727,0
9,2.8640,8.3293,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4600,0
10,2.8957,15.8138,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7495,0
11,2.9904,15.9593,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6743,0
12,5.4201,8.3565,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3928,0
13,2.8640,8.2674,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3394,0
14,2.8957,15.7446,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6361,0
15,2.9904,15.8115,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6262,0
16,5.4201,8.4545,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12168,0
17,2.8640,8.4097,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8249,0
18,2.8957,16.0744,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,12477,0
19,2.9904,16.1006,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,15941,0
20,5.4201,8.3808,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5490,0
21,2.8640,8.3770,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4750,0
22,2.8957,15.8340,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5916,0
23,2.9904,15.9305,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6808,0
24,5.4201,8.4360,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5214,0
25,2.8640,8.3958,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4862,0
26,2.8957,15.7654,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5604,0
27,2.9904,15.9897,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6567,0
28,5.4201,8.6225,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,10476,0
29,2.8640,8.6006,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9101,0
30,2.8957,15.9653,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11227,0
31,2.9904,16.1819,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9855,0
32,5.4201,8.4102,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,5418,0
33,2.8640,8.3973,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3974,0
34,2.8957,15.5802,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4943,0
35,2.9904,15.7933,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
36,5.4201,8.4095,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6642,0
37,2.8640,8.2643,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4249,0
38,2.8957,15.8603,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5514,0
39,2.9904,15.8132,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5679,0
40,5.4201,8.7075,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11523,0
41,2.8640,8.5207,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7134,0
42,2.8957,16.1481,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9997,0
43,2.9904,16.1395,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9820,0
44,5.4201,8.3498,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5449,0
45,2.8640,8.2871,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
