frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,111.1319,30.0753,263115
1,4,0,16.4070,15.9381,56764
2,4,0,16.3900,15.9593,23565
3,4,0,16.2550,15.8115,19945
4,4,0,16.5722,16.1006,48835
5,4,0,16.4224,15.9305,22964
6,4,0,16.5210,15.9897,22247
7,4,0,16.8035,16.1819,40659
8,4,0,16.3570,15.7933,19368
9,4,0,16.4397,15.8603,22084
10,4,0,16.6359,16.1481,38474
11,4,0,16.2526,15.7547,14195
12,4,0,16.5786,16.0410,14429
13,4,0,16.8012,16.2485,30891
14,4,0,16.5933,15.9920,10289
15,4,0,16.4376,15.8534,7611
16,4,0,16.7161,16.0379,22753
17,4,0,16.3090,15.7357,12501
18,4,0,16.3715,15.7504,12287
19,4,0,16.9349,16.3222,21644
20,4,0,16.5050,16.0208,10142
21,4,0,16.4640,15.9568,7838
22,4,0,16.4944,15.9767,11071
23,4,0,16.5116,15.9639,4346
24,4,0,16.5421,16.0621,4124
25,4,0,16.7047,16.2661,8679
26,4,0,16.5807,15.9749,4626
27,4,0,16.4306,15.9278,4117
28,4,0,16.8337,16.2482,6371
29,4,0,16.5235,15.9652,3563
30,4,0,16.4811,15.9902,3314
31,4,0,16.6908,16.1713,2688
32,4,0,16.4289,16.0039,2879
33,4,0,16.4550,15.9396,2969
34,4,0,16.5521,15.9836,2021
35,4,0,16.3421,15.6632,2600
36,4,0,16.3482,15.6399,2575
37,4,0,16.4912,15.8255,1837
38,4,0,16.3385,15.6892,2610
39,4,0,16.4300,15.8439,2579
40,4,0,16.7995,15.9556,1553
41,4,0,16.7428,15.9816,2618
42,4,0,17.0365,16.0189,2570
43,4,0,17.1037,15.8791,1446
44,4,0,16.4647,15.6518,2613
45,4,0,16.4775,15.8984,2570
46,4,0,16.6477,16.1390,1332
47,4,0,16.7729,15.8765,2571
48,4,0,16.8868,15.9321,2570
49,4,0,17.5372,16.1829,1223
50,4,0,16.7620,15.9337,2570
51,4,0,16.9550,15.4808,2570
52,4,0,17.1982,16.1792,1171
53,4,0,16.8384,16.1456,2570
54,4,0,17.0591,15.7594,2570
55,4,0,17.1750,15.8926,1167
56,4,0,16.6685,15.7565,2577
57,4,0,16.4030,15.6630,2570
58,4,0,16.5633,15.8972,1137
59,4,0,16.3294,15.6547,2570
60,4,0,16.2533,15.6668,2570
61,4,0,16.6435,16.1666,1116
62,4,0,16.5995,15.9592,2570
63,4,0,16.4276,15.9380,2570
64,4,0,16.5863,16.0521,1117
65,4,0,16.3735,15.8459,2570
66,4,0,16.4407,15.9426,2570
67,4,0,16.6531,16.1728,1114
68,4,0,16.3465,15.8836,2582
69,4,0,16.1974,15.7800,2570
70,4,0,16.8180,16.2194,1117
71,4,0,16.6176,16.1401,2570
72,4,0,16.5301,15.9798,2570
73,4,0,16.5508,16.0513,1099
74,4,0,16.4037,15.8241,2575
75,4,0,12.8241,12.2299,575178
76,4,0,16.4733,15.8127,25805
77,4,0,16.4835,15.8468,19736
78,4,0,16.5630,15.8310,17425
79,4,0,16.7637,16.1702,35522
80,4,0,16.6066,15.9496,20142
81,4,0,16.8358,15.9466,20944
82,4,0,16.8882,16.1718,41388
83,4,0,16.6337,15.9772,17871
84,4,0,16.6244,15.9254,16589
85,4,0,16.8261,16.1593,48134
86,4,0,16.6189,15.8606,17514
87,4,0,16.8027,16.0121,19883
88,4,0,16.8500,16.1249,30492
89,4,0,16.6453,15.9523,11960
90,4,0,16.7089,16.0053,10580
91,4,0,16.9123,16.2023,14721
92,4,0,16.7515,15.9173,10930
93,4,0,19.0850,16.0240,10348
94,4,0,16.9066,16.1759,7850
95,4,0,16.6358,15.8551,4878
96,4,0,16.8170,15.9031,3108
97,4,0,17.0093,16.0512,2275
98,4,0,16.8115,15.9507,2588
99,4,0,16.6545,15.7922,2570
100,4,0,16.8260,16.1046,1280
101,4,0,16.8261,16.1163,2570
102,4,0,16.8789,16.1248,2570
103,4,0,17.1609,16.2707,1141
104,4,0,16.6333,15.9614,2570
105,4,0,16.3743,15.8465,2570
106,4,0,16.6318,16.0577,1104
107,4,0,16.3195,15.7892,2570
108,4,0,16.2789,15.6930,2570
109,4,0,16.5430,15.9305,1084
110,4,0,16.4337,15.9210,2570
111,4,0,16.4538,15.7466,2570
112,4,0,16.6950,16.1009,1077
113,4,0,16.3994,15.7786,2570
114,4,0,16.4361,15.7717,2570
115,4,0,16.5799,16.0102,1068
116,4,0,16.3565,15.8048,2570
117,4,0,16.3724,15.8532,2570
118,4,0,16.5357,15.9779,1069
119,4,0,16.4057,15.8537,2570
120,4,0,16.2563,15.6970,2570
121,4,0,16.5504,16.0122,1064
122,4,0,16.5026,15.9840,2570
123,4,0,16.5535,16.0482,2570
124,4,0,16.6492,16.1627,1060
125,4,0,16.4509,15.9954,2570
126,4,0,16.4013,15.8754,2570
127,4,0,16.6330,16.0601,1060
128,4,0,16.5051,15.9002,2570
129,4,0,16.7958,15.8855,2570
130,4,0,16.7895,16.1620,1060
131,4,0,16.6779,16.0149,2570
132,4,0,16.5431,15.9166,2570
133,4,0,16.4681,15.8546,1060
134,4,0,16.5010,15.8717,2570
135,4,0,16.6735,15.8356,2570
136,4,0,16.7035,16.0423,1060
137,4,0,16.4443,15.8339,2570
138,4,0,16.3969,15.7345,2570
139,4,0,16.7753,16.0826,1060
140,4,0,16.5857,15.9925,2570
141,4,0,16.5891,16.0297,2570
142,4,0,16.6380,16.0380,1060
143,4,0,16.4982,15.7969,2570
144,4,0,16.4435,15.8488,2570
145,4,0,16.8165,16.0011,1060
146,4,0,16.7470,16.0553,2570
147,4,0,16.5981,16.0888,2570
148,4,0,16.6608,16.1061,1060
149,4,0,16.5384,15.8576,2570
150,4,0,12.9703,12.2219,575178
151,4,0,16.9277,16.3689,25805
152,4,0,16.5465,15.9000,20061
153,4,0,16.6440,16.0568,16405
154,4,0,17.0036,16.4118,36695
155,4,0,16.3999,15.7801,14561
156,4,0,16.6035,15.9992,14345
157,4,0,17.0040,16.4600,48871
158,4,0,16.6247,16.0250,21864
159,4,0,16.7210,16.1373,22532
160,4,0,16.9290,16.4365,48945
161,4,0,16.6018,16.0223,20773
162,4,0,16.4618,15.9013,19856
163,4,0,16.9202,16.3775,29957
164,4,0,16.6735,16.0985,15682
165,4,0,16.5764,16.1182,13185
166,4,0,16.7365,16.2024,13669
167,4,0,16.4628,15.8711,5971
168,4,0,16.3863,15.7912,6075
169,4,0,16.5164,15.9619,6196
170,4,0,16.3015,15.7863,4586
171,4,0,16.5542,15.9912,3091
172,4,0,16.5068,15.9495,1663
173,4,0,16.4058,15.6912,2584
174,4,0,16.4802,15.8329,2570
175,4,0,16.8906,16.2628,1339
176,4,0,16.4169,15.8140,2570
177,4,0,16.6882,16.0279,2570
178,4,0,16.7748,16.2019,1208
179,4,0,16.3513,15.7488,2570
180,4,0,16.7945,16.0832,2570
181,4,0,23.9317,23.2840,1143
182,4,0,47.3237,46.8093,2570
183,4,0,46.9800,46.3449,2570
184,4,0,47.4507,47.0414,1099
185,4,0,46.8520,46.3170,2570
186,4,0,46.8795,46.3741,2570
187,4,0,47.5142,47.0073,1075
188,4,0,46.9676,46.4258,2570
189,4,0,46.9397,46.3804,2570
190,4,0,47.5432,47.0910,1069
191,4,0,46.9532,46.3672,2570
192,4,0,47.1229,46.5337,2570
193,4,0,47.7472,47.2266,1060
194,4,0,46.8915,46.3737,2570
195,4,0,46.9060,46.3917,2570
196,4,0,47.5544,47.0318,1060
197,4,0,46.9775,46.5214,2570
198,4,0,47.1078,46.6403,2570
199,4,0,47.7856,47.2002,1060
200,4,0,46.7243,46.2378,2570
201,4,0,46.9141,46.2383,2570
202,4,0,47.6381,47.0588,1060
203,4,0,47.0903,46.5500,2570
204,4,0,47.2796,46.7392,2570
205,4,0,47.6860,47.1625,1060
206,4,0,47.3670,46.7306,2570
207,4,0,47.5326,46.7935,2570
208,4,0,48.2988,47.5663,1060
209,4,0,47.5511,46.8163,2570
210,4,0,47.3185,46.5394,2570
211,4,0,47.6720,47.0559,1060
212,4,0,47.7135,46.9722,2570
213,4,0,47.4613,46.5175,2570
214,4,0,47.7467,47.1730,1060
215,4,0,46.9728,46.4094,2570
216,4,0,47.2510,46.6953,2570
217,4,0,47.6234,47.0299,1060
