frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0370,33.4704,0.0326,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8478,25.2638,0.0130,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8111,25.6842,0.0138,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7960,32.0780,0.0131,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0370,5.9310,0.0197,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8478,5.7562,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8111,10.5368,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7960,10.5677,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.0370,15.4662,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8478,15.5006,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8111,20.5321,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7960,20.4951,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.0370,25.3671,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8478,25.4022,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8111,30.2247,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7960,30.2305,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.0370,35.0877,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8478,35.1091,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8111,39.9603,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7960,39.9823,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.0370,44.8002,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8478,44.8646,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8111,49.6889,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7960,49.7581,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.0370,54.5169,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8478,54.8580,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8111,59.4147,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7960,59.7507,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.0370,64.3426,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8478,60.9652,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8111,65.5900,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7960,61.0165,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.0370,65.5591,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8478,60.9504,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8111,65.4911,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7960,60.7810,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.0370,65.2729,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8478,60.7702,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8111,65.2501,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7960,60.7218,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.0370,59.5468,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8478,59.9033,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8111,64.4093,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7960,60.9612,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.0370,51.4247,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8478,52.1570,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8111,56.2330,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7960,56.9969,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.0370,44.1311,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8478,45.1248,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8111,49.0750,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7960,50.1625,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.0370,37.9199,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8478,38.9730,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8111,42.8862,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7960,43.7539,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.0370,31.4018,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8478,32.2598,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8111,36.0993,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.7960,37.0126,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.0370,26.2531,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8478,26.9556,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8111,30.7025,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.7960,31.6158,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.0370,17.7059,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8478,18.5813,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8111,22.2755,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.7960,23.2123,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.0370,11.4061,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8478,12.2641,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8111,16.0003,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.7960,16.8547,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.0370,7.6889,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8478,7.5491,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8111,11.7367,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.7960,11.5417,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.0370,6.9494,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8478,5.9285,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8111,10.5658,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.7960,10.3313,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.0370,6.8153,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8478,6.0569,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8111,10.8596,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.7960,10.4882,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.0370,6.3692,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8478,5.7944,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8111,12.1827,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.7960,11.5872,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.0370,6.7091,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8478,5.7180,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8111,10.5593,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.7960,12.0346,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.0370,6.4212,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8478,5.7178,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8111,9.8387,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.7960,11.6684,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.0370,6.5651,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8478,6.0576,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8111,10.1336,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.7960,10.0587,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.0370,6.4969,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8478,5.6874,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8111,10.8552,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.7960,10.7338,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
