frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,108.3765,29.5730,231707
1,4,0,10.9858,10.5118,65901
2,4,0,20.5963,20.3583,36886
3,4,0,30.2961,30.0282,69404
4,4,0,40.2091,39.9853,87864
5,4,0,50.3220,50.1575,53700
6,4,0,60.4911,60.2210,24415
7,4,0,70.3743,66.2857,15407
8,4,0,72.0609,66.1328,12151
9,4,0,66.4176,65.1704,11449
10,4,0,57.7507,57.3764,8599
11,4,0,51.2103,50.8082,6107
12,4,0,44.9905,44.5295,5132
13,4,0,39.1816,38.7517,3880
14,4,0,31.6185,31.1782,4001
15,4,0,27.1793,26.6359,3860
16,4,0,21.5483,21.1005,4045
17,4,0,11.4334,10.8089,3955
18,4,0,10.9358,10.2806,3721
19,4,0,10.8982,10.3642,3748
20,4,0,11.0461,10.3150,3386
21,4,0,11.0829,10.3936,2761
22,4,0,11.0612,10.3708,2750
23,4,0,10.9495,10.4334,2836
24,4,0,11.3398,10.3728,2977
25,4,0,11.2627,10.4160,2960
26,4,0,11.5943,10.2047,3010
27,4,0,12.0471,10.0049,2978
28,4,0,11.7037,10.3496,2889
29,4,0,12.1785,10.6985,2914
30,4,0,11.6951,10.3893,2847
31,4,0,13.8827,12.6156,3111
32,4,0,12.2158,10.9241,2714
33,4,0,14.3495,12.9083,2843
34,4,0,12.4803,10.9125,2633
35,4,0,12.6434,11.2734,2659
36,4,0,12.0784,10.1811,2696
37,4,0,11.1706,10.3560,2728
38,4,0,11.1282,10.3903,2772
39,4,0,10.9995,10.3722,2740
40,4,0,10.8512,10.3642,2809
41,4,0,10.8620,10.4305,2679
42,4,0,10.8358,10.3504,2865
43,4,0,10.8148,10.3412,2612
44,4,0,10.7829,10.3745,2626
45,4,0,10.8468,10.3544,2693
46,4,0,10.7948,10.3127,2708
47,4,0,10.7800,10.3356,2765
48,4,0,10.8727,10.3810,2645
49,4,0,10.8542,10.4159,2733
50,4,0,11.1102,10.6898,2667
51,4,0,10.7454,10.3223,2647
52,4,0,10.8039,10.3427,2659
53,4,0,10.6418,10.2342,2757
54,4,0,10.6745,10.2596,2656
55,4,0,10.6428,10.2302,2594
56,4,0,10.8737,10.4170,2603
57,4,0,10.9390,10.4917,2605
58,4,0,10.9350,10.3969,2610
59,4,0,11.1135,10.5543,2641
60,4,0,10.9317,10.3668,2637
61,4,0,10.9686,10.4489,2691
62,4,0,11.1165,10.4129,2620
63,4,0,10.9108,10.3041,2614
64,4,0,11.2500,10.5699,2666
65,4,0,10.9542,10.3477,2613
66,4,0,11.8464,10.3995,2624
67,4,0,13.6687,12.5028,2612
68,4,0,11.0541,10.2991,2687
69,4,0,11.2103,10.3735,2622
70,4,0,11.0978,10.3778,2623
71,4,0,11.3298,10.5150,2647
72,4,0,11.3832,10.5386,2645
73,4,0,11.2868,10.5225,2643
74,4,0,11.4859,10.6307,2635
75,4,0,11.2954,10.4639,2718
76,4,0,11.2700,10.4676,2602
77,4,0,15.8012,13.6098,2605
78,4,0,11.7765,9.5001,2612
79,4,0,11.4453,10.4580,2607
80,4,0,11.1890,10.3623,2630
81,4,0,11.1554,10.2850,2617
82,4,0,11.1745,10.3577,2661
83,4,0,13.9652,11.1543,2606
84,4,0,11.3005,10.4327,2609
85,4,0,11.6606,10.2812,2612
86,4,0,11.7521,10.6049,2632
87,4,0,11.3695,10.4953,2606
88,4,0,11.7401,10.8598,2610
89,4,0,12.0920,10.1130,2652
90,4,0,11.9340,9.9749,2594
91,4,0,13.8373,13.0155,2609
92,4,0,12.2686,11.3212,2598
93,4,0,11.9143,10.6704,2613
94,4,0,12.2749,10.7316,2618
95,4,0,11.6863,10.2200,2604
96,4,0,11.3577,10.6642,2677
97,4,0,11.9033,10.4898,2620
98,4,0,11.9180,9.5675,2594
99,4,0,11.6578,10.3630,2594
100,4,0,11.9612,10.0885,2598
101,4,0,11.6136,10.1674,2609
102,4,0,11.7457,10.9057,2616
103,4,0,11.8260,10.1640,2630
104,4,0,14.3289,9.7482,2606
105,4,0,11.5851,10.1605,2604
106,4,0,12.3566,10.9679,2609
107,4,0,11.6766,10.5353,2610
108,4,0,12.2439,10.6150,2652
109,4,0,11.7870,10.4664,2600
110,4,0,12.5354,10.9367,2640
111,4,0,13.6103,12.2564,2594
112,4,0,12.0681,10.7842,2594
113,4,0,11.9440,9.8569,2600
114,4,0,11.5858,10.0073,2599
115,4,0,11.2912,10.4463,2607
116,4,0,11.3956,10.2624,2603
117,4,0,11.8956,10.2677,2623
118,4,0,11.4533,10.3759,2600
119,4,0,12.6232,10.9620,2610
120,4,0,11.7495,10.0631,2594
121,4,0,11.6564,10.1083,2594
122,4,0,11.5968,10.1302,2603
123,4,0,15.6965,14.1255,2602
124,4,0,11.5587,10.2823,2619
125,4,0,11.5509,10.0477,2600
126,4,0,11.5963,10.3992,2600
127,4,0,11.5890,10.0289,2594
128,4,0,11.5110,9.9238,2594
129,4,0,11.4514,9.9827,2599
130,4,0,11.4947,9.9240,2607
131,4,0,11.7632,9.9391,2605
132,4,0,11.5402,10.2161,2596
133,4,0,11.6997,9.8828,2594
134,4,0,11.6514,9.9380,2594
135,4,0,12.7521,11.6750,2594
136,4,0,11.1960,10.1068,2594
137,4,0,11.2476,10.5116,2594
138,4,0,11.3123,10.6008,2604
139,4,0,11.6160,10.4122,2594
140,4,0,11.9948,9.9427,2594
141,4,0,11.6960,10.4848,2599
142,4,0,12.8798,11.6252,2594
143,4,0,12.6054,10.2485,2594
144,4,0,11.8392,10.4202,2594
145,4,0,12.1352,10.6886,2604
146,4,0,12.5643,10.9580,2594
147,4,0,11.8175,10.6513,2594
148,4,0,11.9268,10.6282,2594
149,4,0,11.8503,10.8358,2601
150,4,0,12.0349,10.6438,2601
151,4,0,12.0895,10.6189,2594
152,4,0,11.4074,10.5120,2606
153,4,0,11.2307,10.3527,2594
154,4,0,11.6894,10.3750,2594
155,4,0,11.8501,10.0025,2594
156,4,0,11.4057,9.9588,2594
157,4,0,11.2388,10.2788,2594
158,4,0,11.6570,10.6058,2594
159,4,0,11.8220,10.3978,2594
160,4,0,11.2740,10.2737,2594
161,4,0,11.0542,10.3088,2594
162,4,0,11.0889,10.3878,2594
163,4,0,11.0297,10.3527,2598
164,4,0,11.1333,10.3025,2594
165,4,0,11.1269,10.3585,2594
166,4,0,10.9975,10.3410,2594
167,4,0,11.7297,10.0442,2594
168,4,0,11.1175,10.1880,2594
169,4,0,11.2718,10.4262,2594
170,4,0,11.0578,10.2978,2594
171,4,0,10.9106,10.2335,2594
172,4,0,10.9587,10.2599,2594
173,4,0,10.9198,10.2225,2594
174,4,0,11.7490,10.2812,2594
175,4,0,11.6068,10.3673,2594
176,4,0,11.8335,10.3926,2594
177,4,0,11.5700,10.2552,2594
178,4,0,12.0640,10.2958,2594
179,4,0,11.3736,10.5775,2594
180,4,0,11.6141,10.0902,2594
181,4,0,13.5013,11.7012,2594
182,4,0,31.5988,29.7526,2594
183,4,0,39.0930,37.9088,2594
184,4,0,39.3118,38.2748,2594
185,4,0,40.7954,39.8225,2594
186,4,0,43.5261,42.0763,2594
187,4,0,41.1430,40.1007,2594
188,4,0,38.9322,37.7060,2594
189,4,0,36.8148,35.3457,2594
190,4,0,41.3223,40.1953,2594
