frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.8997,28.8280,231707
1,4,0,10.9527,10.4081,65901
2,4,0,10.9785,10.4541,36886
3,4,0,10.7915,10.3061,69404
4,4,0,10.7973,10.2738,87864
5,4,0,11.0706,10.4803,53700
6,4,0,10.8807,10.3972,24415
7,4,0,10.9173,10.5288,15407
8,4,0,10.8520,10.3569,12151
9,4,0,10.8446,10.4119,11449
10,4,0,10.7942,10.3884,8599
11,4,0,10.8893,10.3397,6107
12,4,0,10.8027,10.2540,5132
13,4,0,10.8700,10.3374,3880
14,4,0,10.8470,10.3122,4001
15,4,0,10.9109,10.4264,3860
16,4,0,10.9999,10.4750,4045
17,4,0,11.0209,10.3613,3955
18,4,0,11.0038,10.4265,3721
19,4,0,11.0789,10.5503,3748
20,4,0,11.7097,10.1910,3386
21,4,0,11.8692,10.2075,2761
22,4,0,11.6672,10.6939,2750
23,4,0,11.4147,10.4931,2836
24,4,0,11.4166,10.4568,2977
25,4,0,12.3845,10.4234,2960
26,4,0,12.2624,10.8686,3010
27,4,0,11.7406,7.4822,2978
28,4,0,11.5946,9.8925,2889
29,4,0,12.5271,11.5578,2914
30,4,0,11.6473,10.4410,2847
31,4,0,11.2779,10.4051,3111
32,4,0,11.6916,10.4002,2714
33,4,0,12.0581,10.2008,2843
34,4,0,11.6563,9.2257,2633
35,4,0,11.8015,10.5879,2659
36,4,0,13.0176,10.3718,2696
37,4,0,13.5575,11.9666,2728
38,4,0,12.3767,10.9095,2772
39,4,0,15.4832,13.7981,2740
40,4,0,11.1043,10.4321,2809
41,4,0,12.1019,10.3778,2679
42,4,0,11.5326,10.5133,2865
43,4,0,11.0238,10.2940,2612
44,4,0,10.9853,10.3181,2626
45,4,0,11.3015,10.5605,2693
46,4,0,11.0657,10.4949,2708
47,4,0,11.0387,10.4025,2765
48,4,0,11.0321,10.2813,2645
49,4,0,10.9257,10.2682,2733
50,4,0,10.8765,10.2376,2667
51,4,0,11.1741,10.5130,2647
52,4,0,11.0087,10.3600,2659
53,4,0,11.0938,10.3662,2757
54,4,0,11.1861,10.4076,2656
55,4,0,11.6710,10.7693,2594
56,4,0,12.9323,10.2366,2603
57,4,0,12.2658,10.1778,2605
58,4,0,12.1489,10.6423,2610
59,4,0,11.6784,10.4197,2641
60,4,0,11.7644,10.4362,2637
61,4,0,11.4383,10.2622,2691
62,4,0,12.2551,11.1822,2620
63,4,0,11.6792,10.3480,2614
64,4,0,11.9306,10.1453,2666
65,4,0,11.6037,10.1399,2613
66,4,0,11.8138,9.7068,2624
67,4,0,12.2569,9.9863,2612
68,4,0,12.0292,10.1655,2687
69,4,0,11.3088,10.2480,2622
70,4,0,11.3004,10.3659,2623
71,4,0,11.2126,10.1865,2647
72,4,0,11.9284,9.9398,2645
73,4,0,11.5358,10.2006,2643
74,4,0,11.6917,10.1404,2635
75,4,0,11.7330,10.3972,2718
76,4,0,11.1515,10.3927,2602
77,4,0,11.9646,10.6604,2605
78,4,0,12.0664,10.0378,2612
79,4,0,11.5407,10.6964,2607
80,4,0,11.0473,10.4135,2630
81,4,0,11.6551,10.4414,2617
82,4,0,11.2810,10.1774,2661
83,4,0,11.3033,10.2809,2606
84,4,0,11.4388,10.4415,2609
85,4,0,11.4804,10.2000,2612
86,4,0,11.5024,10.1438,2632
87,4,0,11.1572,10.1961,2606
88,4,0,11.6053,10.2088,2610
89,4,0,11.8082,10.1850,2652
90,4,0,11.3614,10.1419,2594
91,4,0,11.2636,10.2280,2609
92,4,0,11.2037,10.2207,2598
93,4,0,13.6939,12.8010,2613
94,4,0,11.5959,10.4637,2618
95,4,0,11.8250,10.5783,2604
96,4,0,11.8742,10.5590,2677
97,4,0,11.5971,10.4460,2620
98,4,0,11.7065,10.4708,2594
99,4,0,11.6780,10.4042,2594
100,4,0,11.6454,10.4708,2598
101,4,0,11.9119,10.7447,2609
102,4,0,12.2938,10.9540,2616
103,4,0,12.5828,11.3186,2630
104,4,0,12.3745,10.8289,2606
105,4,0,11.9774,10.0638,2604
106,4,0,11.6004,10.3269,2609
107,4,0,12.0575,9.8606,2610
108,4,0,13.3979,11.9948,2652
109,4,0,11.9180,9.8610,2600
110,4,0,11.2154,10.1878,2640
111,4,0,11.0994,10.2243,2594
112,4,0,11.1910,10.1863,2594
113,4,0,11.0637,10.1862,2600
114,4,0,11.0691,10.1889,2599
115,4,0,11.1616,10.6622,2607
116,4,0,11.1794,10.4478,2603
117,4,0,11.2868,10.1680,2623
118,4,0,11.2134,10.1634,2600
119,4,0,13.1173,10.2701,2610
120,4,0,10.8309,10.2288,2594
121,4,0,10.9951,10.3127,2594
122,4,0,11.2310,10.1544,2603
123,4,0,11.2813,10.1980,2602
124,4,0,11.2882,10.1748,2619
125,4,0,11.2695,10.2753,2600
126,4,0,11.2364,10.1204,2600
