frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,102.4314,28.8565,231707
1,4,0,11.0174,10.5482,65901
2,4,0,20.7201,20.4553,36886
3,4,0,30.6775,30.4080,69404
4,4,0,40.8952,40.6514,87864
5,4,0,51.0423,50.8240,53700
6,4,0,61.1336,60.9207,24415
7,4,0,71.3092,66.8975,15407
8,4,0,65.0555,63.9917,12151
9,4,0,57.0766,56.7486,11449
10,4,0,50.9572,50.4953,8599
11,4,0,44.8096,44.3007,6107
12,4,0,38.3491,38.0093,5132
13,4,0,32.8135,32.3662,3880
14,4,0,24.9599,24.4595,4001
15,4,0,18.7020,18.2352,3860
16,4,0,12.0195,11.5495,4045
17,4,0,10.9326,10.3535,3955
18,4,0,10.8429,10.2843,3721
19,4,0,10.9370,10.3829,3748
20,4,0,10.8755,10.2433,3386
21,4,0,10.9462,10.3701,2761
22,4,0,10.8547,10.2692,2750
23,4,0,10.8877,10.4431,2836
24,4,0,11.0904,10.2460,2977
25,4,0,11.0856,10.5792,2960
26,4,0,10.8935,10.3320,3010
27,4,0,10.9368,10.4197,2978
28,4,0,10.8439,10.3172,2889
29,4,0,11.1446,10.4709,2914
30,4,0,11.0245,10.4712,2847
31,4,0,11.3074,10.4677,3111
32,4,0,10.8648,10.4087,2714
33,4,0,11.0778,10.4031,2843
34,4,0,11.0683,10.5209,2633
35,4,0,12.0705,10.7023,2659
36,4,0,11.6217,10.2532,2696
37,4,0,11.8376,10.7098,2728
38,4,0,11.7600,10.3811,2772
39,4,0,12.5080,11.1072,2740
40,4,0,12.2600,10.7018,2809
41,4,0,12.0747,10.2340,2679
42,4,0,11.5631,10.5841,2865
43,4,0,11.1967,10.3475,2612
44,4,0,11.6821,10.5739,2626
45,4,0,11.5279,10.8290,2693
46,4,0,11.4898,10.4200,2708
47,4,0,11.4325,10.4862,2765
48,4,0,11.3754,10.6109,2645
49,4,0,11.3215,10.5196,2733
50,4,0,11.3957,10.6321,2667
51,4,0,11.4149,10.6293,2647
52,4,0,11.3750,10.6565,2659
53,4,0,10.9443,10.2961,2757
54,4,0,11.0718,10.3900,2656
55,4,0,10.9072,10.3978,2594
56,4,0,11.0570,10.5060,2603
57,4,0,10.9115,10.4487,2605
58,4,0,11.0490,10.4467,2610
59,4,0,10.9606,10.4471,2641
60,4,0,10.9562,10.3979,2637
61,4,0,10.9445,10.4400,2691
62,4,0,10.9650,10.3126,2620
63,4,0,11.1958,10.5054,2614
