frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1693,28.6758,0.0326,0.0000,0,0,0.0000,0,0.0000,0,1,0,66998,0
1,2.9820,25.0277,0.0132,0.0000,0,0,0.0000,0,0.0000,0,1,0,45678,0
2,2.8737,22.8050,0.0070,0.0000,0,0,0.0000,0,0.0000,0,1,0,73262,0
3,2.9910,25.5191,0.0069,0.0000,0,0,0.0000,0,0.0000,0,1,0,68742,0
4,5.1693,5.8442,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,18434,0
5,2.9820,5.7171,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,13113,0
6,2.8737,10.6037,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,23484,0
7,2.9910,10.6013,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,20398,0
8,5.1693,15.6119,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,19255,0
9,2.9820,15.5237,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,14108,0
10,2.8737,20.5049,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18500,0
11,2.9910,20.4677,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,19877,0
12,5.1693,25.3762,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,28914,0
13,2.9820,25.3340,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20313,0
14,2.8737,30.3027,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,25267,0
15,2.9910,30.2129,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,25193,0
16,5.1693,35.1882,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,31430,0
17,2.9820,35.7018,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20805,0
18,2.8737,40.3597,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,27293,0
19,2.9910,40.6117,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,30502,0
20,5.1693,45.1463,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32483,0
21,2.9820,45.7676,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19061,0
22,2.8737,50.1523,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,32440,0
23,2.9910,50.6358,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,33882,0
24,5.1693,55.0512,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,16713,0
25,2.9820,55.7651,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8368,0
26,2.8737,59.9634,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18870,0
27,2.9910,60.6892,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9142,0
28,5.1693,64.8263,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7940,0
29,2.9820,62.0015,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5218,0
30,2.8737,66.1008,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8197,0
31,2.9910,62.1917,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6004,0
32,5.1693,59.6788,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5653,0
33,2.9820,60.7144,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3709,0
34,2.8737,64.6906,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
35,2.9910,61.9746,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5323,0
36,5.1693,51.1298,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,4964,0
37,2.9820,52.2119,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3416,0
38,2.8737,55.8451,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5643,0
39,2.9910,57.0318,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4829,0
40,5.1693,44.1208,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3747,0
41,2.9820,45.1713,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2150,0
42,2.8737,48.9235,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
43,2.9910,50.4571,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4596,0
44,5.1693,37.5972,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2534,0
45,2.9820,39.3135,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1591,0
46,2.8737,42.3956,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1029,0
47,2.9910,44.1973,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3695,0
48,5.1693,32.2229,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2258,0
49,2.9820,33.9190,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1410,0
50,2.8737,36.9761,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
51,2.9910,38.7393,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2653,0
52,5.1693,24.2397,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2029,0
53,2.9820,25.8788,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,659,0
54,2.8737,28.8859,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
55,2.9910,30.5730,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,988,0
56,5.1693,18.0949,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
57,2.9820,19.8338,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
58,2.8737,22.9383,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
59,2.9910,24.7091,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1047,0
60,5.1693,12.8964,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,660,0
61,2.9820,14.5413,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
62,2.8737,17.7403,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
63,2.9910,19.6588,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1138,0
64,5.1693,5.8283,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
65,2.9820,6.2451,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.8737,10.5192,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
67,2.9910,11.2136,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
68,5.1693,6.0531,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
69,2.9820,5.7180,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.8737,10.5483,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
71,2.9910,10.4693,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
72,5.1693,5.9947,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.9820,5.7066,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.8737,10.4882,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
75,2.9910,10.4155,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
76,5.1693,6.1934,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.9820,5.7156,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.8737,10.5512,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.9910,10.5047,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
80,5.1693,6.0381,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.9820,5.6394,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.8737,10.5888,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
83,2.9910,10.4710,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.1693,5.9806,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.9820,5.6962,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,2.8737,10.4645,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.9910,10.3252,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.1693,6.0323,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.9820,5.6919,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,2.8737,10.4762,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.9910,10.3701,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.1693,5.9598,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.9820,5.6976,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,2.8737,10.3154,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.9910,10.1079,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.1693,6.2790,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.9820,5.8735,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,2.8737,10.6141,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
