frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,112.6279,35.0847,231707
1,4,0,11.0988,10.6287,65901
2,4,0,10.9865,10.4403,36886
3,4,0,10.8647,10.4350,69404
4,4,0,10.8032,10.3017,87864
5,4,0,10.7322,10.2767,53700
6,4,0,10.7310,10.2619,24415
7,4,0,10.7350,10.2650,15407
8,4,0,10.7051,10.2490,12151
9,4,0,10.8218,10.3382,11449
10,4,0,10.8607,10.3658,8599
11,4,0,10.9048,10.4401,6107
12,4,0,10.8915,10.3450,5132
13,4,0,10.9743,10.4808,3880
14,4,0,10.9995,10.3940,4001
15,4,0,11.1010,10.0988,3860
16,4,0,11.1800,10.2674,4045
17,4,0,11.4961,10.2799,3955
18,4,0,11.4932,10.5586,3721
19,4,0,12.7741,10.3594,3748
20,4,0,11.8312,10.2145,3386
21,4,0,11.8329,10.1098,2761
22,4,0,11.7040,10.0575,2750
23,4,0,12.1594,10.0392,2836
24,4,0,12.8480,9.6126,2977
25,4,0,11.8735,10.5935,2960
26,4,0,13.7560,12.0626,3010
27,4,0,11.1139,10.1326,2978
28,4,0,12.1852,10.7336,2889
29,4,0,19.0237,17.5754,2914
30,4,0,11.4254,10.6995,2847
31,4,0,11.4226,10.6319,3111
32,4,0,11.8446,10.5191,2714
33,4,0,11.7155,10.0769,2843
34,4,0,11.7022,10.4782,2633
35,4,0,11.4603,10.3337,2659
36,4,0,12.1010,10.8213,2696
37,4,0,11.3905,10.2012,2728
38,4,0,11.0964,10.3307,2772
39,4,0,11.1650,10.5079,2740
40,4,0,11.0542,10.3736,2809
41,4,0,10.9248,10.2822,2679
42,4,0,10.9232,10.2183,2865
43,4,0,10.9344,10.3112,2612
44,4,0,11.0687,10.3297,2626
45,4,0,11.8630,10.3070,2693
46,4,0,11.8659,10.5312,2708
47,4,0,12.9146,10.1906,2765
48,4,0,11.7784,9.9395,2645
49,4,0,11.6940,10.0638,2733
50,4,0,11.3906,10.4000,2667
51,4,0,15.0507,13.9301,2647
52,4,0,11.1599,9.9788,2659
53,4,0,11.0217,10.4322,2757
54,4,0,11.1882,10.5680,2656
55,4,0,11.3262,10.3002,2594
56,4,0,11.5245,10.3169,2603
57,4,0,14.5690,13.0240,2605
58,4,0,11.5636,10.2839,2610
59,4,0,11.1946,10.3117,2641
60,4,0,10.9275,10.2146,2637
61,4,0,10.9014,10.3190,2691
62,4,0,10.8324,10.3416,2620
63,4,0,10.8905,10.3885,2614
64,4,0,10.8401,10.3388,2666
65,4,0,10.8876,10.3961,2613
66,4,0,10.8359,10.3994,2624
67,4,0,10.8012,10.3956,2612
68,4,0,10.9193,10.3673,2687
69,4,0,10.8300,10.4434,2622
70,4,0,11.0097,10.6426,2623
71,4,0,10.8495,10.3826,2647
72,4,0,10.9547,10.4092,2645
73,4,0,10.8997,10.4050,2643
74,4,0,10.9439,10.5036,2635
75,4,0,10.9343,10.4902,2718
76,4,0,10.9815,10.4831,2602
77,4,0,11.1337,10.4960,2605
78,4,0,11.1185,10.4376,2612
79,4,0,10.8642,10.3789,2607
80,4,0,13.4202,12.7970,2630
81,4,0,14.6750,13.3893,2617
82,4,0,12.0175,10.0778,2661
83,4,0,11.8907,10.4363,2606
84,4,0,11.3247,10.3699,2609
85,4,0,11.1982,10.4293,2612
86,4,0,11.4468,10.4020,2632
87,4,0,18.9380,16.6865,2606
88,4,0,12.0269,10.2867,2610
89,4,0,11.4166,10.2370,2652
90,4,0,12.1828,10.7407,2594
91,4,0,11.6114,10.4390,2609
92,4,0,11.3523,10.4335,2598
93,4,0,12.2767,11.0400,2613
94,4,0,11.7326,10.0740,2618
95,4,0,14.5106,13.4947,2604
96,4,0,11.6509,10.6085,2677
97,4,0,11.6408,10.4417,2620
98,4,0,13.0556,11.3205,2594
99,4,0,11.6006,10.4337,2594
100,4,0,11.4454,10.2851,2598
101,4,0,12.0649,10.7007,2609
102,4,0,11.8224,10.4518,2616
103,4,0,11.9617,9.6002,2630
104,4,0,12.0870,9.0565,2606
105,4,0,16.8527,15.4370,2604
106,4,0,11.8263,10.4951,2609
107,4,0,14.2113,10.4995,2610
108,4,0,11.9612,10.5986,2652
109,4,0,13.4482,11.5388,2600
110,4,0,14.5673,12.8255,2640
111,4,0,12.3717,10.5998,2594
112,4,0,12.0178,10.2963,2594
113,4,0,13.7369,11.6790,2600
114,4,0,14.1615,12.3150,2599
115,4,0,13.8635,11.9304,2607
116,4,0,16.3880,12.0520,2603
117,4,0,16.8994,14.5024,2623
118,4,0,12.1339,10.5346,2600
119,4,0,12.1598,10.2190,2610
120,4,0,12.1605,10.3588,2594
121,4,0,11.9810,10.4076,2594
122,4,0,12.1660,10.1315,2603
123,4,0,12.1603,10.2296,2602
124,4,0,11.9979,10.1623,2619
125,4,0,11.7397,10.1231,2600
126,4,0,11.7242,10.0221,2600
127,4,0,11.6169,10.1066,2594
128,4,0,11.8250,10.4355,2594
129,4,0,11.6788,10.0569,2599
130,4,0,11.8850,9.6180,2607
131,4,0,11.6452,10.0246,2605
132,4,0,11.9090,10.1822,2596
133,4,0,12.4814,10.8473,2594
134,4,0,11.8783,9.9116,2594
135,4,0,12.1702,9.7789,2594
136,4,0,11.9625,10.3975,2594
137,4,0,12.0654,9.9034,2594
138,4,0,11.7440,10.1647,2604
139,4,0,11.6866,9.9119,2594
140,4,0,11.9467,10.3030,2594
141,4,0,12.0632,10.2838,2599
142,4,0,11.6700,9.9494,2594
143,4,0,11.8674,10.0502,2594
144,4,0,11.7152,10.0271,2594
145,4,0,11.9391,9.9754,2604
146,4,0,11.6620,9.9803,2594
147,4,0,11.9428,10.4255,2594
148,4,0,11.6899,10.0314,2594
149,4,0,11.5567,10.0214,2601
150,4,0,114.5392,32.8619,231707
151,4,0,11.2093,10.6720,65901
152,4,0,10.9967,10.5648,36886
153,4,0,11.0715,10.5855,69404
154,4,0,10.9147,10.4523,87864
155,4,0,10.9041,10.4291,53700
156,4,0,10.9686,10.4105,24415
