frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.3229,28.3729,0.0258,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.0520,24.7577,0.0134,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,3.0073,25.4274,0.0154,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.9795,25.3072,0.0105,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.3229,5.7682,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,3.0520,5.5957,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,3.0073,10.5023,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.9795,10.4895,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.3229,5.6764,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,3.0520,5.5678,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,3.0073,10.4451,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.9795,10.4008,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.3229,5.8685,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,3.0520,5.6744,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,3.0073,10.5622,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.9795,10.5520,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.3229,5.6401,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,3.0520,5.4890,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,3.0073,10.3146,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.9795,10.2956,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.3229,5.6395,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,3.0520,5.5503,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,3.0073,10.2977,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.9795,10.2932,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.3229,5.6179,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,3.0520,5.5460,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,3.0073,10.3241,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.9795,10.3287,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.3229,5.7090,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,3.0520,5.5287,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,3.0073,10.3750,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.9795,10.2891,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.3229,5.7002,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,3.0520,5.5480,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,3.0073,10.2933,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.9795,10.2790,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.3229,5.8587,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,3.0520,5.6295,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,3.0073,10.5012,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
