frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.3188,28.3729,231707
1,4,0,10.9886,10.5023,65901
2,4,0,10.8993,10.4451,36886
3,4,0,11.0190,10.5622,69404
4,4,0,10.8337,10.3146,87864
5,4,0,10.8217,10.2977,53700
6,4,0,10.7230,10.3287,24415
7,4,0,10.8735,10.3750,15407
8,4,0,10.8989,10.2933,12151
9,4,0,11.0388,10.5012,11449
10,4,0,11.2889,10.6197,8599
11,4,0,11.1337,10.4380,6107
12,4,0,11.1525,10.4563,5132
13,4,0,11.2700,10.6114,3880
14,4,0,11.2178,10.4534,4001
15,4,0,11.2870,10.5834,3860
16,4,0,11.3190,10.6175,4045
17,4,0,11.6134,10.8277,3955
18,4,0,14.0420,12.3972,3721
19,4,0,12.6089,10.4737,3748
20,4,0,12.5789,10.9740,3386
21,4,0,13.9810,12.4274,2761
22,4,0,11.4011,10.5852,2750
23,4,0,11.6264,10.4655,2836
24,4,0,16.1121,10.7928,2977
25,4,0,11.4847,10.7789,2960
26,4,0,11.5925,10.4989,3010
27,4,0,12.5912,11.0125,2978
28,4,0,13.9550,11.6951,2889
29,4,0,11.9561,10.6269,2914
30,4,0,12.5087,10.6284,2847
31,4,0,12.7332,11.1950,3111
32,4,0,13.1873,10.0035,2714
33,4,0,12.2324,10.2584,2843
34,4,0,12.3827,10.5575,2633
35,4,0,13.5125,10.1337,2659
36,4,0,12.2208,10.5711,2696
37,4,0,13.1348,10.4081,2728
38,4,0,12.0129,10.3613,2772
39,4,0,11.5531,10.4241,2740
40,4,0,12.0413,10.2033,2809
41,4,0,11.8550,10.3490,2679
42,4,0,12.4468,11.5147,2865
43,4,0,12.0331,10.4061,2612
44,4,0,12.0004,10.5487,2626
45,4,0,12.3645,10.5839,2693
46,4,0,12.1045,10.0862,2708
47,4,0,11.7527,10.4228,2765
48,4,0,11.1563,10.4236,2645
49,4,0,11.0944,10.3184,2733
50,4,0,11.0141,10.3878,2667
51,4,0,11.1020,10.4684,2647
52,4,0,11.1617,10.5215,2659
53,4,0,11.4663,10.8618,2757
54,4,0,11.0755,10.3700,2656
55,4,0,11.0523,10.4152,2594
56,4,0,11.1463,10.3212,2603
57,4,0,11.2210,10.5331,2605
58,4,0,11.2076,10.4367,2610
59,4,0,11.3102,10.6427,2641
60,4,0,11.1054,10.4668,2637
61,4,0,11.0679,10.4423,2691
62,4,0,10.8772,10.3923,2620
63,4,0,11.1439,10.3562,2614
64,4,0,10.9387,10.3902,2666
65,4,0,10.8444,10.3255,2613
66,4,0,10.7653,10.2737,2624
67,4,0,10.8254,10.2712,2612
68,4,0,11.2879,10.1480,2687
69,4,0,11.3215,10.1908,2622
70,4,0,11.4306,10.2960,2623
71,4,0,11.9068,10.7828,2647
72,4,0,10.8837,10.2739,2645
73,4,0,10.8065,10.2685,2643
74,4,0,10.8089,10.2506,2635
75,4,0,13.5798,13.0620,2718
76,4,0,11.1726,10.3916,2602
77,4,0,10.9161,10.1648,2605
78,4,0,11.0572,10.4241,2612
79,4,0,11.3317,9.7586,2607
80,4,0,11.2370,10.2412,2630
81,4,0,11.0709,10.2096,2617
82,4,0,10.9330,10.3956,2661
83,4,0,11.2007,10.5876,2606
84,4,0,11.3167,10.5075,2609
85,4,0,10.9353,10.3644,2612
86,4,0,11.2774,10.6211,2632
87,4,0,11.1158,10.2999,2606
88,4,0,10.9803,10.3120,2610
89,4,0,10.9346,10.2483,2652
90,4,0,11.0071,10.4011,2594
91,4,0,10.9355,10.4543,2609
92,4,0,11.0353,10.3027,2598
93,4,0,10.9992,10.4908,2613
94,4,0,11.7627,11.2272,2618
95,4,0,11.1731,10.4898,2604
96,4,0,11.1447,10.4250,2677
97,4,0,11.1484,10.4614,2620
98,4,0,11.2137,10.6370,2594
99,4,0,11.2638,10.4414,2594
100,4,0,11.1607,10.6070,2598
101,4,0,10.9152,10.2718,2609
102,4,0,11.1767,10.3400,2616
103,4,0,10.9957,10.2910,2630
104,4,0,11.1072,10.5028,2606
105,4,0,11.4069,10.4506,2604
106,4,0,11.2797,10.5127,2609
107,4,0,11.3781,10.7488,2610
108,4,0,11.4647,10.7225,2652
109,4,0,10.9337,10.3182,2600
110,4,0,11.1863,10.5553,2640
111,4,0,11.0416,10.1525,2594
112,4,0,11.2952,10.6235,2594
113,4,0,11.1337,10.3703,2600
114,4,0,11.0917,10.4137,2599
115,4,0,11.1881,10.4047,2607
116,4,0,11.3285,10.5552,2603
117,4,0,12.3879,11.5757,2623
118,4,0,12.7607,10.6746,2600
119,4,0,13.4226,10.2485,2610
120,4,0,12.5714,10.8289,2594
121,4,0,12.6319,10.7375,2594
122,4,0,14.4016,12.9489,2603
123,4,0,12.1918,10.6585,2602
124,4,0,13.2153,10.8155,2619
125,4,0,12.0857,10.4458,2600
126,4,0,12.6023,10.7818,2600
127,4,0,12.2343,10.3499,2594
128,4,0,14.1514,10.5560,2594
129,4,0,12.7122,11.2312,2599
130,4,0,15.0825,13.5521,2607
131,4,0,12.8755,10.9030,2605
132,4,0,12.3183,10.8946,2596
133,4,0,12.4628,10.1174,2594
134,4,0,12.0627,10.6843,2594
135,4,0,12.4056,10.5858,2594
136,4,0,12.2287,10.9250,2594
137,4,0,12.6102,10.6650,2594
138,4,0,12.5736,9.9173,2604
139,4,0,13.4899,11.6948,2594
140,4,0,14.2430,12.7435,2594
141,4,0,12.5325,10.3529,2599
142,4,0,12.9361,10.6744,2594
143,4,0,11.8893,10.7686,2594
144,4,0,12.0226,11.0072,2594
145,4,0,14.7314,12.9303,2604
146,4,0,12.2425,10.9731,2594
147,4,0,16.5237,15.9552,2594
148,4,0,12.1430,10.9800,2594
149,4,0,14.2665,12.9049,2601
150,4,0,12.1852,10.7745,2601
151,4,0,12.2595,10.5515,2594
152,4,0,13.1300,11.4981,2606
153,4,0,12.5343,11.0063,2594
154,4,0,12.6764,11.0015,2594
155,4,0,11.3513,10.5817,2594
156,4,0,11.2070,10.4601,2594
157,4,0,11.6131,10.6155,2594
158,4,0,12.1922,10.9537,2594
159,4,0,11.5217,10.6920,2594
160,4,0,11.5726,10.4617,2594
161,4,0,15.1384,13.5890,2594
162,4,0,11.7949,10.3245,2594
163,4,0,13.0282,11.2195,2598
164,4,0,12.4999,11.3250,2594
165,4,0,13.1800,11.8168,2594
166,4,0,12.5148,10.9781,2594
167,4,0,13.1168,11.3890,2594
168,4,0,12.0293,11.0209,2594
169,4,0,11.9485,10.8742,2594
170,4,0,14.2561,10.2215,2594
171,4,0,11.9277,10.6765,2594
172,4,0,12.4720,10.7052,2594
173,4,0,11.8250,9.8578,2594
174,4,0,11.7607,10.1087,2594
175,4,0,11.4363,10.0255,2594
176,4,0,11.7365,10.0243,2594
177,4,0,11.5145,10.5330,2594
178,4,0,11.4042,10.3540,2594
179,4,0,11.6130,10.1913,2594
180,4,0,125.0624,43.5474,231707
181,4,0,11.0369,10.4637,65901
182,4,0,11.0246,10.4946,36886
183,4,0,10.9406,10.4048,69404
184,4,0,11.1280,10.4747,87864
185,4,0,10.9979,10.4475,53700
186,4,0,10.8148,10.3535,24415
187,4,0,11.0382,10.6257,15407
188,4,0,10.9731,10.3540,12151
189,4,0,10.9122,10.4131,11449
190,4,0,11.0919,10.5304,8599
191,4,0,10.9024,10.4001,6107
192,4,0,11.2827,10.7169,5132
193,4,0,11.0181,10.4542,3880
194,4,0,11.0274,10.4673,4001
195,4,0,10.8610,10.4333,3860
196,4,0,10.9304,10.4827,4045
197,4,0,10.9347,10.4456,3955
198,4,0,10.9391,10.4348,3721
199,4,0,10.9967,10.5550,3748
200,4,0,10.9465,10.4497,3386
201,4,0,11.0071,10.5833,2761
202,4,0,10.9493,10.4803,2750
203,4,0,10.9920,10.4696,2836
204,4,0,10.8927,10.3698,2977
205,4,0,10.9717,10.3471,2960
206,4,0,10.8239,10.2853,3010
207,4,0,10.9165,10.4582,2978
208,4,0,10.9735,10.4332,2889
209,4,0,10.8310,10.2477,2914
210,4,0,10.8909,10.4204,2847
211,4,0,10.9591,10.4662,3111
212,4,0,11.0216,10.4900,2714
213,4,0,10.9987,10.3622,2843
214,4,0,11.0329,10.4878,2633
215,4,0,10.9362,10.4646,2659
216,4,0,11.0699,10.4542,2696
217,4,0,10.9367,10.3712,2728
218,4,0,10.9015,10.3857,2772
219,4,0,11.0178,10.5157,2740
220,4,0,11.0890,10.5809,2809
221,4,0,11.5697,10.1306,2679
222,4,0,11.9505,10.1807,2865
223,4,0,10.9595,10.4270,2612
224,4,0,11.5314,10.3038,2626
225,4,0,14.3294,13.6837,2693
226,4,0,11.5589,10.5701,2708
227,4,0,11.5101,9.6454,2765
228,4,0,11.5821,10.4098,2645
229,4,0,11.3572,10.0292,2733
230,4,0,11.5196,10.4649,2667
231,4,0,11.4027,9.6018,2647
232,4,0,11.1645,10.5093,2659
233,4,0,12.7305,12.0145,2757
234,4,0,11.0259,10.4849,2656
235,4,0,14.7931,14.2441,2594
236,4,0,12.0720,10.6028,2603
237,4,0,11.6740,10.3145,2605
238,4,0,11.1282,10.4006,2610
239,4,0,11.6141,9.8097,2641
240,4,0,11.4170,9.7854,2637
241,4,0,12.2402,11.5650,2691
242,4,0,11.0247,10.4238,2620
243,4,0,11.0236,10.4870,2614
244,4,0,11.1249,10.5051,2666
245,4,0,12.2384,11.5642,2613
246,4,0,11.7651,10.2231,2624
247,4,0,11.4875,9.9414,2612
248,4,0,11.1391,10.5578,2687
249,4,0,11.2081,10.4925,2622
250,4,0,11.1316,10.4894,2623
251,4,0,11.2054,10.5875,2647
252,4,0,11.1658,10.6691,2645
253,4,0,12.9599,10.2913,2643
254,4,0,11.8918,10.6734,2635
255,4,0,11.6249,10.3315,2718
256,4,0,11.0775,10.4245,2602
257,4,0,13.1390,12.5313,2605
258,4,0,11.4241,10.7137,2612
259,4,0,11.0312,10.3861,2607
260,4,0,11.5215,10.7865,2630
261,4,0,10.9777,10.4787,2617
262,4,0,11.2327,10.5051,2661
263,4,0,11.0904,10.4818,2606
264,4,0,11.0920,10.4535,2609
265,4,0,11.0807,10.5150,2612
266,4,0,11.0559,10.5281,2632
267,4,0,11.1422,10.4913,2606
268,4,0,11.1318,10.4987,2610
269,4,0,11.0770,10.4776,2652
270,4,0,11.0897,10.4802,2594
271,4,0,11.0443,10.5168,2609
272,4,0,11.0358,10.4846,2598
273,4,0,10.9985,10.3797,2613
274,4,0,11.0737,10.5228,2618
275,4,0,11.0476,10.4322,2604
276,4,0,10.9852,10.4485,2677
277,4,0,11.0260,10.4970,2620
278,4,0,12.4418,11.8030,2594
279,4,0,11.0868,10.4066,2594
280,4,0,11.0859,10.5015,2598
281,4,0,11.0385,10.4004,2609
282,4,0,11.0572,10.5187,2616
283,4,0,10.9769,10.3815,2630
284,4,0,11.0769,10.4960,2606
285,4,0,11.0488,10.4370,2604
286,4,0,11.1644,10.3663,2609
287,4,0,11.1307,10.4482,2610
288,4,0,11.1382,10.5172,2652
289,4,0,11.1444,10.5056,2600
290,4,0,11.0386,10.4225,2640
291,4,0,11.2009,10.5230,2594
292,4,0,10.9860,10.4625,2594
293,4,0,11.0610,10.4622,2600
294,4,0,11.1725,10.4731,2599
295,4,0,11.0509,10.4485,2607
296,4,0,11.0427,10.4914,2603
297,4,0,11.0439,10.4309,2623
298,4,0,11.1133,10.4418,2600
299,4,0,11.3218,10.6560,2610
300,4,0,11.0875,10.4819,2594
301,4,0,11.1796,10.5407,2594
302,4,0,11.0613,10.5047,2603
303,4,0,11.1026,10.4223,2602
304,4,0,11.1090,10.4973,2619
305,4,0,11.0170,10.4378,2600
306,4,0,11.0795,10.5552,2600
307,4,0,11.0890,10.4836,2594
308,4,0,11.1616,10.4529,2594
309,4,0,11.0310,10.4015,2599
310,4,0,11.0375,10.4407,2607
311,4,0,13.1470,12.5870,2605
312,4,0,11.1564,10.4341,2596
313,4,0,11.0563,10.3184,2594
314,4,0,11.1218,10.5673,2594
315,4,0,11.1182,10.5045,2594
316,4,0,11.0501,10.5468,2594
317,4,0,11.0523,10.5301,2594
318,4,0,11.0915,10.4937,2604
319,4,0,10.9947,10.3463,2594
320,4,0,11.1817,10.4997,2594
321,4,0,11.1256,10.5625,2599
322,4,0,11.0038,10.4546,2594
323,4,0,11.2377,10.6760,2594
324,4,0,10.9603,10.3335,2594
325,4,0,11.0951,10.5426,2604
326,4,0,11.0791,10.5302,2594
327,4,0,11.0343,10.4112,2594
328,4,0,11.0285,10.4802,2594
329,4,0,11.0253,10.4804,2601
330,4,0,11.0947,10.5241,2601
331,4,0,11.0902,10.4326,2594
332,4,0,11.1867,10.5227,2606
333,4,0,11.1557,10.4804,2594
334,4,0,11.1127,10.3979,2594
335,4,0,10.9534,10.4313,2594
336,4,0,11.1435,10.6006,2594
337,4,0,11.1280,10.4213,2594
338,4,0,11.0332,10.4910,2594
339,4,0,11.0142,10.2867,2594
340,4,0,11.0713,10.4548,2594
341,4,0,11.0625,10.3707,2594
342,4,0,10.9963,10.4171,2594
343,4,0,11.1137,10.3522,2598
344,4,0,11.1693,10.4942,2594
345,4,0,11.0815,10.4355,2594
346,4,0,11.0759,10.4649,2594
347,4,0,11.0496,10.3927,2594
348,4,0,11.0782,10.5098,2594
349,4,0,11.0947,10.4934,2594
350,4,0,11.1026,10.5035,2594
351,4,0,11.0247,10.4358,2594
352,4,0,11.1356,10.4716,2594
353,4,0,11.0630,10.5077,2594
354,4,0,11.0973,10.4759,2594
