frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,109.6549,29.1779,231707
1,4,0,10.9774,10.4560,65901
2,4,0,10.9787,10.4918,36886
3,4,0,10.9370,10.4940,69404
4,4,0,10.8186,10.3449,87864
5,4,0,10.7039,10.2728,53700
6,4,0,10.8309,10.3302,24415
7,4,0,10.7956,10.2671,15407
8,4,0,10.7646,10.2918,12151
9,4,0,10.8441,10.3234,11449
10,4,0,10.8210,10.2970,8599
11,4,0,10.8405,10.2462,6107
12,4,0,10.9205,10.3422,5132
13,4,0,10.9003,10.2765,3880
14,4,0,10.8889,10.2535,4001
15,4,0,10.8644,10.2359,3860
16,4,0,10.9907,10.3425,4045
17,4,0,11.3280,10.5496,3955
18,4,0,11.6530,9.9676,3721
19,4,0,11.9281,10.2502,3748
20,4,0,11.9475,10.2690,3386
21,4,0,11.7617,10.3485,2761
22,4,0,12.1978,10.2861,2750
23,4,0,11.9502,9.9925,2836
24,4,0,12.0120,9.9891,2977
25,4,0,12.2432,10.2689,2960
26,4,0,12.3160,10.6840,3010
27,4,0,11.7019,10.1657,2978
28,4,0,12.0550,10.3108,2889
29,4,0,12.2265,10.3061,2914
30,4,0,12.2720,10.6764,2847
31,4,0,11.9807,10.4223,3111
32,4,0,12.1964,9.9952,2714
33,4,0,13.8989,11.8327,2843
34,4,0,11.1687,10.1871,2633
35,4,0,11.1672,10.4136,2659
36,4,0,11.1493,10.4807,2696
37,4,0,11.0687,10.4596,2728
38,4,0,10.9136,10.2365,2772
39,4,0,10.8856,10.2395,2740
40,4,0,10.9028,10.3400,2809
41,4,0,11.1208,10.4456,2679
42,4,0,10.9312,10.3321,2865
43,4,0,10.9640,10.3135,2612
44,4,0,11.0850,10.4363,2626
45,4,0,11.6700,10.4171,2693
46,4,0,11.8901,10.2913,2708
47,4,0,11.6230,10.4149,2765
48,4,0,11.8486,10.0565,2645
49,4,0,11.8745,10.0518,2733
50,4,0,11.7204,9.8788,2667
51,4,0,11.7673,10.0595,2647
52,4,0,11.8215,10.1190,2659
53,4,0,15.6382,14.0732,2757
54,4,0,11.9593,10.4331,2656
55,4,0,11.7943,10.2227,2594
56,4,0,12.6095,10.6520,2603
57,4,0,12.6630,10.1514,2605
58,4,0,11.7116,10.4039,2610
59,4,0,11.3742,10.1870,2641
60,4,0,10.9907,10.2173,2637
61,4,0,10.8184,10.2116,2691
62,4,0,10.9073,10.3317,2620
63,4,0,10.8887,10.3567,2614
64,4,0,10.8433,10.3943,2666
65,4,0,10.8702,10.3686,2613
66,4,0,10.8766,10.3543,2624
67,4,0,10.8316,10.3780,2612
68,4,0,11.0486,10.4552,2687
69,4,0,10.8956,10.4423,2622
70,4,0,10.8928,10.4652,2623
71,4,0,10.6700,10.2736,2647
72,4,0,10.7235,10.3142,2645
73,4,0,10.7626,10.3411,2643
74,4,0,10.8517,10.3886,2635
75,4,0,10.8042,10.3081,2718
76,4,0,10.7838,10.2815,2602
77,4,0,10.8879,10.2911,2605
78,4,0,10.8143,10.1997,2612
79,4,0,10.9559,10.2578,2607
80,4,0,10.9122,10.3651,2630
81,4,0,11.4041,10.7128,2617
82,4,0,12.8941,11.2885,2661
83,4,0,10.8695,10.2895,2606
84,4,0,10.8477,10.2565,2609
85,4,0,11.2451,10.6322,2612
86,4,0,11.8866,10.1769,2632
87,4,0,12.1500,10.6165,2606
88,4,0,11.7766,10.2193,2610
89,4,0,12.1021,10.8521,2652
90,4,0,11.5354,10.3381,2594
91,4,0,12.4222,10.6902,2609
92,4,0,11.8461,10.3030,2598
93,4,0,11.7439,10.2323,2613
94,4,0,13.1872,8.1780,2618
95,4,0,11.8640,10.3302,2604
96,4,0,12.1582,10.1687,2677
97,4,0,12.2675,10.2296,2620
98,4,0,11.6530,10.0972,2594
99,4,0,11.8160,10.1867,2594
100,4,0,11.7679,9.9961,2598
101,4,0,11.7804,10.5306,2609
102,4,0,11.8518,10.4840,2616
103,4,0,12.5304,12.2603,2630
104,4,0,11.5077,10.2927,2606
105,4,0,11.9060,10.1735,2604
106,4,0,11.8393,10.3785,2609
107,4,0,11.7834,10.4250,2610
108,4,0,12.0654,10.2089,2652
109,4,0,11.8268,10.2805,2600
110,4,0,11.8008,10.0871,2640
111,4,0,11.7152,10.0218,2594
112,4,0,12.3328,10.1099,2594
113,4,0,11.9453,10.0065,2600
114,4,0,11.8612,9.9755,2599
115,4,0,11.5884,10.3634,2607
116,4,0,12.0361,10.0761,2603
117,4,0,12.0937,10.1955,2623
118,4,0,12.0856,9.9980,2600
119,4,0,11.5451,10.3397,2610
120,4,0,11.8956,10.1690,2594
121,4,0,12.4522,10.1530,2594
122,4,0,13.4811,10.4367,2603
123,4,0,12.7267,10.0292,2602
124,4,0,13.7985,10.0946,2619
125,4,0,11.9639,10.1948,2600
126,4,0,11.8396,10.2743,2600
127,4,0,12.1359,11.5724,2594
128,4,0,12.4718,10.8618,2594
129,4,0,12.0233,10.2577,2599
130,4,0,11.6856,10.6056,2607
131,4,0,12.2001,9.9897,2605
132,4,0,11.9940,10.3035,2596
133,4,0,12.6193,10.7911,2594
134,4,0,12.1667,10.4500,2594
135,4,0,12.2543,10.4740,2594
136,4,0,12.1278,10.1195,2594
137,4,0,12.9010,11.0180,2594
138,4,0,11.9316,10.4243,2604
139,4,0,11.2330,10.3210,2594
140,4,0,12.6903,10.8862,2594
141,4,0,12.7371,11.0205,2599
142,4,0,12.7889,11.0883,2594
143,4,0,12.1448,10.0889,2594
144,4,0,12.0345,10.2046,2594
145,4,0,11.4222,10.4991,2604
146,4,0,12.1794,10.7040,2594
147,4,0,12.8762,10.0917,2594
148,4,0,18.7347,9.9506,2594
149,4,0,10.7772,10.3594,2601
150,4,0,10.8855,10.4750,2601
151,4,0,10.8807,10.2960,2594
152,4,0,12.4640,10.1319,2606
153,4,0,12.1105,10.5267,2594
154,4,0,11.3395,10.3592,2594
155,4,0,11.2659,10.3715,2594
156,4,0,10.8368,10.2361,2594
157,4,0,11.0247,10.2672,2594
158,4,0,11.0105,10.2258,2594
159,4,0,11.1100,10.4125,2594
160,4,0,11.0385,10.4489,2594
161,4,0,11.9361,10.2598,2594
162,4,0,12.1738,10.6848,2594
163,4,0,14.5654,13.1276,2598
164,4,0,15.8924,15.0077,2594
165,4,0,11.7835,10.3580,2594
166,4,0,11.8064,10.2830,2594
167,4,0,13.4587,11.9322,2594
168,4,0,12.1742,10.2525,2594
169,4,0,11.9131,10.7060,2594
170,4,0,12.1794,10.4915,2594
171,4,0,12.0550,10.6378,2594
172,4,0,12.1340,10.2878,2594
173,4,0,11.4848,10.6185,2594
174,4,0,11.3795,10.4548,2594
175,4,0,11.0064,10.4437,2594
176,4,0,10.8981,10.3291,2594
177,4,0,10.9375,10.3960,2594
178,4,0,10.8723,10.4329,2594
179,4,0,11.3428,10.7665,2594
180,4,0,135.5301,52.6468,231707
181,4,0,11.0023,10.5255,65901
182,4,0,11.0031,10.5014,36886
183,4,0,10.9831,10.5010,69404
184,4,0,10.8943,10.4486,87864
185,4,0,10.9645,10.4977,53700
186,4,0,10.9143,10.3808,24415
187,4,0,10.8569,10.3955,15407
188,4,0,10.9202,10.3669,12151
189,4,0,10.8541,10.3383,11449
190,4,0,11.0156,10.4240,8599
191,4,0,11.1690,10.5783,6107
192,4,0,11.0906,10.3678,5132
193,4,0,11.0030,10.3542,3880
194,4,0,11.0800,10.4152,4001
195,4,0,11.1535,10.3238,3860
196,4,0,11.2015,10.5313,4045
197,4,0,11.8404,10.4145,3955
198,4,0,11.8788,10.3690,3721
199,4,0,11.9408,9.8147,3748
200,4,0,12.1038,10.4145,3386
201,4,0,12.2999,10.3415,2761
202,4,0,12.1088,10.1136,2750
203,4,0,12.4354,9.4513,2836
204,4,0,13.7342,11.8616,2977
205,4,0,12.7661,11.1581,2960
206,4,0,12.4215,10.8682,3010
207,4,0,12.2884,10.3684,2978
208,4,0,12.3245,10.0992,2889
209,4,0,12.1113,10.5759,2914
210,4,0,11.8060,10.4480,2847
211,4,0,12.3358,8.0204,3111
212,4,0,11.9465,10.4830,2714
213,4,0,13.9357,12.6257,2843
214,4,0,11.8766,10.4284,2633
215,4,0,11.9304,10.2739,2659
216,4,0,11.3760,10.4026,2696
217,4,0,11.8515,10.9369,2728
218,4,0,12.6915,10.8403,2772
219,4,0,12.1979,10.5093,2740
220,4,0,12.2297,10.5036,2809
221,4,0,11.9934,10.3140,2679
222,4,0,12.1464,10.6060,2865
223,4,0,12.1585,10.5803,2612
224,4,0,12.1117,10.3957,2626
225,4,0,12.5059,10.3068,2693
226,4,0,13.0482,10.0660,2708
227,4,0,11.7145,10.5917,2765
228,4,0,12.1152,10.7191,2645
229,4,0,11.9781,10.6566,2733
230,4,0,12.9254,10.5412,2667
231,4,0,12.2725,10.3490,2647
232,4,0,12.4102,10.8916,2659
233,4,0,12.4563,10.2320,2757
234,4,0,12.3386,10.5229,2656
235,4,0,12.8168,10.2684,2594
236,4,0,12.0688,10.4318,2603
237,4,0,11.6802,9.0915,2605
238,4,0,11.5528,10.1999,2610
239,4,0,11.7538,10.0729,2641
240,4,0,11.7030,10.1776,2637
241,4,0,11.7434,9.7492,2691
242,4,0,12.1286,10.2808,2620
243,4,0,11.7589,10.4292,2614
244,4,0,11.7470,9.9583,2666
245,4,0,11.8597,10.2745,2613
246,4,0,11.7994,10.0837,2624
247,4,0,12.0236,10.0361,2612
248,4,0,11.7350,10.0757,2687
249,4,0,11.7880,10.3780,2622
250,4,0,11.8116,10.0679,2623
251,4,0,11.7842,10.0675,2647
252,4,0,13.1354,10.4044,2645
253,4,0,12.4577,9.3620,2643
254,4,0,11.4972,10.1013,2635
255,4,0,12.0772,10.3933,2718
256,4,0,11.8786,9.9798,2602
257,4,0,12.1940,10.1361,2605
258,4,0,11.7583,10.1967,2612
259,4,0,12.1030,10.1509,2607
260,4,0,12.1946,10.1613,2630
261,4,0,11.9458,10.3719,2617
262,4,0,11.8709,10.3883,2661
263,4,0,11.7890,10.4563,2606
264,4,0,12.7001,10.8873,2609
265,4,0,12.0266,10.1845,2612
266,4,0,11.7757,10.5482,2632
267,4,0,12.2997,10.2330,2606
268,4,0,11.6743,10.3480,2610
269,4,0,12.4532,10.9760,2652
270,4,0,12.0207,10.0586,2594
271,4,0,17.9449,16.0141,2609
272,4,0,11.8292,10.3862,2598
273,4,0,12.5001,10.8780,2613
274,4,0,11.4879,10.3458,2618
275,4,0,11.3810,10.5338,2604
276,4,0,11.0455,10.4020,2677
277,4,0,11.4425,10.4979,2620
278,4,0,11.2758,10.4505,2594
279,4,0,11.1947,10.3092,2594
280,4,0,11.9711,10.3834,2598
281,4,0,12.5638,10.0156,2609
282,4,0,12.0573,10.2549,2616
283,4,0,13.5272,11.9327,2630
284,4,0,11.9997,10.5011,2606
285,4,0,12.1280,10.4958,2604
286,4,0,11.5123,10.1994,2609
287,4,0,11.6615,10.2746,2610
288,4,0,12.0620,10.0567,2652
289,4,0,12.9111,10.4913,2600
290,4,0,13.4575,11.7943,2640
291,4,0,11.4988,10.3464,2594
292,4,0,12.0737,10.3530,2594
293,4,0,12.0430,10.1719,2600
294,4,0,13.5407,11.6505,2599
295,4,0,11.9908,10.6410,2607
296,4,0,11.9020,10.0035,2603
297,4,0,11.7736,10.4860,2623
298,4,0,11.7100,10.2337,2600
299,4,0,11.5636,10.2026,2610
300,4,0,11.3312,10.2521,2594
301,4,0,11.2247,10.5001,2594
302,4,0,11.0231,10.4646,2603
303,4,0,10.9836,10.4689,2602
304,4,0,10.9787,10.4547,2619
305,4,0,10.9651,10.3049,2600
306,4,0,11.1825,10.4886,2600
307,4,0,11.7423,10.3486,2594
308,4,0,11.8625,10.1533,2594
309,4,0,11.5387,10.1761,2599
310,4,0,15.6592,14.1130,2607
311,4,0,11.2472,10.4095,2605
312,4,0,13.1711,11.6636,2596
313,4,0,12.1310,10.1100,2594
314,4,0,12.0175,10.4665,2594
315,4,0,15.7887,14.0860,2594
316,4,0,11.7767,10.4276,2594
317,4,0,12.0887,9.9239,2594
318,4,0,12.0855,10.1740,2604
319,4,0,11.9232,10.4532,2594
320,4,0,11.3081,10.4253,2594
321,4,0,11.8766,10.6255,2599
322,4,0,11.7414,10.4913,2594
323,4,0,11.7686,10.0290,2594
324,4,0,11.9977,9.7966,2594
325,4,0,11.7694,10.5626,2604
326,4,0,12.8878,10.3129,2594
327,4,0,11.4462,10.3814,2594
328,4,0,11.7930,10.2533,2594
329,4,0,11.5350,10.4672,2601
330,4,0,11.8997,10.4719,2601
331,4,0,12.7428,10.7985,2594
332,4,0,11.7552,9.9188,2606
333,4,0,11.5785,10.2927,2594
334,4,0,11.6220,10.4035,2594
335,4,0,12.6111,9.9312,2594
336,4,0,11.5551,10.3272,2594
337,4,0,11.9070,10.0186,2594
338,4,0,11.7785,10.2863,2594
339,4,0,11.7076,10.4868,2594
340,4,0,11.8548,10.2685,2594
341,4,0,11.7640,10.4850,2594
342,4,0,11.6037,10.3192,2594
343,4,0,12.6136,10.9237,2598
344,4,0,12.1667,10.7072,2594
345,4,0,11.9167,10.2910,2594
346,4,0,12.0181,10.4295,2594
347,4,0,11.8507,10.4461,2594
348,4,0,11.6229,10.4369,2594
349,4,0,11.6656,9.9644,2594
350,4,0,11.1380,10.1817,2594
351,4,0,11.3448,10.1028,2594
352,4,0,11.7675,9.8744,2594
353,4,0,11.8447,10.2787,2594
354,4,0,12.1523,10.2740,2594
355,4,0,11.5569,10.2684,2594
356,4,0,12.7387,10.6878,2594
357,4,0,11.8208,10.1820,2594
358,4,0,11.4031,10.0871,2594
359,4,0,11.3878,10.2597,2594
360,4,0,126.6744,46.3196,231707
361,4,0,10.9680,10.4175,65901
362,4,0,10.9485,10.4067,36886
363,4,0,11.0555,10.5147,69404
364,4,0,10.8742,10.3629,87864
365,4,0,10.8663,10.2956,53700
366,4,0,10.8214,10.2729,24415
367,4,0,10.9044,10.3560,15407
368,4,0,10.9470,10.4864,12151
369,4,0,10.8848,10.3560,11449
370,4,0,10.9748,10.3186,8599
371,4,0,10.9786,10.3636,6107
372,4,0,10.9983,10.3305,5132
373,4,0,11.1775,10.5662,3880
374,4,0,11.9104,10.4144,4001
375,4,0,14.8618,10.3429,3860
376,4,0,11.8793,9.8715,4045
377,4,0,11.1592,10.3770,3955
378,4,0,12.0292,10.3083,3721
379,4,0,11.8824,10.0115,3748
380,4,0,11.9971,10.5381,3386
381,4,0,11.8116,10.2426,2761
382,4,0,11.6325,10.6756,2750
383,4,0,12.0363,9.8658,2836
384,4,0,13.2168,11.3191,2977
385,4,0,12.2246,10.3212,2960
386,4,0,11.9673,10.0799,3010
387,4,0,11.8614,10.0218,2978
388,4,0,11.9028,10.0031,2889
389,4,0,12.5515,10.3710,2914
390,4,0,11.9114,10.1626,2847
391,4,0,11.9169,10.1692,3111
392,4,0,11.9296,10.1695,2714
393,4,0,12.0492,10.4935,2843
394,4,0,11.7455,10.9137,2633
395,4,0,11.1251,10.4205,2659
396,4,0,11.0473,10.2874,2696
397,4,0,11.2277,10.2725,2728
398,4,0,11.8180,11.0542,2772
399,4,0,12.0243,10.2143,2740
400,4,0,12.0848,10.2302,2809
401,4,0,12.4429,10.3521,2679
402,4,0,12.7655,10.3422,2865
403,4,0,12.2316,10.3248,2612
404,4,0,12.0336,10.3517,2626
405,4,0,11.7171,10.0640,2693
406,4,0,12.0300,10.3827,2708
407,4,0,11.8724,10.2061,2765
408,4,0,11.9101,10.2293,2645
409,4,0,11.8510,10.3491,2733
410,4,0,11.6040,10.3880,2667
411,4,0,11.5722,10.3697,2647
412,4,0,11.8525,10.3475,2659
413,4,0,11.8138,10.0939,2757
414,4,0,12.0215,10.1948,2656
415,4,0,12.1319,10.1297,2594
416,4,0,11.9543,10.0582,2603
417,4,0,11.7787,10.2975,2605
418,4,0,12.3628,10.2032,2610
419,4,0,12.1864,10.3447,2641
420,4,0,12.1861,10.3978,2637
421,4,0,11.7620,10.2175,2691
422,4,0,12.3657,10.1517,2620
423,4,0,11.8087,10.2381,2614
424,4,0,12.1069,10.2564,2666
425,4,0,12.1710,9.9941,2613
426,4,0,12.0014,10.3688,2624
427,4,0,11.9202,10.1688,2612
428,4,0,11.8081,10.3701,2687
429,4,0,11.9246,10.3922,2622
430,4,0,13.6480,11.6385,2623
431,4,0,11.6795,10.3695,2647
432,4,0,12.3722,10.2551,2645
433,4,0,11.8069,10.2322,2643
434,4,0,12.0931,9.5909,2635
435,4,0,11.7748,10.0684,2718
