frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9873,29.0646,0.0239,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8235,24.9698,0.0141,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8611,25.5963,0.0088,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7859,25.1103,0.0097,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9873,5.7467,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8235,5.6101,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8611,10.4320,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7859,10.4680,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9873,5.7014,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8235,5.6037,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8611,10.4745,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7859,10.4854,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9873,5.6905,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8235,5.5890,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8611,10.4245,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7859,10.4450,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9873,5.6466,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8235,5.6460,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8611,10.3830,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7859,10.4877,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9873,5.6414,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8235,5.6269,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8611,10.3764,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7859,10.4411,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9873,5.7210,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8235,5.6321,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8611,10.3725,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7859,10.4613,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9873,5.6143,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8235,5.5965,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8611,10.4062,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7859,10.4757,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9873,5.4938,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8235,5.5319,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8611,10.2358,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7859,10.3779,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9873,5.5657,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8235,5.5148,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8611,10.2536,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7859,10.3034,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9873,5.5683,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8235,5.5625,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8611,10.2666,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7859,10.3377,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9873,5.5543,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8235,5.5526,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8611,10.2205,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7859,10.1975,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9873,5.5687,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8235,5.4865,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8611,10.2056,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7859,10.2250,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,4.9873,5.8235,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8235,5.6235,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8611,10.2610,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7859,10.1746,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,4.9873,5.6439,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8235,5.6311,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8611,10.2207,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.7859,10.3165,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,4.9873,5.6219,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8235,5.5860,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8611,10.2154,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.7859,10.2634,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,4.9873,5.5960,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8235,5.8325,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8611,9.8793,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.7859,10.2392,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,4.9873,5.6924,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8235,5.5955,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8611,10.3046,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.7859,10.3237,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,4.9873,6.0453,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8235,5.6759,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8611,10.6135,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.7859,10.5272,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,4.9873,5.7625,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8235,5.6772,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8611,10.2663,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.7859,10.2550,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,4.9873,5.8150,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8235,5.6061,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8611,10.3498,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.7859,10.2614,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,4.9873,6.1949,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8235,5.8552,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8611,10.4456,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.7859,10.1855,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,4.9873,6.5962,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8235,5.9140,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8611,10.2662,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.7859,9.8877,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,4.9873,6.3228,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8235,6.1406,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8611,9.8740,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.7859,11.3435,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,4.9873,6.2590,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8235,5.7463,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8611,10.0190,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.7859,10.0158,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,4.9873,6.3079,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8235,5.8321,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8611,9.9767,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.7859,9.9963,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,4.9873,6.4228,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8235,5.8449,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8611,9.8663,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.7859,10.2790,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,4.9873,6.2312,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8235,5.9567,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8611,9.9468,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.7859,10.1893,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,4.9873,6.4700,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8235,5.8247,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8611,9.7453,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.7859,9.8853,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,4.9873,6.4427,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8235,5.8178,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8611,9.8183,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.7859,9.9390,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,4.9873,5.8670,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8235,5.6911,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8611,10.1345,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.7859,10.1703,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,4.9873,6.3809,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8235,5.7447,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8611,9.9293,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.7859,10.4215,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,4.9873,6.2583,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8235,5.7429,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8611,10.5322,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.7859,10.2796,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,4.9873,6.3933,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8235,5.7981,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8611,9.9000,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.7859,10.0515,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,4.9873,6.5647,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8235,5.8825,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8611,9.8008,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.7859,10.0542,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,4.9873,6.3768,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8235,5.8243,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8611,10.8911,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.7859,10.6518,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,4.9873,6.3942,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8235,5.8182,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8611,10.0954,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.7859,10.3086,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,4.9873,6.1055,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8235,5.6645,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8611,10.1418,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.7859,10.1757,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,4.9873,6.1708,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8235,5.7281,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8611,10.5254,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.7859,10.1593,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,4.9873,6.5116,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8235,6.0093,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8611,10.0652,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.7859,10.3667,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,4.9873,6.3478,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8235,5.9177,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8611,10.0104,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.7859,10.2351,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,4.9873,6.3410,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
