frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.0765,29.0646,231707
1,4,0,10.9866,10.4680,65901
2,4,0,10.9059,10.4854,36886
3,4,0,10.9103,10.4450,69404
4,4,0,10.9229,10.4877,87864
5,4,0,10.9262,10.4411,53700
6,4,0,10.9207,10.4613,24415
7,4,0,10.8929,10.4757,15407
8,4,0,10.8120,10.3779,12151
9,4,0,10.8079,10.3034,11449
10,4,0,10.8770,10.3377,8599
11,4,0,10.7692,10.2205,6107
12,4,0,10.7482,10.2250,5132
13,4,0,11.1350,10.2610,3880
14,4,0,10.9561,10.3165,4001
15,4,0,10.9066,10.2634,3860
16,4,0,11.2034,10.2392,4045
17,4,0,10.9858,10.3237,3955
18,4,0,11.3720,10.6135,3721
19,4,0,11.1065,10.2663,3748
20,4,0,10.9459,10.3498,3386
21,4,0,11.0834,10.4456,2761
22,4,0,12.2483,10.2662,2750
23,4,0,13.2733,11.3435,2836
24,4,0,11.9080,10.0190,2977
25,4,0,11.8171,9.9963,2960
26,4,0,12.2059,10.2790,3010
27,4,0,11.8716,10.1893,2978
28,4,0,12.2579,9.8853,2889
29,4,0,12.2186,9.9390,2914
30,4,0,11.1072,10.1703,2847
31,4,0,12.0755,10.4215,3111
32,4,0,11.7754,10.5322,2714
33,4,0,12.0267,10.0515,2843
34,4,0,11.8948,10.0542,2633
35,4,0,12.5416,10.8911,2659
36,4,0,11.5759,10.3086,2696
37,4,0,11.2802,10.1757,2728
38,4,0,11.3738,10.5254,2772
39,4,0,12.1297,10.3667,2740
40,4,0,11.9060,10.2351,2809
41,4,0,11.8662,10.2237,2679
42,4,0,11.7270,10.0262,2865
43,4,0,11.6705,10.0519,2612
44,4,0,11.7820,10.1382,2626
45,4,0,11.6912,9.9887,2693
46,4,0,11.8531,10.0910,2708
47,4,0,11.7075,9.9543,2765
48,4,0,11.5059,10.4168,2645
49,4,0,12.1459,10.5693,2733
50,4,0,12.2995,10.5386,2667
51,4,0,12.0912,10.4332,2647
52,4,0,12.2327,9.8973,2659
53,4,0,11.9764,9.9810,2757
54,4,0,11.9842,10.0382,2656
55,4,0,11.8017,9.9809,2594
56,4,0,12.3604,10.2551,2603
57,4,0,11.9744,10.0382,2605
58,4,0,13.1942,11.2079,2610
59,4,0,11.9941,10.1750,2641
60,4,0,12.1194,10.0041,442009
61,4,0,12.0452,10.0870,52997
62,4,0,14.1517,11.9966,26956
63,4,0,11.8877,9.9912,26939
64,4,0,12.0120,10.1320,22402
65,4,0,11.9525,10.0383,15271
66,4,0,12.7357,10.8624,12647
67,4,0,12.4351,10.1518,10161
68,4,0,11.6776,10.2780,9695
69,4,0,11.8226,10.2745,5893
70,4,0,11.8748,9.9806,5590
71,4,0,11.8477,10.2250,5226
72,4,0,11.3294,10.4898,5095
73,4,0,11.9118,10.1228,5164
74,4,0,11.7779,10.1947,4634
75,4,0,12.2346,10.2736,5338
76,4,0,11.9229,10.0493,2984
77,4,0,11.8823,9.9221,2918
78,4,0,11.3927,10.3009,3051
79,4,0,14.8247,13.0725,3217
80,4,0,11.9891,10.3186,3680
81,4,0,11.7029,10.2320,3433
82,4,0,11.7965,9.8064,3891
83,4,0,11.0907,10.2284,2978
84,4,0,10.9448,10.2378,2906
85,4,0,10.8024,10.2200,2925
86,4,0,10.8107,10.2444,3487
87,4,0,10.8176,10.2083,2969
88,4,0,10.8014,10.2305,2822
89,4,0,10.8145,10.2805,3027
90,4,0,11.1431,10.2712,2708
91,4,0,10.9839,10.2315,2735
92,4,0,11.1678,10.4920,2688
93,4,0,12.0066,10.2458,2954
94,4,0,12.0103,10.0872,3013
95,4,0,13.2062,10.2320,2878
96,4,0,11.9986,9.9413,3036
97,4,0,12.1923,10.0555,2909
98,4,0,11.8415,9.9910,2598
99,4,0,11.5564,10.3004,2609
100,4,0,11.3257,10.3421,2615
101,4,0,11.8622,10.1118,2652
102,4,0,11.3353,10.3597,2667
103,4,0,11.3819,10.3793,2728
104,4,0,11.4685,10.3520,2632
105,4,0,11.5608,10.3158,2620
106,4,0,11.5335,10.0235,2603
107,4,0,11.9758,10.1815,2633
108,4,0,11.2789,10.5675,2885
109,4,0,11.8985,10.0303,2631
110,4,0,11.6685,10.0437,2679
111,4,0,13.0139,11.0580,2594
112,4,0,11.6156,10.2503,2610
113,4,0,11.8531,9.9790,2618
114,4,0,12.0985,10.0053,2639
115,4,0,11.9750,10.0871,2683
116,4,0,12.0545,10.1495,2662
117,4,0,11.6030,10.4126,2669
118,4,0,11.9757,10.0825,2661
119,4,0,12.0037,10.3941,2767
120,4,0,11.6495,9.7075,412099
121,4,0,12.2216,10.5293,58619
122,4,0,12.3270,10.3642,48033
123,4,0,12.4081,10.4714,38505
124,4,0,11.9612,10.0627,33624
125,4,0,11.9105,9.9994,18519
126,4,0,11.8902,10.0431,15662
127,4,0,12.2380,10.3690,11727
128,4,0,12.0312,10.0682,10164
129,4,0,12.0538,9.9424,8732
130,4,0,13.7373,10.8235,8017
131,4,0,11.7202,10.5524,5177
132,4,0,11.1502,10.2290,3438
133,4,0,11.1168,10.2202,3236
134,4,0,11.7577,10.2570,3208
135,4,0,12.8588,9.7184,3684
136,4,0,11.7547,9.8431,3691
137,4,0,11.8830,10.0799,3794
138,4,0,11.8640,11.1861,3974
139,4,0,11.4477,10.4085,3178
140,4,0,12.1617,9.9966,3070
141,4,0,12.6318,10.1215,3397
142,4,0,11.8802,10.0033,2792
143,4,0,12.0407,9.8323,2888
144,4,0,12.0640,10.0807,2885
145,4,0,12.1186,10.1523,3092
146,4,0,11.8112,10.2238,2712
147,4,0,12.4615,10.4438,2692
148,4,0,12.1551,10.3149,2781
149,4,0,11.9649,9.9382,2731
150,4,0,11.3406,10.6548,2815
151,4,0,11.9350,10.2689,2761
152,4,0,11.8617,9.9898,3174
153,4,0,12.2971,9.2902,2599
154,4,0,12.1064,10.1240,2594
155,4,0,13.4503,11.0228,2600
156,4,0,11.8122,9.9910,2646
157,4,0,11.8098,10.2888,2717
158,4,0,11.7674,10.2026,2764
159,4,0,12.0811,10.0663,2916
160,4,0,11.9251,9.9823,2625
161,4,0,11.9489,9.7818,2618
162,4,0,11.9618,10.1875,2617
163,4,0,12.2258,9.9775,2801
164,4,0,11.8690,10.1303,2641
165,4,0,11.9742,9.8455,2631
166,4,0,13.3594,11.3046,2755
167,4,0,11.9158,9.9483,2594
168,4,0,11.1365,10.4314,2611
169,4,0,11.8688,10.2198,2613
170,4,0,15.6532,14.1098,2654
171,4,0,11.6263,10.1337,2706
172,4,0,12.3228,10.1752,2658
173,4,0,11.8554,9.9676,2713
174,4,0,12.0660,9.9536,2681
175,4,0,11.8845,9.7476,2594
176,4,0,11.0973,10.2789,2594
177,4,0,11.0362,10.3493,2599
178,4,0,10.9350,10.2301,2615
179,4,0,11.1971,10.4292,2631
180,4,0,123.9350,44.3453,231707
181,4,0,10.9247,10.5521,65901
182,4,0,11.1625,10.6561,36886
183,4,0,11.0127,10.5171,69404
184,4,0,10.8481,10.4520,87864
185,4,0,11.0398,10.5425,53700
186,4,0,10.8957,10.4785,24415
187,4,0,10.8351,10.4073,15407
188,4,0,10.8495,10.3082,12151
189,4,0,10.9095,10.4147,11449
190,4,0,10.7566,10.2437,8599
