frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,7.1995,85.5842,0.0323,0.0000,0,0,0.0000,0,0.0000,0,1,0,94044,0
1,5.8987,27.5616,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,23403,0
2,5.7190,30.3989,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,10690,0
3,5.2566,33.7439,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,15774,0
4,4.9926,37.4066,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,30246,0
5,5.2282,38.4839,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,14721,0
6,5.0920,39.9127,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8016,0
7,5.4075,28.9025,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4182,0
8,5.7110,21.2565,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13829,0
9,5.8271,12.9590,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2295,0
10,5.7354,11.8348,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1829,0
11,5.8409,11.9915,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1921,0
12,5.8881,12.0138,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,10767,0
13,5.7683,11.9821,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3414,0
14,5.7343,11.9592,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3074,0
15,5.8399,11.9701,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2826,0
16,5.7476,12.0223,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12230,0
17,5.8295,12.0378,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4266,0
18,5.7741,11.9448,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3073,0
19,5.8876,12.0365,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2570,0
20,5.9105,12.0724,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,11368,0
21,5.8534,12.0767,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2216,0
22,5.8061,12.1593,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
23,5.9467,11.9648,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
24,5.7405,12.0030,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11220,0
25,5.7698,11.8975,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1695,0
26,5.8428,11.8951,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
27,5.1110,11.5700,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1782,0
28,4.6495,11.7237,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,10905,0
29,4.6194,11.5985,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2363,0
30,4.5251,11.8330,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,2350,0
31,4.6971,11.9248,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
32,5.3802,11.9888,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9920,0
33,5.6949,11.7029,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2969,0
34,5.5996,11.9262,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2525,0
35,5.6217,12.1532,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
36,5.7126,11.6735,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11487,0
37,5.7421,11.9380,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
38,5.8335,11.9165,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2666,0
39,5.8538,11.7290,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2736,0
40,5.8711,11.8464,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,10866,0
41,5.8525,11.7250,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2100,0
42,5.8552,11.7387,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2321,0
43,5.7644,11.8928,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2478,0
44,5.8264,11.8281,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,10655,0
45,5.7085,11.8632,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3774,0
46,5.9767,11.7827,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2591,0
47,5.7905,11.6746,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2574,0
48,5.7133,12.1506,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,12607,0
49,5.7760,11.9135,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3732,0
50,5.8012,12.0678,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2912,0
51,5.9115,12.0416,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2729,0
52,5.9347,11.8810,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12265,0
53,5.8222,12.0823,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2891,0
54,5.7570,11.8364,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2820,0
55,5.6300,11.8609,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2971,0
56,5.7087,11.7787,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,12392,0
57,5.7238,11.8897,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2336,0
58,5.7284,11.8307,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2461,0
59,5.8282,11.7348,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2559,0
60,5.8696,11.3265,0.0419,0.0000,0,0,0.0000,0,0.0000,0,1,0,172064,0
61,5.9223,11.9708,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,24597,0
62,5.8783,11.8806,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,27587,0
63,5.7549,11.8214,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,15557,0
64,5.8705,11.9298,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,19581,0
65,5.8542,11.8991,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8998,0
66,5.8273,11.8898,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7453,0
67,5.7667,11.9071,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2518,0
68,5.8175,11.9398,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,13437,0
69,5.9538,11.9885,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1585,0
70,5.9342,12.0482,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1954,0
71,5.7742,11.9589,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2148,0
72,5.8745,11.9964,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,10455,0
73,5.7375,11.7719,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
74,5.8483,11.7383,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
75,5.7734,11.8252,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1609,0
76,5.7092,11.9568,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9949,0
77,5.5995,11.8087,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3803,0
78,5.5517,11.9024,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
79,5.5047,12.0858,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1812,0
80,5.6622,11.8909,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11584,0
81,5.6674,11.8424,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3299,0
82,5.8312,11.9345,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2084,0
83,5.6699,11.6652,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1930,0
84,5.7939,11.8609,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
85,5.7849,11.7180,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1822,0
86,5.8326,11.7949,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
87,5.7773,11.7815,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
88,5.6619,11.6720,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,11293,0
89,5.7082,11.5663,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1706,0
90,5.6271,11.5828,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1605,0
91,5.8228,11.8205,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1592,0
