run_index,resolution,fps,bitrate_mbps,prioritize_speed,status,frames_requested,frames_submitted,frames_encoded,failed_frames,avg_generate_ms,avg_encode_ms,p95_encode_ms,max_encode_ms,payload_bytes,log,csv
1,4096x2304,60,120,unset,0,300,300,300,0,7.900,12.682,13.059,32.775,4452432,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_4096_2304.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_4096_2304.csv
1,3840x2160,60,120,unset,0,300,300,300,0,7.291,11.306,11.629,31.100,4153682,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_3840_2160.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_3840_2160.csv
1,3200x1800,60,120,unset,0,300,300,300,0,5.658,11.455,11.274,77.592,3284517,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_3200_1800.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_3200_1800.csv
1,2560x1440,60,120,unset,0,300,300,300,0,4.654,10.330,10.543,26.319,1170749,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_2560_1440.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run1_2560_1440.csv
2,4096x2304,60,120,unset,0,300,300,300,0,7.810,12.701,13.047,33.193,4452432,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_4096_2304.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_4096_2304.csv
2,3840x2160,60,120,unset,0,300,300,300,0,7.184,11.463,11.791,31.051,4153682,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_3840_2160.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_3840_2160.csv
2,3200x1800,60,120,unset,0,300,300,300,0,5.716,11.418,11.250,71.951,3284517,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_3200_1800.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_3200_1800.csv
2,2560x1440,60,120,unset,0,300,300,300,0,4.837,10.389,10.636,26.347,1170749,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_2560_1440.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run2_2560_1440.csv
3,4096x2304,60,120,unset,0,300,300,300,0,7.828,12.696,13.050,32.502,4452432,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_4096_2304.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_4096_2304.csv
3,3840x2160,60,120,unset,0,300,300,300,0,7.191,11.328,11.669,31.615,4153682,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_3840_2160.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_3840_2160.csv
3,3200x1800,60,120,unset,0,300,300,300,0,5.656,11.208,11.249,53.490,3284517,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_3200_1800.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_3200_1800.csv
3,2560x1440,60,120,unset,0,300,300,300,0,4.601,10.342,10.647,26.290,1170749,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_2560_1440.txt,benchmarks/runs/2026-05-15_1330_single_stream_stability_unset/run3_2560_1440.csv
