frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.3764,68.9534,0.0340,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,5.0064,31.4689,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.8637,34.1722,0.0223,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.7813,36.8267,0.0188,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.4758,34.1023,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,5.7465,22.8341,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,5.2675,14.1913,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,6.1550,10.7845,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.6432,10.9944,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,6.5427,10.9230,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,6.8091,11.2878,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,6.2522,11.1473,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.2150,11.5940,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,4.5883,11.0558,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,4.5740,10.8690,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,4.5704,11.1322,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.0816,11.6827,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.2717,10.9013,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.2705,10.9625,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.4276,10.8229,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.5418,10.6894,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.5241,10.9363,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.2773,10.8768,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,4.9544,10.7758,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.0158,10.8708,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,4.7758,10.8332,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,4.5947,10.8850,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,4.5971,10.7842,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,4.8249,11.2432,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.0469,10.7908,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,4.6262,10.7602,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,4.7988,11.1795,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,5.0025,11.8836,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,4.9800,10.9419,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.2841,10.9691,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,4.6485,10.8257,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,4.9607,11.1440,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,4.9663,10.8640,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,5.7811,10.8027,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.7113,10.8003,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,5.6406,10.7535,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,5.6460,10.6159,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.6207,10.7488,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,5.6870,10.8713,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,5.7083,11.1255,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,5.7271,10.9162,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,5.6739,10.8380,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,5.7388,10.6932,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.6749,10.6724,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.6703,10.8532,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.6274,10.9815,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.6840,10.8899,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.7192,10.8540,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.6442,10.6906,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.9563,10.8845,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,6.0172,10.9707,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,5.8502,11.0157,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,5.7855,10.7975,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,5.6880,10.7822,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,5.8122,11.0123,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,5.8492,11.1557,0.0632,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,5.8323,10.7998,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,5.7276,10.9025,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,5.7683,11.2292,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,5.4893,11.2192,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,5.7248,10.8987,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,5.6007,10.8902,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,5.6600,10.7525,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,5.7482,10.9838,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,5.6734,11.0054,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
