run_index,resolution,fps,bitrate_mbps,prioritize_speed,status,frames_requested,frames_submitted,frames_encoded,failed_frames,avg_generate_ms,avg_encode_ms,p95_encode_ms,max_encode_ms,payload_bytes,log,csv
1,4096x2304,60,120,on,0,300,300,300,0,7.790,12.686,13.017,35.667,4452432,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_4096_2304.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_4096_2304.csv
1,3840x2160,60,120,on,0,300,300,300,0,7.230,11.321,11.668,31.097,4153682,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_3840_2160.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_3840_2160.csv
1,3200x1800,60,120,on,0,300,300,300,0,5.631,11.411,11.376,68.953,3284517,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_3200_1800.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_3200_1800.csv
1,2560x1440,60,120,on,0,300,300,300,0,4.650,6.147,6.455,23.784,2229186,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_2560_1440.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run1_2560_1440.csv
2,4096x2304,60,120,on,0,300,300,300,0,7.882,12.747,13.176,32.598,4452432,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_4096_2304.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_4096_2304.csv
2,3840x2160,60,120,on,0,300,300,300,0,7.243,11.329,11.659,31.184,4153682,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_3840_2160.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_3840_2160.csv
2,3200x1800,60,120,on,0,300,300,300,0,5.526,11.185,11.168,54.271,3284517,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_3200_1800.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_3200_1800.csv
2,2560x1440,60,120,on,0,300,300,300,0,4.616,6.136,6.431,23.552,2229186,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_2560_1440.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run2_2560_1440.csv
3,4096x2304,60,120,on,0,300,300,300,0,7.853,12.742,13.087,33.270,4452432,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_4096_2304.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_4096_2304.csv
3,3840x2160,60,120,on,0,300,300,300,0,7.285,11.349,11.719,30.953,4153682,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_3840_2160.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_3840_2160.csv
3,3200x1800,60,120,on,0,300,300,300,0,5.611,11.524,11.218,74.588,3284517,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_3200_1800.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_3200_1800.csv
3,2560x1440,60,120,on,0,300,300,300,0,4.809,6.184,6.472,23.565,2229186,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_2560_1440.txt,benchmarks/runs/2026-05-15_1333_single_stream_stability_speed_on/run3_2560_1440.csv
