frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.5855,38.3075,0.0339,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.8635,12.5396,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.5768,15.8417,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.2536,19.8069,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,6.9696,23.9425,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.1285,23.6906,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.5989,16.9444,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.6152,12.4826,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.6805,12.5475,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.9273,12.4863,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.8002,12.4378,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7912,12.4722,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8877,12.4170,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.7790,13.0010,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.8912,12.3468,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.9379,12.4140,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.7952,12.4175,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8025,12.4374,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.8794,12.5829,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.9547,12.4978,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8186,12.5172,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8252,12.4981,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.8467,12.4594,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.9134,12.3958,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,8.1416,12.4131,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.9091,12.5025,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.8889,12.4154,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.8108,12.4300,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.9356,12.4111,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,8.1000,12.9894,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.9805,12.3726,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.8247,12.4226,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.7525,12.5030,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9964,12.4125,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.8429,12.3963,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.8074,12.4727,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.8884,12.5108,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,8.0573,12.8789,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.8822,12.4950,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.9075,12.4833,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9096,12.4792,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.8318,12.4896,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.9126,12.4410,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.8054,12.5218,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.7847,12.4615,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.8704,13.0300,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,8.0242,12.4429,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,8.0653,12.5071,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.8026,12.5289,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.2842,12.4014,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.8887,12.4297,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.7922,12.4530,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.8537,12.3976,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.8810,12.4051,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,8.1454,12.3384,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.7826,12.3395,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.7717,12.3983,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
