frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.5182,38.6993,0.0442,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.3854,12.6638,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.4222,15.9751,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.3186,19.2519,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1007,22.9936,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.4056,23.3077,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.6787,16.6956,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.8071,13.0405,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.7356,12.6843,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.9383,13.0462,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.7237,12.6776,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.8605,12.6976,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8430,12.5421,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.9574,13.2129,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.9151,12.5467,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.7850,12.6398,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.9223,12.6568,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.9229,12.5638,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,8.3272,12.5943,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.8495,12.6919,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9413,12.5745,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,8.1465,12.5990,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,8.0992,12.7952,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.7961,12.6588,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.9726,12.5732,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.9756,12.5478,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.7702,12.6636,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.9574,12.5350,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,8.0553,12.5910,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.8140,13.0806,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,8.1649,12.4079,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.7878,12.4724,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,8.0512,12.5641,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.8962,12.5821,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,8.0680,12.4699,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,8.3262,12.6578,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.9770,12.7690,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.8363,12.7306,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,8.4970,12.7553,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,8.0587,12.5202,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.8975,12.4680,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.9876,12.4850,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.9475,12.4663,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.8320,12.6276,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.8852,12.5939,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.8563,12.9910,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.7941,12.3719,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.7723,12.4761,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
