frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1465,38.6563,0.0436,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.2091,12.5821,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.2564,16.2486,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.2315,20.0487,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1226,24.0412,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.0396,23.4578,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.6076,17.8089,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.2816,13.0044,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.2834,12.7112,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.3762,12.6021,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.6408,12.5940,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.9149,12.5915,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8939,12.6440,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.7593,13.0354,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.8736,12.5478,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8709,12.5739,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.9649,12.5711,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8899,12.5760,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.8819,12.6423,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.8670,12.5560,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8739,12.5133,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.3527,12.4900,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.5066,12.6568,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.5320,12.6350,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.4311,12.6483,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.8570,12.5619,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.7434,12.5674,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.7652,12.5810,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8557,12.6564,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,8.0488,13.1058,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8649,12.5792,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,8.2387,12.6185,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8987,12.5246,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.7447,12.5696,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.9128,12.4506,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,8.1103,12.4167,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,8.1124,12.4525,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,8.3250,12.8693,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.9010,12.5473,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,8.1040,12.5699,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9508,12.4136,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,8.0817,12.4656,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.9185,12.4670,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.9517,12.5708,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.9880,12.5989,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,8.2165,13.0117,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,8.1097,12.3856,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.9591,12.3655,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.9716,12.4006,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.0057,12.4315,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.8811,12.3887,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,8.0228,12.3419,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,8.1126,12.4909,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,8.2350,12.4250,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,8.0085,12.4480,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.9860,12.4078,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.9680,12.3725,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.8711,12.3903,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.8266,12.4109,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,8.0238,12.3577,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.8576,12.1332,0.0727,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.8748,13.2435,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,8.0513,12.7015,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.9286,12.6132,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.6465,12.6010,0.0411,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,8.0335,12.5827,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.8120,12.5638,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.4815,12.5916,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.5427,12.8832,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,7.6917,12.7039,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,7.8610,12.5670,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.9818,12.3353,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.0233,12.4463,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.8690,12.4103,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.7912,12.3722,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,8.2282,12.4175,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.9948,12.4232,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,8.0939,13.0092,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,8.0010,12.4420,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,8.1702,12.4515,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,8.1703,12.4650,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,8.3278,12.5032,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,8.1521,12.4944,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
