frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.6750,33.5796,0.0275,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8432,24.1785,0.0142,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8308,29.0106,0.0047,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8148,25.4277,0.0099,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.6750,5.7026,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8432,5.6049,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8308,10.4727,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8148,10.4808,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.6750,5.6206,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8432,5.5609,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8308,10.3863,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8148,10.4032,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.6750,5.7605,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8432,5.5971,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8308,10.5009,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8148,10.4547,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.6750,5.7035,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8432,5.5555,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8308,10.3469,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8148,10.3353,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.6750,5.6552,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8432,5.5461,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8308,10.3965,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8148,10.3989,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.6750,5.6993,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8432,5.5180,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8308,10.4250,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8148,10.3644,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.6750,5.6638,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8432,5.5213,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8308,10.3625,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8148,10.3603,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.6750,5.6007,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8432,5.5253,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8308,10.3072,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8148,10.3473,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.6750,5.6987,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8432,5.5668,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8308,10.4215,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8148,10.3953,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.6750,5.6809,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8432,5.5919,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8308,10.3313,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8148,10.3655,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.6750,5.6007,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8432,5.5265,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8308,10.3918,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8148,10.3735,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.6750,5.8349,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8432,5.6862,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8308,10.8026,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8148,10.8188,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.6750,5.7013,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8432,5.6095,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8308,10.5265,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8148,10.5433,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.6750,5.6268,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8432,5.5100,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8308,10.7266,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8148,10.7239,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.6750,5.6969,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8432,5.5943,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8308,10.6107,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8148,10.6190,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.6750,5.7834,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8432,5.7379,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8308,10.7009,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8148,10.7837,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.6750,5.7605,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8432,5.7317,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8308,10.6712,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8148,10.6622,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.6750,5.7758,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8432,5.6984,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8308,10.6329,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8148,10.6372,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.6750,5.8230,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8432,5.7500,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8308,10.8046,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8148,10.8060,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.6750,5.7968,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8432,5.7478,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8308,10.7115,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8148,10.7152,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.6750,6.1188,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8432,5.7962,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8308,10.6894,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8148,10.6232,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.6750,6.3705,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8432,6.0639,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8308,11.2852,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8148,11.2812,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.6750,6.1041,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8432,6.0008,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8308,11.1577,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8148,11.1638,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.6750,6.0537,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8432,5.9873,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8308,10.9495,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8148,10.9651,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.6750,6.1332,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8432,5.9747,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8308,11.0283,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8148,11.0841,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.6750,6.1427,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8432,5.9906,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8308,10.9844,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8148,10.9746,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.6750,6.2117,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8432,6.0545,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8308,10.9749,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8148,10.8729,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.6750,6.1279,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8432,5.9925,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8308,11.0666,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8148,11.0100,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.6750,7.0016,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8432,6.4602,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8308,11.3847,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8148,11.1778,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.6750,7.3470,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8432,6.4047,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8308,10.8911,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8148,10.8944,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.6750,7.0883,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8432,6.3358,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8308,10.6449,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8148,10.6809,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.6750,7.8075,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8432,6.5225,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8308,11.0966,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8148,10.4420,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.6750,7.5691,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8432,6.6449,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8308,14.4248,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8148,14.2035,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.6750,7.3009,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8432,6.6811,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8308,12.2519,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8148,12.1382,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.6750,7.5332,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8432,6.3882,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8308,11.4485,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8148,11.2359,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.6750,6.8836,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
