frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,112.5370,33.5796,231707
1,4,0,10.9791,10.4808,65901
2,4,0,10.8539,10.4032,36886
3,4,0,10.9693,10.5009,69404
4,4,0,10.8920,10.3469,87864
5,4,0,10.8357,10.3989,53700
6,4,0,10.8131,10.4250,24415
7,4,0,10.8295,10.3625,15407
8,4,0,10.7781,10.3473,12151
9,4,0,10.8324,10.4215,11449
10,4,0,10.9441,10.3655,8599
11,4,0,10.8023,10.3918,6107
12,4,0,11.3173,10.8188,5132
13,4,0,10.9504,10.5433,3880
14,4,0,11.1066,10.7266,4001
15,4,0,11.0557,10.6190,3860
16,4,0,11.2050,10.7837,4045
17,4,0,11.0832,10.6712,3955
18,4,0,11.0696,10.6372,3721
19,4,0,11.2335,10.8060,3748
20,4,0,11.1529,10.7152,3386
21,4,0,11.2851,10.6894,2761
22,4,0,11.9619,11.2852,2750
23,4,0,11.6441,11.1638,2836
24,4,0,11.5567,10.9651,2977
25,4,0,11.5667,11.0841,2960
26,4,0,11.6665,10.9844,3010
27,4,0,11.6474,10.9749,2978
28,4,0,11.7491,11.0666,2889
29,4,0,12.0725,11.3847,2914
30,4,0,12.9169,10.8944,2847
31,4,0,12.7552,10.6809,3111
32,4,0,13.0978,11.0966,2714
33,4,0,16.7771,14.4248,2843
34,4,0,12.9753,12.2519,2633
35,4,0,13.1179,11.4485,2659
36,4,0,15.1524,10.7854,2696
37,4,0,13.2530,11.8660,2728
38,4,0,22.8021,22.3575,2772
39,4,0,11.9611,10.5444,2740
40,4,0,10.9811,10.5040,2809
41,4,0,10.9018,10.4632,2679
42,4,0,11.7263,11.2243,2865
43,4,0,11.3255,10.4522,2612
44,4,0,10.8448,10.3737,2626
45,4,0,11.0465,10.7275,2693
46,4,0,10.8289,10.4218,2708
47,4,0,12.0965,10.7784,2765
48,4,0,12.1590,11.4409,2645
49,4,0,11.9979,11.4506,2733
50,4,0,12.0300,11.4325,2667
51,4,0,17.1255,11.5297,2647
52,4,0,12.1886,11.5648,2659
53,4,0,12.2765,11.5885,2757
54,4,0,13.0906,12.5896,2656
55,4,0,14.5245,10.6129,2594
56,4,0,12.0422,11.5607,2603
57,4,0,19.9627,18.8846,2605
58,4,0,10.8539,10.4110,2610
59,4,0,11.0174,10.6825,2641
60,4,0,11.5582,10.4212,442009
61,4,0,11.9678,10.8313,52997
62,4,0,12.0856,10.5428,26956
63,4,0,12.1173,10.8041,26939
64,4,0,12.2446,9.7430,22402
65,4,0,14.5593,10.7286,15271
66,4,0,13.5747,11.6636,12647
67,4,0,13.1962,10.5376,10161
68,4,0,15.2723,10.9750,9695
69,4,0,19.8385,17.8612,5893
70,4,0,13.3777,11.7914,5590
71,4,0,14.5336,11.6470,5226
72,4,0,13.2616,11.6840,5095
73,4,0,13.8601,11.0047,5164
74,4,0,14.0113,10.8483,4634
75,4,0,12.9780,11.1988,5338
76,4,0,17.8617,13.1868,2984
77,4,0,12.5484,11.6728,2918
78,4,0,13.9670,10.7902,3051
79,4,0,13.3174,10.8840,3217
80,4,0,13.4770,11.1086,3680
81,4,0,13.0880,10.4917,3433
82,4,0,13.2963,11.4213,3891
83,4,0,13.6837,11.3847,2978
84,4,0,13.3810,11.2625,2906
85,4,0,12.9039,10.9860,2925
86,4,0,13.1952,11.3069,3487
87,4,0,13.0532,10.9757,2969
88,4,0,12.7740,11.1120,2822
89,4,0,12.6395,10.7802,3027
90,4,0,14.0252,12.0595,2708
91,4,0,12.8098,11.2332,2735
92,4,0,13.7861,12.0957,2688
93,4,0,12.9812,11.3593,2954
94,4,0,12.7560,11.3601,3013
95,4,0,13.1203,10.8258,2878
96,4,0,13.0765,10.8569,3036
97,4,0,13.2686,11.1382,2909
98,4,0,13.0012,10.9066,2598
99,4,0,12.9179,10.8183,2609
100,4,0,13.1900,11.1921,2615
101,4,0,13.3445,11.5130,2652
102,4,0,14.5567,12.7470,2667
103,4,0,16.0773,9.1634,2728
104,4,0,13.7408,12.2798,2632
105,4,0,12.9956,10.8240,2620
106,4,0,13.2804,11.6813,2603
107,4,0,13.5715,11.8498,2633
108,4,0,12.9012,11.5029,2885
109,4,0,13.5974,11.8513,2631
110,4,0,12.2080,11.1357,2679
111,4,0,11.8391,10.8857,2594
112,4,0,10.9360,10.4851,2610
113,4,0,10.9688,10.4956,2618
114,4,0,10.9796,10.4605,2639
115,4,0,11.2306,10.5885,2683
116,4,0,11.5546,10.9107,2662
117,4,0,11.6333,10.8898,2669
118,4,0,12.8474,10.3567,2661
119,4,0,12.7602,10.8264,2767
120,4,0,12.7142,10.9000,412099
121,4,0,13.0930,11.5740,58619
122,4,0,13.2085,10.0700,48033
123,4,0,11.3210,10.4489,38505
124,4,0,11.5794,10.4898,33624
125,4,0,11.8159,10.4348,18519
126,4,0,11.7707,10.1279,15662
127,4,0,11.8040,10.8404,11727
128,4,0,12.0565,11.0357,10164
129,4,0,12.1775,11.1378,8732
130,4,0,12.1853,11.3042,8017
131,4,0,11.9680,11.3114,5177
132,4,0,12.1295,11.5838,3438
133,4,0,11.9060,11.2707,3236
134,4,0,12.2822,11.4848,3208
135,4,0,15.9296,14.3226,3684
136,4,0,14.2944,11.7146,3691
137,4,0,13.2609,11.5310,3794
138,4,0,13.1406,11.2292,3974
139,4,0,13.2061,11.1864,3178
140,4,0,13.0150,10.2354,3070
141,4,0,12.6267,11.0859,3397
142,4,0,13.8095,12.6123,2792
143,4,0,13.0159,11.5196,2888
144,4,0,15.3797,13.4558,2885
145,4,0,13.1197,11.5107,3092
146,4,0,12.9069,9.7563,2712
147,4,0,13.0849,10.7481,2692
148,4,0,12.8755,11.2600,2781
149,4,0,13.0807,10.8160,2731
150,4,0,13.3771,11.7590,2815
151,4,0,13.2118,11.5239,2761
152,4,0,13.1126,11.3105,3174
153,4,0,13.1046,11.3725,2599
154,4,0,13.7706,11.9668,2594
155,4,0,13.4750,11.5470,2600
156,4,0,12.8845,11.2915,2646
157,4,0,13.1952,11.5905,2717
158,4,0,13.0105,11.2021,2764
159,4,0,12.6791,11.1967,2916
160,4,0,12.8849,11.2268,2625
161,4,0,13.4015,10.7103,2618
162,4,0,12.7969,11.2728,2617
163,4,0,12.0585,11.0984,2801
164,4,0,12.0447,11.4266,2641
165,4,0,12.9286,11.3337,2631
166,4,0,12.8654,10.8238,2755
167,4,0,12.9182,11.3621,2594
168,4,0,12.5258,11.2141,2611
169,4,0,13.3591,11.7063,2613
170,4,0,12.8624,11.4492,2654
171,4,0,13.5304,10.6687,2706
172,4,0,12.7942,10.9914,2658
173,4,0,13.1752,11.4676,2713
174,4,0,13.0366,10.2353,2681
175,4,0,12.9207,11.4058,2594
176,4,0,13.0210,11.2062,2594
177,4,0,12.8255,10.4015,2599
178,4,0,12.6873,11.0841,2615
179,4,0,12.8659,11.3527,2631
180,4,0,122.9153,41.8990,231707
181,4,0,10.9932,10.5230,65901
182,4,0,10.9093,10.4421,36886
183,4,0,10.9404,10.4857,69404
184,4,0,11.0296,10.5924,87864
185,4,0,11.0745,10.5943,53700
186,4,0,11.0487,10.5932,24415
187,4,0,11.0841,10.5958,15407
188,4,0,11.1783,10.6495,12151
189,4,0,11.3062,10.7830,11449
190,4,0,12.0292,11.4163,8599
191,4,0,12.0878,11.5258,6107
192,4,0,12.0092,11.3278,5132
193,4,0,12.1496,11.4956,3880
194,4,0,12.1017,11.4590,4001
195,4,0,12.3306,11.4083,3860
196,4,0,11.8989,11.1581,4045
197,4,0,11.8725,10.9680,3955
198,4,0,14.8033,8.1290,3721
199,4,0,11.7803,10.4576,3748
200,4,0,12.2188,10.8907,3386
201,4,0,11.7240,10.5795,2761
202,4,0,14.1178,12.7647,2750
203,4,0,12.6705,10.9970,2836
204,4,0,11.5443,10.4815,2977
205,4,0,11.5420,10.5360,2960
206,4,0,11.4418,10.5886,3010
207,4,0,11.4700,10.5953,2978
208,4,0,11.4189,10.6143,2889
209,4,0,11.9628,11.0900,2914
210,4,0,12.2163,10.9328,2847
211,4,0,11.3889,10.5345,3111
212,4,0,11.2232,10.3762,2714
213,4,0,11.2550,10.4077,2843
214,4,0,11.3156,10.4107,2633
215,4,0,11.3496,10.4987,2659
216,4,0,11.4653,10.5125,2696
217,4,0,11.2490,10.3677,2728
218,4,0,11.6110,10.7150,2772
219,4,0,11.4292,10.3956,2740
220,4,0,11.5459,10.3087,2809
221,4,0,11.7934,10.4073,2679
222,4,0,11.8147,10.7147,2865
223,4,0,11.6291,10.5697,2612
224,4,0,13.0867,11.7002,2626
225,4,0,13.2222,11.4610,2693
226,4,0,14.0723,12.4575,2708
227,4,0,13.6787,10.8121,2765
228,4,0,13.5279,11.5908,2645
229,4,0,13.2499,11.6572,2733
230,4,0,17.3784,14.5841,2667
231,4,0,12.2559,11.2348,2647
232,4,0,16.1333,15.5316,2659
233,4,0,11.3767,10.2773,2757
234,4,0,11.9985,10.9249,2656
235,4,0,12.0965,10.0497,2594
236,4,0,12.0563,10.6519,2603
237,4,0,12.5527,10.5125,2605
238,4,0,12.6610,10.6910,2610
239,4,0,11.8920,10.0962,2641
240,4,0,11.7046,9.9787,442009
241,4,0,11.8360,10.0616,52997
242,4,0,11.4218,10.3910,26956
243,4,0,11.7690,10.1063,26939
244,4,0,11.6586,10.3142,22402
245,4,0,13.6175,10.1656,15271
246,4,0,11.3649,10.3755,12647
247,4,0,11.5703,10.2847,10161
248,4,0,11.9972,10.0994,9695
249,4,0,10.8778,10.3285,5893
250,4,0,10.7169,10.2993,5590
251,4,0,12.7683,10.2720,5226
252,4,0,11.3043,10.2615,5095
253,4,0,11.2865,10.2457,5164
254,4,0,11.2338,10.0463,4634
255,4,0,11.3583,10.3630,5338
256,4,0,11.8283,9.7456,2984
257,4,0,13.4667,10.0727,2918
258,4,0,11.7965,10.1219,3051
259,4,0,11.6594,10.1009,3217
260,4,0,11.6113,10.0645,3680
261,4,0,13.9352,11.3251,3433
262,4,0,11.4957,10.4874,3891
263,4,0,12.3161,9.5375,2978
264,4,0,13.8599,13.0236,2906
265,4,0,12.2229,10.6035,2925
266,4,0,12.1559,9.7122,3487
267,4,0,11.3099,10.3138,2969
268,4,0,11.3086,10.3047,2822
269,4,0,11.3155,10.1715,3027
270,4,0,11.6262,10.7565,2708
271,4,0,12.5233,11.6282,2735
272,4,0,11.3096,10.3620,2688
273,4,0,11.4475,10.3225,2954
274,4,0,11.6133,10.1712,3013
275,4,0,11.6741,10.7835,2878
276,4,0,10.8639,10.3665,3036
277,4,0,11.4759,10.4003,2909
278,4,0,11.7182,10.3118,2598
279,4,0,11.6110,10.6474,2609
280,4,0,11.5795,10.5532,2615
281,4,0,12.0751,10.2896,2652
282,4,0,12.1099,10.7930,2667
283,4,0,12.1052,10.8340,2728
284,4,0,12.9495,11.7337,2632
285,4,0,12.8450,11.4068,2620
286,4,0,12.5629,10.9445,2603
287,4,0,13.9972,10.6345,2633
288,4,0,12.4730,10.9597,2885
289,4,0,13.6007,10.5101,2631
290,4,0,19.5973,18.0537,2679
291,4,0,13.2465,11.9758,2594
292,4,0,14.2601,10.5104,2610
293,4,0,12.4057,10.9183,2618
294,4,0,12.6543,10.7923,2639
295,4,0,18.1649,16.3224,2683
296,4,0,12.7065,10.9667,2662
297,4,0,12.3392,10.8732,2669
298,4,0,12.9772,10.8258,2661
299,4,0,13.1143,10.2543,2767
300,4,0,13.4205,10.2590,412099
301,4,0,13.0455,8.8074,58619
302,4,0,13.9419,11.1665,48033
303,4,0,11.7535,10.9092,38505
304,4,0,11.7829,11.0103,33624
305,4,0,17.9421,17.3030,18519
306,4,0,10.9377,10.2073,15662
307,4,0,10.9122,10.4500,11727
308,4,0,11.1715,10.6217,10164
309,4,0,11.4933,10.5549,8732
310,4,0,11.4745,10.2938,8017
311,4,0,12.3046,11.0953,5177
312,4,0,12.8614,11.7917,3438
313,4,0,11.5943,10.2339,3236
314,4,0,11.9212,9.7841,3208
315,4,0,12.3391,10.8331,3684
316,4,0,12.5013,6.8730,3691
317,4,0,14.8442,14.2925,3794
318,4,0,13.1476,11.3986,3974
319,4,0,14.1662,12.1340,3178
320,4,0,12.8195,11.0008,3070
321,4,0,17.0775,16.3622,3397
