frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0495,30.8057,0.0192,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8197,27.5926,0.0143,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8818,29.0447,0.0125,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8368,27.3525,0.0179,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0495,5.9224,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8197,5.7409,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8818,10.8138,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8368,10.8163,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.0495,5.7093,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8197,5.7382,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8818,10.7635,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8368,10.7957,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.0495,5.7402,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8197,5.6595,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8818,10.7145,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8368,10.7314,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.0495,5.7482,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8197,5.7215,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8818,10.6575,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8368,10.6544,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.0495,6.0458,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8197,5.9221,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8818,11.0349,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8368,11.0102,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.0495,5.9083,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8197,5.8065,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8818,10.8306,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8368,10.7908,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.0495,5.9412,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8197,5.8720,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8818,10.8900,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8368,10.8739,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.0495,5.8235,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8197,5.7613,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8818,10.6639,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8368,10.6085,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.0495,5.9266,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8197,5.9252,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8818,11.0685,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8368,11.0801,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.0495,6.2864,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8197,6.0910,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8818,11.2448,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8368,11.1951,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.0495,6.2327,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8197,6.1262,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8818,11.2415,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8368,11.2013,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.0495,6.2891,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8197,6.1645,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8818,11.3401,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8368,11.3368,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.0495,6.3197,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8197,6.1253,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8818,11.2033,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8368,11.1495,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.0495,6.2113,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8197,6.1429,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8818,11.1841,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8368,11.1710,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.0495,6.3636,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8197,6.1995,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8818,12.3185,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8368,11.8557,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.0495,7.3443,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8197,6.6600,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8818,11.6782,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8368,11.3490,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.0495,8.0844,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8197,7.1751,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8818,12.5776,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8368,13.3796,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.0495,7.4669,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8197,6.3201,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8818,12.0573,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8368,11.6093,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.0495,7.3618,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8197,6.9448,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8818,6.8281,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8368,11.1539,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.0495,6.7950,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8197,6.3870,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8818,11.7558,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8368,11.6825,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.0495,6.6247,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8197,6.3209,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8818,11.6482,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8368,11.5912,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.0495,6.5781,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8197,6.3442,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8818,12.0482,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8368,11.8665,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.0495,7.7685,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8197,6.7807,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8818,12.5204,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8368,12.0646,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.0495,7.3987,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8197,6.4485,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8818,11.8857,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8368,12.2091,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.0495,7.8706,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8197,6.3838,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8818,10.3930,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8368,10.8010,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.0495,7.8227,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8197,6.2200,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8818,10.8933,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
