frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,115.1639,30.8057,231707
1,4,0,11.3289,10.8163,65901
2,4,0,11.2409,10.7957,36886
3,4,0,11.1890,10.7314,69404
4,4,0,11.1154,10.6575,87864
5,4,0,11.4776,11.0349,53700
6,4,0,11.3643,10.8306,24415
7,4,0,11.3785,10.8900,15407
8,4,0,11.1497,10.6639,12151
9,4,0,11.6239,11.0801,11449
10,4,0,11.8318,11.2448,8599
11,4,0,11.8630,11.2415,6107
12,4,0,12.0874,11.3401,5132
13,4,0,11.9486,11.2033,3880
14,4,0,11.9162,11.1841,4001
15,4,0,12.9691,12.3185,3860
16,4,0,13.0682,11.6782,4045
17,4,0,14.8971,13.3796,3955
18,4,0,14.3725,12.0573,3721
19,4,0,17.2192,11.1539,3748
20,4,0,12.6292,11.7558,3386
21,4,0,12.4848,11.6482,2761
22,4,0,12.8514,12.0482,2750
23,4,0,14.1744,12.5204,2836
24,4,0,13.9470,12.2091,2977
25,4,0,13.6508,10.8010,2960
26,4,0,13.7252,10.8933,3010
27,4,0,12.8448,11.3947,2978
28,4,0,13.7191,10.6076,2889
29,4,0,12.6456,11.2040,2914
30,4,0,13.1106,10.7567,2847
31,4,0,13.1040,11.0186,3111
32,4,0,12.8837,10.9388,2714
33,4,0,13.0365,11.1811,2843
34,4,0,13.0599,11.3814,2633
35,4,0,13.0822,11.1318,2659
36,4,0,13.1960,10.9660,2696
37,4,0,15.0793,13.1101,2728
38,4,0,14.0647,12.6221,2772
39,4,0,12.9865,11.2888,2740
40,4,0,12.8473,11.1289,2809
41,4,0,13.4077,11.5188,2679
42,4,0,13.1697,10.9838,2865
43,4,0,12.8114,11.0715,2612
44,4,0,13.1803,11.4819,2626
45,4,0,12.9611,10.9068,2693
46,4,0,12.0395,11.0193,2708
47,4,0,11.0731,10.3805,2765
48,4,0,11.2530,10.7640,2645
49,4,0,11.3939,10.8288,2733
50,4,0,10.8299,10.4514,2667
51,4,0,11.1522,10.5157,2647
52,4,0,11.1120,10.5968,2659
53,4,0,11.0526,10.4594,2757
54,4,0,11.6873,10.5250,2656
55,4,0,11.1310,10.6494,2594
56,4,0,11.3331,10.5666,2603
57,4,0,11.2442,10.5489,2605
58,4,0,11.3391,10.5662,2610
59,4,0,11.7317,10.6312,2641
60,4,0,12.1454,10.6189,442009
61,4,0,13.0633,10.9346,52997
62,4,0,12.8755,10.6811,26956
63,4,0,13.0474,10.8193,26939
64,4,0,13.7911,12.0362,22402
65,4,0,14.4912,13.0049,15271
66,4,0,13.7733,11.9853,12647
67,4,0,14.0582,10.4755,10161
68,4,0,13.4062,11.5366,9695
69,4,0,13.1615,11.4651,5893
70,4,0,18.6107,14.7112,5590
71,4,0,12.7930,10.9019,5226
72,4,0,13.0025,11.0679,5095
73,4,0,12.8757,11.1284,5164
74,4,0,12.8739,10.9723,4634
75,4,0,13.0050,11.2450,5338
76,4,0,12.8364,9.9186,2984
77,4,0,12.0770,10.2917,2918
78,4,0,11.3175,10.4078,3051
79,4,0,12.2683,10.7411,3217
80,4,0,11.9692,10.1775,3680
81,4,0,11.9580,10.0090,3433
82,4,0,12.0235,10.9259,3891
83,4,0,11.6270,10.0908,2978
84,4,0,12.1495,11.0389,2906
85,4,0,12.1240,10.5525,2925
86,4,0,12.4504,10.8485,3487
87,4,0,12.5870,10.8541,2969
88,4,0,12.6407,10.7201,2822
89,4,0,12.7452,10.7362,3027
90,4,0,12.6790,11.2919,2708
91,4,0,13.1023,10.9200,2735
92,4,0,12.8988,10.6315,2688
93,4,0,12.8689,10.7903,2954
94,4,0,14.5535,12.5322,3013
95,4,0,15.9013,14.1613,2878
96,4,0,14.3882,12.6015,3036
97,4,0,18.4701,16.8148,2909
98,4,0,12.7793,11.1858,2598
99,4,0,12.9837,11.6149,2609
100,4,0,13.1305,11.0066,2615
101,4,0,12.3929,10.5243,2652
102,4,0,11.6070,10.7470,2667
103,4,0,11.8880,10.0232,2728
104,4,0,11.4643,10.3391,2632
105,4,0,11.7617,10.5084,2620
106,4,0,11.7096,10.6163,2603
