frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,101.0352,26.9423,231707
1,4,0,11.2740,10.8181,65901
2,4,0,11.0880,10.5518,36886
3,4,0,11.1720,10.7196,69404
4,4,0,11.0992,10.6555,87864
5,4,0,11.1381,10.6643,53700
6,4,0,11.1538,10.6888,24415
7,4,0,11.1869,10.6856,15407
8,4,0,11.1098,10.6043,12151
9,4,0,11.1863,10.7368,11449
10,4,0,11.8626,11.2988,8599
11,4,0,11.5190,11.0858,6107
12,4,0,11.6104,11.1054,5132
13,4,0,11.5023,11.0330,3880
14,4,0,11.6366,11.1419,4001
15,4,0,11.5067,11.0075,3860
16,4,0,11.5250,10.9864,4045
17,4,0,11.5660,11.0237,3955
18,4,0,12.4692,11.8366,3721
19,4,0,12.5328,11.0634,3748
20,4,0,12.3803,10.8517,3386
21,4,0,12.8010,10.9600,2761
22,4,0,12.6949,10.4639,2750
23,4,0,13.0647,10.7458,2836
24,4,0,12.8753,10.6228,2977
25,4,0,12.8173,10.7354,2960
26,4,0,13.0265,10.8235,3010
27,4,0,13.1397,10.8515,2978
28,4,0,13.2058,10.8633,2889
29,4,0,12.8101,10.8195,2914
30,4,0,14.4396,12.2630,2847
31,4,0,14.2603,12.6163,3111
32,4,0,12.5275,11.0033,2714
33,4,0,11.7455,10.9423,2843
34,4,0,11.9378,11.1796,2633
35,4,0,11.2600,10.4518,2659
36,4,0,10.9352,10.4059,2696
37,4,0,11.1538,10.5569,2728
38,4,0,11.0128,10.5469,2772
39,4,0,11.3562,10.7213,2740
40,4,0,11.3554,10.6316,2809
41,4,0,11.0874,10.4973,2679
42,4,0,11.9048,10.9722,2865
43,4,0,11.9192,10.1890,2612
44,4,0,11.7443,10.4090,2626
45,4,0,11.3328,10.3886,2693
46,4,0,11.5753,10.1954,2708
47,4,0,11.6981,10.5325,2765
48,4,0,11.9702,10.0898,2645
49,4,0,11.6091,10.1150,2733
50,4,0,11.8868,10.1629,2667
51,4,0,12.1057,10.2209,2647
52,4,0,11.8515,10.1651,2659
53,4,0,11.9682,10.1998,2757
54,4,0,12.9375,11.5341,2656
55,4,0,12.3618,11.1209,2594
56,4,0,12.7598,11.0251,2603
57,4,0,12.8171,11.1273,2605
58,4,0,12.6339,10.8147,2610
59,4,0,13.3975,10.5268,2641
60,4,0,11.5063,10.3636,442009
61,4,0,11.9806,10.1312,52997
62,4,0,11.8472,10.2022,26956
63,4,0,12.1785,10.3633,26939
64,4,0,11.8265,10.1147,22402
65,4,0,11.8882,10.3919,15271
66,4,0,11.7708,10.1460,12647
67,4,0,11.8236,10.2302,10161
68,4,0,11.9435,10.2457,9695
69,4,0,11.9331,10.1867,5893
70,4,0,11.9390,10.3202,5590
71,4,0,12.1388,10.8621,5226
72,4,0,14.5146,12.4382,5095
73,4,0,12.3015,11.1254,5164
74,4,0,12.8018,11.2087,4634
75,4,0,12.7743,11.0833,5338
76,4,0,12.9750,11.3667,2984
77,4,0,12.7756,11.2953,2918
78,4,0,12.8860,11.4079,3051
79,4,0,12.9219,11.3924,3217
80,4,0,13.1853,11.2420,3680
81,4,0,14.1798,12.5343,3433
82,4,0,13.3894,10.6116,3891
83,4,0,13.1622,11.3834,2978
84,4,0,13.1922,11.4821,2906
85,4,0,13.2843,11.4253,2925
86,4,0,13.3868,11.7299,3487
87,4,0,13.6633,11.5673,2969
88,4,0,13.4605,11.5210,2822
89,4,0,13.1423,11.3450,3027
90,4,0,12.9349,11.3420,2708
91,4,0,12.0165,10.9579,2735
92,4,0,10.9521,10.3893,2688
93,4,0,10.9376,10.4316,2954
94,4,0,10.9763,10.4776,3013
95,4,0,10.9425,10.4562,2878
96,4,0,11.0753,10.5460,3036
97,4,0,11.3789,10.8035,2909
98,4,0,11.6252,10.9665,2598
99,4,0,11.7893,11.1179,2609
100,4,0,12.1085,11.4275,2615
101,4,0,13.1113,10.6932,2652
102,4,0,13.7543,10.5172,2667
103,4,0,13.0237,10.7398,2728
104,4,0,12.5756,11.5134,2632
105,4,0,13.4851,11.5151,2620
