frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1871,35.4013,0.0190,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.9595,22.0023,0.0128,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8587,25.3941,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.9159,24.7929,0.0163,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.1871,5.7329,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.9595,5.4999,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8587,10.4027,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.9159,10.3249,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.1871,5.7236,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.9595,5.5330,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8587,10.4722,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.9159,10.4144,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.1871,5.6652,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.9595,5.5438,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8587,10.1587,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.9159,10.2242,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.1871,5.8186,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.9595,5.6127,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8587,10.2097,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.9159,10.1962,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.1871,7.6774,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.9595,7.3494,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8587,13.6162,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.9159,13.5137,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.1871,6.5837,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.9595,7.6667,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8587,10.3285,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.9159,10.2202,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.1871,5.7968,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.9595,5.5590,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8587,10.4599,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.9159,10.3809,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.1871,5.7130,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.9595,5.3870,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8587,10.2445,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.9159,10.1710,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.1871,5.7794,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.9595,5.5735,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8587,10.4102,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.9159,10.4038,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.1871,5.6765,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.9595,5.4886,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8587,10.1389,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.9159,10.0373,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.1871,5.6416,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.9595,5.4737,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8587,10.2217,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.9159,10.1941,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.1871,5.6842,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.9595,5.4921,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8587,10.2417,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.9159,10.1988,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.1871,5.8853,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.9595,5.6487,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8587,10.4503,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.9159,10.3990,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.1871,5.6879,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.9595,5.4363,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8587,10.4098,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.9159,10.3546,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.1871,5.7608,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.9595,5.6190,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8587,10.0145,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.9159,10.0670,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.1871,5.6877,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.9595,5.4596,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8587,10.2320,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.9159,10.1975,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.1871,5.7082,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.9595,5.5137,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8587,10.2197,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.9159,10.1870,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.1871,5.7532,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.9595,5.4448,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8587,10.2580,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.9159,10.2032,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.1871,5.6203,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.9595,5.4205,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8587,10.2024,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.9159,10.1468,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.1871,5.7220,0.0257,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.9595,5.4306,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8587,10.2800,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.9159,10.1860,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.1871,6.0129,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.9595,5.6916,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8587,10.2299,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.9159,10.0629,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.1871,6.3608,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.9595,5.9407,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8587,11.0570,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.9159,10.8107,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.1871,6.0746,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.9595,5.5444,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8587,10.7897,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.9159,11.3362,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.1871,6.3177,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.9595,5.9136,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8587,10.1522,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.9159,9.9263,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.1871,6.3409,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.9595,6.3137,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8587,9.8484,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.9159,10.5695,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.1871,6.2397,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.9595,5.5443,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8587,11.3068,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.9159,11.2286,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.1871,6.1236,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.9595,5.7252,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8587,10.1360,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.9159,10.1588,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.1871,6.3474,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.9595,5.8015,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8587,10.2366,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.9159,9.9425,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.1871,6.0669,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.9595,5.7116,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8587,10.2541,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.9159,10.2183,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.1871,6.1969,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.9595,5.9646,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8587,9.4790,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.9159,9.6826,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.1871,5.7355,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.9595,5.5023,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8587,10.2937,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.9159,10.2914,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.1871,5.7393,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.9595,5.4955,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8587,10.4122,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.9159,10.3781,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.1871,5.7057,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.9595,5.4816,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8587,10.2733,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.9159,10.3405,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.1871,5.9958,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.9595,5.7524,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8587,9.8595,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.9159,10.2434,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.1871,5.9745,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.9595,5.6886,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8587,10.8452,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.9159,10.7081,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.1871,6.2206,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.9595,5.8266,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8587,10.0781,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.9159,10.1988,0.1057,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.1871,6.7622,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.9595,5.7904,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8587,9.9815,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.9159,10.3010,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.1871,7.0723,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.9595,6.1298,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8587,9.9866,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.9159,10.1399,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.1871,6.3045,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.9595,5.8599,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8587,10.1241,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.9159,10.0469,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.1871,6.3645,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.9595,5.9395,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8587,10.1084,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.9159,10.0387,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.1871,6.2093,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
