frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.5460,59.0985,0.0337,0.0000,0,0,0.0000,0,0.0000,0,1,0,90693,0
1,4.6389,37.0643,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,33357,0
2,4.6089,39.9517,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,17305,0
3,7.3055,30.1378,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,26405,0
4,5.9289,23.4370,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,41778,0
5,4.7092,14.1213,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,23133,0
6,4.8497,12.1957,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,8457,0
7,5.0067,11.8226,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,4764,0
8,4.6086,11.6695,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,15756,0
9,4.4235,11.4393,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
10,4.4126,11.4290,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3719,0
11,4.4722,11.8548,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2494,0
12,4.5472,12.2199,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,14706,0
13,4.4402,11.6591,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4041,0
14,4.4584,11.6595,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3899,0
15,4.6014,11.7459,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3819,0
16,5.0791,11.8996,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14869,0
17,5.3448,11.3687,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4305,0
18,5.3633,11.7010,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
19,5.5894,11.5414,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2602,0
20,5.5506,11.4362,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12816,0
21,5.3788,11.7117,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
22,5.0304,12.2124,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
23,4.5898,11.8743,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
24,5.1966,11.5344,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12365,0
25,4.5126,11.7017,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
