frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,99.1385,26.3080,231707
1,4,0,11.1911,10.6463,65901
2,4,0,10.9267,10.4200,36886
3,4,0,10.8847,10.4197,69404
4,4,0,10.9390,10.4225,87864
5,4,0,10.8908,10.3885,53700
6,4,0,10.9864,10.5148,24415
7,4,0,10.9548,10.4085,15407
8,4,0,11.0427,10.4653,12151
9,4,0,10.9897,10.4506,11449
10,4,0,10.9232,10.4025,8599
11,4,0,10.7469,10.3338,6107
12,4,0,10.8893,10.3721,5132
13,4,0,10.9622,10.4567,3880
14,4,0,10.9359,10.4495,4001
15,4,0,10.8214,10.3037,3860
16,4,0,10.7472,10.3309,4045
17,4,0,11.0144,10.4486,3955
18,4,0,10.9908,10.5378,3721
19,4,0,11.0085,10.5204,3748
20,4,0,10.9866,10.4220,3386
21,4,0,10.9135,10.3689,2761
22,4,0,10.8611,10.3937,2750
23,4,0,11.0868,10.5558,2836
24,4,0,10.9548,10.4742,2977
25,4,0,11.1199,10.5491,2960
26,4,0,11.0895,10.4656,3010
27,4,0,11.1170,10.5388,2978
28,4,0,11.0693,10.4088,2889
29,4,0,11.0685,10.3353,2914
30,4,0,11.2398,10.6020,2847
31,4,0,11.0188,10.4026,3111
32,4,0,11.0595,10.5135,2714
33,4,0,11.1957,10.6364,2843
34,4,0,10.9936,10.4668,2633
35,4,0,11.1061,10.4466,2659
36,4,0,11.1125,10.4838,2696
37,4,0,10.9042,10.3455,2728
38,4,0,11.1495,10.5556,2772
39,4,0,11.1159,10.5205,2740
40,4,0,11.1117,10.4925,2809
41,4,0,11.1107,10.4913,2679
42,4,0,11.6560,10.9213,2865
43,4,0,11.8025,11.0069,2612
44,4,0,12.2144,11.2676,2626
45,4,0,11.8362,10.8664,2693
46,4,0,12.0953,11.1319,2708
47,4,0,11.9339,11.0527,2765
48,4,0,12.0335,11.1224,2645
49,4,0,12.0113,11.0665,2733
50,4,0,12.0275,11.0317,2667
51,4,0,12.2709,11.2709,2647
52,4,0,12.0809,10.9808,2659
53,4,0,11.9913,11.1121,2757
54,4,0,12.0097,11.0911,2656
55,4,0,11.8544,11.0312,2594
56,4,0,12.0472,11.1632,2603
57,4,0,11.8195,10.9584,2605
58,4,0,12.0157,11.0518,2610
59,4,0,11.9608,11.1910,2641
60,4,0,11.3531,10.4011,442009
61,4,0,11.1458,10.5449,52997
62,4,0,11.2416,10.6856,26956
63,4,0,11.6752,10.9660,26939
64,4,0,11.1120,10.5286,22402
65,4,0,10.9943,10.4729,15271
66,4,0,11.0952,10.4798,12647
67,4,0,11.2614,10.6782,10161
68,4,0,11.2338,10.5861,9695
69,4,0,11.1055,10.5510,5893
70,4,0,11.0815,10.5423,5590
71,4,0,11.1508,10.6130,5226
72,4,0,11.3200,10.5960,5095
73,4,0,11.2071,10.6493,5164
74,4,0,11.5621,10.8035,4634
75,4,0,11.4755,10.8950,5338
76,4,0,11.7583,10.9921,2984
77,4,0,11.6730,10.9160,2918
78,4,0,12.1145,11.3167,3051
79,4,0,12.6580,10.3056,3217
80,4,0,12.8557,11.0113,3680
81,4,0,13.0725,10.9400,3433
82,4,0,12.6015,10.2177,3891
83,4,0,14.3549,11.7109,2978
84,4,0,15.6271,13.1171,2906
85,4,0,12.4413,10.9626,2925
86,4,0,12.6766,10.4794,3487
87,4,0,12.9415,10.7516,2969
88,4,0,16.7482,14.2078,2822
89,4,0,12.8643,11.0577,3027
90,4,0,13.2617,11.0457,2708
91,4,0,12.9012,10.7795,2735
92,4,0,12.9467,10.8047,2688
93,4,0,12.6765,10.6166,2954
94,4,0,12.9795,10.6648,3013
95,4,0,13.0364,11.1061,2878
96,4,0,14.6470,10.1509,3036
97,4,0,11.3465,10.5193,2909
98,4,0,12.1222,10.4096,2598
99,4,0,13.4266,11.5307,2609
100,4,0,11.3485,10.3940,2615
101,4,0,11.7784,10.2703,2652
102,4,0,11.9372,10.4260,2667
103,4,0,11.2569,10.6315,2728
104,4,0,11.1140,10.5419,2632
105,4,0,11.0650,10.5072,2620
106,4,0,11.1389,10.4927,2603
107,4,0,11.1234,10.5570,2633
108,4,0,10.8926,10.0917,2885
109,4,0,10.8313,10.3126,2631
110,4,0,10.8077,10.1365,2679
111,4,0,10.8217,10.3101,2594
112,4,0,10.9757,10.4345,2610
113,4,0,10.7779,10.1707,2618
114,4,0,10.9802,10.3439,2639
115,4,0,10.8513,10.3242,2683
116,4,0,10.9063,10.2469,2662
117,4,0,10.7980,10.2276,2669
118,4,0,10.9012,10.2995,2661
119,4,0,10.7771,10.2583,2767
120,4,0,10.5980,10.0591,412099
121,4,0,11.0387,10.4970,58619
122,4,0,10.9580,10.4403,48033
123,4,0,10.8626,10.3544,38505
124,4,0,10.8944,10.3898,33624
125,4,0,10.9878,10.3432,18519
126,4,0,10.9944,10.2959,15662
127,4,0,10.8751,10.3857,11727
128,4,0,10.8880,10.4178,10164
129,4,0,11.0491,10.5586,8732
130,4,0,10.8760,10.3662,8017
131,4,0,10.9863,10.4388,5177
132,4,0,10.8900,10.3567,3438
133,4,0,11.1794,10.6357,3236
134,4,0,11.3319,10.6577,3208
135,4,0,11.3293,10.8070,3684
136,4,0,11.1976,10.5703,3691
137,4,0,11.2205,10.7102,3794
138,4,0,11.0166,10.5206,3974
139,4,0,11.2437,10.6978,3178
140,4,0,11.1250,10.7522,3070
141,4,0,11.0814,10.6366,3397
142,4,0,11.2500,10.8235,2792
143,4,0,11.1058,10.6834,2888
144,4,0,11.2228,10.7224,2885
145,4,0,11.2769,10.6990,3092
146,4,0,11.3204,10.5982,2712
147,4,0,12.0080,11.1628,2692
148,4,0,12.8687,11.2378,2781
149,4,0,12.5797,10.8904,2731
150,4,0,13.7873,11.7500,2815
151,4,0,12.8348,10.7082,2761
152,4,0,12.7222,10.6013,3174
153,4,0,11.9294,10.6114,2599
154,4,0,11.9078,11.1990,2594
155,4,0,11.5847,11.0715,2600
156,4,0,12.0260,11.5229,2646
157,4,0,11.6071,10.5940,2717
158,4,0,18.3660,10.0390,2764
159,4,0,11.7159,10.8299,2916
160,4,0,12.0803,10.4463,2625
161,4,0,11.7937,10.2648,2618
162,4,0,12.4133,9.6526,2617
163,4,0,11.3774,10.3737,2801
164,4,0,11.1164,10.6555,2641
165,4,0,11.2219,10.7395,2631
166,4,0,11.1398,10.5352,2755
167,4,0,11.3129,10.7646,2594
168,4,0,11.2022,10.6710,2611
169,4,0,11.0832,10.5247,2613
170,4,0,11.3638,10.7744,2654
171,4,0,11.2581,10.8014,2706
172,4,0,11.9311,10.0736,2658
173,4,0,12.7931,10.5696,2713
174,4,0,12.8424,10.5147,2681
175,4,0,13.2206,10.3646,2588
176,4,0,13.3133,11.7406,2584
177,4,0,11.5344,11.1057,3726
178,4,0,12.0240,11.0065,3913
179,4,0,11.8242,10.4860,3241
180,4,0,120.4349,41.9086,231707
181,4,0,11.2848,10.8477,65901
182,4,0,11.2530,10.7758,36886
183,4,0,11.0969,10.5047,69404
184,4,0,11.2132,10.5380,87864
185,4,0,11.1525,10.4953,53700
186,4,0,11.5720,11.0399,24415
187,4,0,11.2672,10.8069,15407
188,4,0,11.0200,10.5467,12151
189,4,0,11.0844,10.5339,11449
190,4,0,11.1457,10.6256,8599
191,4,0,11.3029,10.8823,6107
192,4,0,11.4780,11.0380,5132
193,4,0,11.3556,10.9371,3880
194,4,0,11.0348,10.5500,4001
195,4,0,11.1507,10.7575,3860
196,4,0,11.2833,10.7209,4045
197,4,0,11.3216,10.9533,3955
198,4,0,11.5702,11.1261,3721
199,4,0,11.6743,10.8365,3748
200,4,0,11.9015,11.1235,3386
201,4,0,11.6628,11.1961,2761
202,4,0,11.2118,10.6979,2750
203,4,0,11.1985,10.6933,2836
204,4,0,11.0452,10.6092,2977
205,4,0,11.0596,10.6312,2960
206,4,0,11.3605,10.6849,3010
207,4,0,11.5128,10.8279,2978
208,4,0,11.8409,11.0900,2889
209,4,0,12.2542,11.6235,2914
210,4,0,14.2095,11.3045,2847
211,4,0,11.9685,11.1349,3111
212,4,0,11.5201,10.9830,2714
213,4,0,11.2724,10.8320,2843
214,4,0,17.5488,13.9232,2633
215,4,0,11.1950,10.7850,2659
216,4,0,11.8565,11.2511,2696
217,4,0,13.2504,11.1698,2728
218,4,0,13.7707,12.3357,2772
219,4,0,11.5213,10.7381,2740
220,4,0,11.3348,10.6441,2809
221,4,0,11.2224,10.7872,2679
222,4,0,16.3436,16.0275,2865
223,4,0,10.8155,10.3906,2612
224,4,0,13.2502,12.1324,2626
225,4,0,12.1363,11.0421,2693
226,4,0,13.5664,9.4478,2708
227,4,0,11.9219,10.7167,2765
228,4,0,14.6587,12.9358,2645
229,4,0,12.3138,10.6399,2733
230,4,0,11.7170,10.5726,2667
231,4,0,11.3096,10.6085,2647
232,4,0,11.0326,10.5230,2659
233,4,0,10.9422,10.5521,2757
234,4,0,11.2430,10.5850,2656
235,4,0,11.2022,10.7434,2594
236,4,0,11.1385,10.6749,2603
237,4,0,11.1426,10.6341,2605
238,4,0,11.0108,10.4686,2610
239,4,0,11.2748,10.8340,2641
240,4,0,11.0488,10.6117,442009
241,4,0,12.1435,10.3291,52997
242,4,0,12.0765,10.3819,26956
243,4,0,12.2572,10.5155,26939
244,4,0,11.5839,10.0265,22402
245,4,0,11.1545,10.5505,15271
246,4,0,11.0282,10.5747,12647
247,4,0,11.7433,11.1908,10161
248,4,0,12.1450,11.1333,9695
249,4,0,15.6346,9.8045,5893
250,4,0,12.7513,10.6640,5590
251,4,0,13.1921,10.0538,5226
252,4,0,12.4313,11.5535,5095
253,4,0,12.5871,10.9823,5164
254,4,0,13.5118,10.8319,4634
255,4,0,13.0816,12.6304,5338
